,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
143021,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,3,13,0,0.0
143022,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,4,13,0,0.0
143023,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,5,13,0,0.0
143024,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,6,13,0,0.0
143025,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,7,13,13,1.0
143026,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,8,13,13,1.0
143027,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,9,13,0,0.0
143028,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,10,13,0,0.0
143029,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,11,13,0,0.0
143030,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,12,13,13,1.0
143031,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,13,13,13,1.0
143032,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,14,13,13,1.0
143033,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,15,13,0,0.0
143034,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,16,13,13,1.0
143035,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,17,13,0,0.0
143036,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,18,13,13,1.0
143037,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,19,13,0,0.0
143038,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,20,13,0,0.0
143039,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,21,13,0,0.0
143040,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,22,13,0,0.0
143041,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,23,13,13,1.0
143042,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,24,13,13,1.0
143043,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,25,13,0,0.0
143044,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,26,13,13,1.0
143045,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,27,13,0,0.0
143046,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,28,13,0,0.0
143047,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,29,13,13,1.0
143048,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,30,13,13,1.0
143049,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,31,13,13,1.0
143050,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,32,13,0,0.0
143051,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,33,13,0,0.0
143052,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,34,13,13,1.0
143053,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,35,13,13,1.0
143054,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,36,13,0,0.0
143055,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,37,13,0,0.0
143056,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,38,13,0,0.0
143057,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,39,13,0,0.0
143058,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,40,13,0,0.0
143059,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,41,13,0,0.0
143060,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,42,13,0,0.0
143061,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,43,13,13,1.0
143062,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,44,13,0,0.0
143063,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,45,13,0,0.0
143064,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,46,13,0,0.0
143065,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,47,13,13,1.0
143066,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,48,13,0,0.0
143067,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,49,13,0,0.0
143068,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,50,13,0,0.0
143069,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,51,13,0,0.0
143070,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,52,13,13,1.0
143071,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,53,13,13,1.0
143072,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,54,13,0,0.0
143073,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,55,13,0,0.0
143074,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,56,13,13,1.0
143075,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,57,13,0,0.0
143076,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,58,13,0,0.0
143077,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,59,13,0,0.0
143078,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,60,13,13,1.0
143079,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,61,13,13,1.0
143080,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,62,13,0,0.0
143081,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,63,13,0,0.0
143082,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,64,13,0,0.0
143083,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,65,13,0,0.0
143084,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,66,13,0,0.0
143085,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,67,13,0,0.0
143086,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,68,13,0,0.0
143087,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,69,13,13,1.0
143088,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,70,13,0,0.0
143089,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,71,13,13,1.0
143090,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,72,13,0,0.0
143091,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,73,13,0,0.0
143092,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,74,13,0,0.0
143093,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,75,13,0,0.0
143094,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,76,13,0,0.0
143095,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,77,13,0,0.0
143096,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,78,13,0,0.0
143097,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,79,13,0,0.0
143098,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,80,13,0,0.0
143099,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,81,13,0,0.0
143100,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,82,13,0,0.0
143101,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,83,13,0,0.0
143102,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,84,13,0,0.0
143103,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,85,13,13,1.0
143104,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,86,13,0,0.0
143105,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,87,13,0,0.0
143106,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,88,13,0,0.0
143107,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,89,13,0,0.0
143108,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,90,13,0,0.0
143109,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,91,13,0,0.0
143110,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,92,13,0,0.0
143111,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,93,13,0,0.0
143112,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,94,13,13,1.0
143113,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,95,13,0,0.0
143114,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,96,13,0,0.0
143115,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,97,13,0,0.0
143116,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,98,13,0,0.0
143117,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,99,13,0,0.0
143118,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,100,13,0,0.0
143119,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,101,13,0,0.0
143120,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,102,13,0,0.0
143121,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,103,13,0,0.0
143122,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,104,13,0,0.0
143123,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,105,13,0,0.0
143124,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,106,13,0,0.0
143125,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,107,13,0,0.0
143126,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,108,13,0,0.0
143127,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,109,13,0,0.0
143128,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,110,13,0,0.0
143129,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,111,13,0,0.0
143130,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,112,13,0,0.0
143131,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,113,13,0,0.0
143132,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,114,13,0,0.0
143133,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,115,13,0,0.0
143134,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,116,13,0,0.0
143135,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,117,13,0,0.0
143136,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,118,13,0,0.0
143137,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,119,13,0,0.0
143138,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,120,13,0,0.0
143139,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,121,13,13,1.0
143140,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,122,13,0,0.0
143141,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,123,13,0,0.0
143142,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,124,13,0,0.0
143143,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,125,13,0,0.0
143144,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,126,13,0,0.0
143145,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,127,13,0,0.0
143146,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,128,13,0,0.0
143147,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,129,13,0,0.0
143148,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,130,13,0,0.0
143149,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,131,13,13,1.0
143150,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,132,13,0,0.0
143151,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,133,13,0,0.0
143152,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,134,13,0,0.0
143153,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,135,13,0,0.0
143154,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,136,13,0,0.0
143155,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,137,13,0,0.0
143156,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,138,13,0,0.0
143157,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,139,13,0,0.0
143158,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,140,13,0,0.0
143159,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,141,13,0,0.0
143160,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,142,13,0,0.0
143161,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,143,13,0,0.0
143162,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,144,13,0,0.0
143163,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,145,13,0,0.0
143164,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,146,13,0,0.0
143165,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,147,13,0,0.0
143166,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,148,13,0,0.0
143167,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,149,13,0,0.0
143168,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,150,13,13,1.0
143169,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,151,13,0,0.0
143170,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,152,13,13,1.0
143171,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,153,13,0,0.0
143172,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,154,13,0,0.0
143173,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,155,13,0,0.0
143174,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,156,13,13,1.0
143175,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,157,13,0,0.0
143176,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,158,13,0,0.0
143177,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,159,13,0,0.0
143178,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,160,13,0,0.0
143179,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,161,13,0,0.0
143180,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,162,13,13,1.0
143181,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,163,13,0,0.0
175055,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,0,5,0,0.0
175056,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,1,5,0,0.0
175057,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,2,5,0,0.0
175058,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,3,5,0,0.0
175059,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,4,5,0,0.0
175060,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,5,5,0,0.0
175061,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,6,5,0,0.0
175062,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,7,5,0,0.0
175063,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,8,5,0,0.0
175064,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,9,5,0,0.0
175065,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,10,5,0,0.0
175066,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,11,5,0,0.0
175067,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,12,5,0,0.0
175068,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,13,5,1,0.2
175069,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,14,5,0,0.0
175070,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,15,5,1,0.2
175071,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,16,5,0,0.0
175072,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,17,5,0,0.0
175073,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,18,5,0,0.0
175074,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,19,5,0,0.0
175075,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,20,5,0,0.0
175076,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,21,5,0,0.0
175077,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,22,5,0,0.0
175078,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,23,5,2,0.4
175079,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,24,5,0,0.0
175080,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,25,5,0,0.0
175081,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,26,5,0,0.0
175082,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,27,5,0,0.0
175083,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,28,5,0,0.0
175084,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,29,5,0,0.0
175085,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,30,5,0,0.0
175086,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,31,5,0,0.0
175087,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,32,5,0,0.0
175088,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,33,5,0,0.0
175089,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,34,5,0,0.0
175090,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,35,5,0,0.0
175091,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,36,5,0,0.0
175092,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,37,5,0,0.0
175093,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,38,5,0,0.0
175094,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,39,5,0,0.0
175095,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,40,5,0,0.0
175096,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,41,5,0,0.0
175097,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,42,5,0,0.0
175098,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,43,5,0,0.0
175099,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,44,5,0,0.0
175100,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,45,5,0,0.0
175101,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,46,5,0,0.0
175102,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,47,5,0,0.0
175103,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,48,5,1,0.2
175104,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,49,5,0,0.0
175105,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,50,5,0,0.0
175106,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,51,5,0,0.0
175107,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,52,5,0,0.0
175108,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,53,5,3,0.6
175109,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,54,5,0,0.0
175110,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,55,5,0,0.0
175111,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,56,5,0,0.0
175112,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,57,5,0,0.0
175113,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,58,5,0,0.0
175114,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,59,5,0,0.0
175115,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,60,5,2,0.4
175116,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,61,5,0,0.0
175117,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,62,5,0,0.0
175118,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,63,5,0,0.0
175119,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,64,5,0,0.0
175120,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,65,5,0,0.0
175121,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,66,5,0,0.0
175122,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,67,5,0,0.0
175123,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,68,5,0,0.0
175124,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,69,5,0,0.0
175125,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,70,5,0,0.0
175126,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,71,5,0,0.0
175127,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,72,5,0,0.0
175128,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,73,5,0,0.0
175129,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,74,5,0,0.0
175130,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,75,5,0,0.0
175131,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,76,5,0,0.0
175132,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,77,5,0,0.0
175133,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,78,5,0,0.0
175134,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,79,5,0,0.0
175135,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,80,5,0,0.0
175136,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,81,5,0,0.0
175137,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,82,5,0,0.0
175138,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,83,5,0,0.0
175139,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,84,5,0,0.0
175140,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,85,5,0,0.0
175141,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,86,5,0,0.0
175142,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,87,5,0,0.0
175143,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,88,5,0,0.0
175144,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,89,5,0,0.0
175145,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,90,5,0,0.0
175146,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,91,5,0,0.0
175147,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,92,5,0,0.0
175148,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,93,5,0,0.0
175149,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,94,5,0,0.0
175150,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,95,5,0,0.0
175151,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,96,5,0,0.0
175152,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,97,5,0,0.0
175153,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,98,5,0,0.0
175154,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,99,5,0,0.0
175155,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,100,5,0,0.0
175156,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,101,5,0,0.0
175157,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,102,5,0,0.0
175158,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,103,5,0,0.0
175159,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,104,5,0,0.0
175160,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,105,5,0,0.0
175161,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,106,5,0,0.0
175162,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,107,5,0,0.0
175163,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,108,5,0,0.0
175164,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,109,5,0,0.0
175165,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,110,5,0,0.0
175166,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,111,5,0,0.0
175167,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,112,5,0,0.0
175168,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,113,5,0,0.0
175169,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,114,5,0,0.0
175170,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,115,5,0,0.0
175171,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,116,5,0,0.0
175172,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,117,5,0,0.0
175173,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,118,5,0,0.0
175174,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,119,5,0,0.0
175175,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,120,5,0,0.0
175176,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,121,5,0,0.0
175177,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,122,5,0,0.0
175178,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,123,5,0,0.0
175179,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,124,5,0,0.0
175180,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,125,5,0,0.0
175181,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,126,5,0,0.0
175182,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,127,5,0,0.0
175183,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,128,5,0,0.0
175184,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,129,5,0,0.0
175185,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,130,5,0,0.0
175186,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,131,5,0,0.0
175187,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,132,5,0,0.0
175188,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,133,5,0,0.0
175189,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,134,5,0,0.0
175190,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,135,5,0,0.0
175191,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,136,5,0,0.0
175192,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,137,5,0,0.0
175193,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,138,5,0,0.0
175194,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,139,5,0,0.0
175195,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,140,5,0,0.0
175196,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,141,5,0,0.0
175197,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,142,5,0,0.0
175198,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,143,5,0,0.0
175199,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,144,5,0,0.0
175200,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,145,5,0,0.0
175201,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,146,5,0,0.0
175202,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,147,5,0,0.0
175203,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,148,5,0,0.0
175204,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,149,5,0,0.0
175205,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,150,5,0,0.0
175206,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,151,5,0,0.0
175207,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,152,5,0,0.0
175208,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,153,5,0,0.0
175209,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,154,5,0,0.0
175210,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,155,5,0,0.0
175211,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,156,5,0,0.0
175212,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,157,5,0,0.0
175213,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,158,5,0,0.0
175214,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,159,5,0,0.0
175215,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,160,5,0,0.0
175216,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,161,5,0,0.0
175217,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,162,5,0,0.0
175218,qwen1.5-0.5b-chat,human_eval_plus,1.0,-1,163,5,0,0.0
217831,qwen1.5-1.8b-chat,human_eval_plus,1.0,-1,0,3,0,0.0
217832,qwen1.5-1.8b-chat,human_eval_plus,1.0,-1,1,3,0,0.0
217833,qwen1.5-1.8b-chat,human_eval_plus,1.0,-1,2,3,0,0.0
