,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
431,qwen2-7b-instruct,qwen1.5-7b-chat,164.0,0.3551829268292683,0.29674796747926824,52.5833333332,9.583333333400002,0.044216077068657544,0.21160856876151612,0.03462376151579639,0.027118916035620534,0.04398000077819212,0.5052287175325497,human_eval_plus
432,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.3551829268292683,0.4329268292682927,64.0,-12.75,0.04878048780487805,0.10342187831608088,0.036933053169468655,0.0312830819800428,0.04840125653935936,0.36608391271970886,human_eval_plus
433,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3551829268292683,0.33689024390243905,59.75,3.0,0.04713300254189118,0.794843653982861,0.03945786312666093,0.0257401745628619,0.047111352655691295,0.4491118533651032,human_eval_plus
434,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.3551829268292683,0.35365853658536583,56.5,0.25,0.04583322066577106,1.0,0.038594478357232204,0.024721168815973565,0.04583306609092096,0.5305119146777889,human_eval_plus
435,qwen2-math-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.01626016260121951,0.004573170731707317,3.4166666666,1.9166666665999998,0.011270870433232943,1.0,0.007345951369196958,0.008499216357319072,0.011233863102563014,-0.021583292364671065,human_eval_plus
436,qwen2-math-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.01626016260121951,0.07926829268292683,15.3333333333,-10.333333333399999,0.023876707570036508,0.00738525390625,0.016574701656759186,0.016467208724521062,0.023364282530981308,-0.014517989459528254,human_eval_plus
437,qwen2-math-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.01626016260121951,0.012195121951219514,4.53333333328,0.6666666665999996,0.012982698717542583,1.0,0.008812798125385435,0.009528079329382873,0.012978817608157155,0.029440538084955465,human_eval_plus
438,qwen2-math-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.01626016260121951,0.03658536585304878,8.6666666665,-3.3333333333,0.017950733467973427,0.2890625,0.0118515282412592,0.01338846978812784,0.017880431899732634,-0.04356425625954661,human_eval_plus
439,qwen2-math-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.01626016260121951,0.02682926829268293,6.799999999960001,-1.733333333400001,0.015900493671179208,0.6875,0.011583582803810792,0.01086117739003925,0.01587906057897132,0.03754031769087286,human_eval_plus
440,qwen2-math-1.5b-instruct,qwen2-1.5b-instruct,164.0,0.01626016260121951,0.057926829268292686,10.333333333250001,-6.8333333334000015,0.019600916180800954,0.021484375,0.016148626607744267,0.010622228130189936,0.0193289904487054,0.3443527622711048,human_eval_plus
441,qwen2-math-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4573170731707317,0.4298780487804878,65.5,4.5,0.04934882334219099,0.6201447650813029,0.03212089558796567,0.03740272153018429,0.049302287079176194,0.29226394335965844,human_eval_plus
442,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4573170731707317,0.43140243902439024,70.5,4.25,0.05119773056020325,0.7202027723528612,0.036807001425761085,0.035529668336851075,0.051157723620999955,0.24434907157441793,human_eval_plus
443,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.4573170731707317,0.4695121951219512,66.0,-2.0,0.04953681954046318,0.9021585000966994,0.03339771692104671,0.03657297033717411,0.04952766554989431,0.3029532535084665,human_eval_plus
444,qwen2-math-72b-instruct,deepseek_v2_lite_chat,164.0,0.4573170731707317,0.36178861788536587,58.3333333332,15.666666666800001,0.04657089120884759,0.047940324071666984,0.0310250762648044,0.03392120465619385,0.04596959302152149,0.413078695261935,human_eval_plus
445,qwen2-math-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.4573170731707317,0.448780487804878,56.6,1.3999999999999986,0.0458737631068391,0.8938530948350216,0.030438985303289475,0.034313641106140685,0.04586891967612602,0.43808335374410046,human_eval_plus
446,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.4573170731707317,0.5060975609756098,52.0,-8.0,0.04397013750565841,0.3317497633694906,0.021985068752829205,0.03788826174957436,0.043804835651682195,0.44639181771037917,human_eval_plus
447,qwen2-math-72b-instruct,qwen1.5-14b-chat,164.0,0.4573170731707317,0.4227642276390244,58.0,5.666666667200005,0.04643764088941408,0.6940040940761318,0.030215586884438234,0.03515953537566719,0.046359191306620404,0.40808097759756723,human_eval_plus
448,qwen2-math-72b-instruct,qwen1.5-32b-chat,164.0,0.4573170731707317,0.4146341463420731,57.3333333332,6.999999999900002,0.04616998655116805,0.42704285650325524,0.030623006449465123,0.03439171994745394,0.046049526869969944,0.42456500290271304,human_eval_plus
449,qwen2-math-72b-instruct,qwen2-72b-instruct,164.0,0.4573170731707317,0.4329268292682927,72.0,4.0,0.05173952057462543,0.7239481457469141,0.03283637077521039,0.0399389960083637,0.05170445481622626,0.17475534821695823,human_eval_plus
450,qwen2-math-72b-instruct,qwen3-1.7b,164.0,0.4573170731707317,0.5045731707317073,57.5,-7.75,0.046237045390558236,0.2892437471090205,0.029361829701613145,0.03552647777765313,0.04608956136385563,0.4204174992163975,human_eval_plus
451,qwen2-math-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.2347560975609756,0.24390243902439024,51.0,-1.5,0.043545295295992985,0.7797679305530743,0.031091582399956005,0.030479438173803705,0.04353943784115703,0.2657556612933699,human_eval_plus
452,qwen2-math-7b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.2347560975609756,0.2073170731707317,46.75,4.5,0.04169144613163824,0.6587380770236564,0.030027005493280808,0.028843799465959868,0.04163635222406044,0.31773529121010335,human_eval_plus
453,qwen2-math-7b-instruct,google_gemma_7b_it,164.0,0.2347560975609756,0.20426829268292682,43.0,5.0,0.03998438124574391,0.542384011856484,0.024485332933245445,0.03152065186094997,0.03991344413341303,0.33204640544929725,human_eval_plus
454,qwen2-math-7b-instruct,llama-3.2-1B-instruct,164.0,0.2347560975609756,0.20121951219512196,43.5,5.5,0.04021617670205158,0.542384011856484,0.018036828607011026,0.03584906888477173,0.04013082264424441,0.26761549458342027,human_eval_plus
455,qwen2-math-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.2347560975609756,0.23780487804878048,43.75,-0.5,0.04033157486378949,1.0,0.030027005493280808,0.0269250477230738,0.040330872216991755,0.44972242545523,human_eval_plus
456,qwen2-math-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.2347560975609756,0.3201219512195122,53.0,-14.0,0.04439091395902755,0.053438810537711046,0.032193158661498286,0.0298281552356879,0.04388756440460894,0.36034488613622845,human_eval_plus
457,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.2347560975609756,0.13567073170731708,38.75,16.25,0.037957010969477845,0.013852965261321515,0.026270865761606838,0.026281381064609657,0.03716005084129447,0.4135897927332546,human_eval_plus
458,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.2347560975609756,0.3018292682926829,45.75,-11.0,0.04124313798313623,0.1351564508456704,0.02810836724784417,0.029723464664284837,0.04090922464418836,0.44465727109606906,human_eval_plus
459,qwen2-math-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.2347560975609756,0.30284552845365853,49.833333333,-11.166666666399994,0.043044346716415736,0.15240777196147803,0.02655921614877229,0.03345376643792604,0.04271471001096125,0.3339185037342548,human_eval_plus
460,qwen2-math-7b-instruct,qwen1.5-7b-chat,164.0,0.2347560975609756,0.29674796747926824,44.166666666699996,-10.166666666599998,0.040523174872732534,0.17417114727072658,0.027476637874803752,0.02938927006927238,0.04023300665010918,0.4649691708604061,human_eval_plus
461,qwen2-math-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.2347560975609756,0.18414634146341466,41.5,8.299999999999997,0.039280788800991236,0.34888887944907765,0.029840693422541847,0.02523678689659212,0.03908148406601438,0.4656263868517342,human_eval_plus
462,qwen2-math-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.2347560975609756,0.22408536585365854,45.25,1.75,0.041017146484980824,1.0,0.03029665688163383,0.02763737671601123,0.04100868212886352,0.3948387115470155,human_eval_plus
463,qwen2-math-7b-instruct,qwen3-0.6b,164.0,0.2347560975609756,0.17073170731707318,39.9,10.499999999999998,0.038516126091106724,0.10812902140605732,0.027180352546369108,0.02682770498663193,0.03819027781248349,0.42492922996451915,human_eval_plus
464,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.18414634146341466,0.24390243902439024,47.3,-9.8,0.04193597283914488,0.14386508844054896,0.034734696021039305,0.023029407140533153,0.04167556479423456,0.3687852573668665,human_eval_plus
465,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.18414634146341466,0.2073170731707317,45.3,-3.8000000000000007,0.04103980163527766,0.5514843298025198,0.033785110188280655,0.023228387205551666,0.040999898080425784,0.30674255298588077,human_eval_plus
466,qwen2.5-coder-0.5b-instruct,google_gemma_2b_it,164.0,0.18414634146341466,0.1326219512195122,30.65,8.449999999999998,0.03375758667235709,0.20048842206597334,0.027020865205512785,0.01983078222106654,0.03351696704586887,0.5694065160849197,human_eval_plus
467,qwen2.5-coder-0.5b-instruct,google_gemma_7b_it,164.0,0.18414634146341466,0.20426829268292682,38.300000000000004,-3.299999999999997,0.037735971821380006,0.6271025701571489,0.028971436629767318,0.02412862552317685,0.03770324535143261,0.4841189153822644,human_eval_plus
468,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.18414634146341466,0.20121951219512196,35.2,-2.8000000000000007,0.03617657798583251,0.735878800856881,0.0237726691336804,0.027236512253143143,0.03615200405862802,0.5023083268606117,human_eval_plus
469,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.18414634146341466,0.23780487804878048,41.400000000000006,-8.8,0.03923343400523272,0.21102359760880063,0.033785110188280655,0.019500572832508892,0.03900905037590955,0.5797830727027015,human_eval_plus
470,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.18414634146341466,0.13567073170731708,33.75,7.950000000000001,0.03542362816653125,0.296206368599087,0.030495425876762506,0.017621971160465367,0.03522080162326504,0.5570958101624077,human_eval_plus
471,qwen2.5-coder-0.5b-instruct,qwen2-math-7b-instruct,164.0,0.18414634146341466,0.2347560975609756,41.5,-8.299999999999997,0.039280788800991236,0.21102359760880063,0.029840693422541847,0.02523678689659212,0.03908148406601438,0.46562638685173413,human_eval_plus
472,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.18414634146341466,0.22408536585365854,42.650000000000006,-6.550000000000001,0.039821321627452916,0.44079906734259566,0.034024991252668974,0.020452658760681235,0.039699008553427007,0.4940161431994944,human_eval_plus
473,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.18414634146341466,0.17073170731707318,36.28,2.1999999999999993,0.036727366698477065,0.8679394004284404,0.031282330093611366,0.019215046649187325,0.03671242560518316,0.5430980327807159,human_eval_plus
474,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.22408536585365854,0.24390243902439024,48.625,-3.25,0.04251928561274803,0.6654658120766188,0.035127190920130835,0.023907645115124592,0.04249111715276574,0.39886661501485804,human_eval_plus
475,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.22408536585365854,0.2073170731707317,48.375,2.75,0.0424098406806206,0.8854334972865135,0.034188508371960066,0.025060446848556572,0.0423896225620011,0.29735613966666324,human_eval_plus
476,qwen2.5-coder-1.5b-instruct,google_gemma_2b_it,164.0,0.22408536585365854,0.1326219512195122,33.5,15.0,0.03529218567923849,0.013530986849218607,0.027523582447054558,0.02090409744937118,0.034561957133423686,0.5661187160964929,human_eval_plus
477,qwen2.5-coder-1.5b-instruct,google_gemma_7b_it,164.0,0.22408536585365854,0.20426829268292682,37.0,3.25,0.037090015428647684,0.7428293587290682,0.029440865725347508,0.022505778318267566,0.03705772028024584,0.5855113210960626,human_eval_plus
478,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.22408536585365854,0.20121951219512196,42.25,3.75,0.039634146341463415,0.6439689563703723,0.024342560095535537,0.031226867136193028,0.03959390689419536,0.3490298476246583,human_eval_plus
479,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.22408536585365854,0.23780487804878048,43.75,-2.25,0.04033157486378949,0.7607916425613439,0.034188508371960066,0.021368998871930223,0.04031734387937949,0.5428083283028016,human_eval_plus
480,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.22408536585365854,0.3201219512195122,52.25,-15.75,0.04407570821585659,0.03648340000835981,0.03610585147050918,0.02414120093446661,0.04343305300078227,0.4665877698405316,human_eval_plus
481,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.22408536585365854,0.13567073170731708,38.625,14.5,0.03789574053248797,0.03355243967962451,0.03094174257650067,0.02076126641388228,0.0372615299844039,0.4779074675707747,human_eval_plus
482,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.22408536585365854,0.3018292682926829,45.875,-12.75,0.04129944263458557,0.07245426016254441,0.03251635519466699,0.024728045836432337,0.04085082136303315,0.5460389956391072,human_eval_plus
483,qwen2.5-coder-1.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.22408536585365854,0.30284552845365853,50.9166666666,-12.916666666399998,0.04350970452966185,0.11892045255943628,0.031186936499811496,0.02970934556808054,0.043072847854848204,0.3778927402767816,human_eval_plus
484,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.22408536585365854,0.29674796747926824,46.91666666635,-11.916666666599994,0.04176569631700238,0.10380535550410741,0.031971841903605865,0.02626747959757989,0.0413784866702305,0.4941813708529148,human_eval_plus
485,qwen2.5-coder-1.5b-instruct,qwen2-math-7b-instruct,164.0,0.22408536585365854,0.2347560975609756,45.25,-1.75,0.041017146484980824,0.765991824244793,0.03029665688163383,0.02763737671601123,0.04100868212886352,0.39483871154701555,human_eval_plus
486,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.22408536585365854,0.18414634146341466,42.650000000000006,6.550000000000001,0.039821321627452916,0.44079906734259566,0.034024991252668974,0.020452658760681235,0.039699008553427007,0.4940161431994944,human_eval_plus
487,qwen2.5-coder-1.5b-instruct,qwen3-0.6b,164.0,0.22408536585365854,0.17073170731707318,36.25,8.75,0.03671217859387895,0.24298495403490966,0.03171757573256477,0.018011719827733527,0.03647501420841054,0.6465247734642336,human_eval_plus
488,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.6808943089487804,0.6676829268292683,45.4999999993,2.1666666675999977,0.04113029744856179,1.0,0.026520301525298735,0.0314215006509306,0.04111735760173791,0.511407914700377,human_eval_plus
489,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.6808943089487804,0.7286585365853658,41.4999999992,-7.833333332400006,0.03928078880061263,0.21102359760880063,0.025629106123286147,0.029533340172891425,0.03910331523600506,0.5421593740054121,human_eval_plus
490,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.6808943089487804,0.75,40.222222221444454,-11.333333332400006,0.03867133656556198,0.0806904677519924,0.025386170724562087,0.028668713201663233,0.03829298605091843,0.5551991744892255,human_eval_plus
491,qwen2.5-coder-14b-instruct,google_gemma_3_4b_it,164.0,0.6808943089487804,0.6085365853658538,51.06666666592,11.866666667599993,0.0435737469780932,0.16077960181198847,0.026847739391294444,0.033851819451149845,0.04320586523350864,0.4563558752606999,human_eval_plus
492,qwen2.5-coder-14b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6808943089487804,0.5995934959378049,50.66666666566667,13.333333333800002,0.04340275712165019,0.11892045255943628,0.0320081620886787,0.02861770591061207,0.042935946849713344,0.539454239992184,human_eval_plus
493,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.6808943089487804,0.7408536585365854,39.1666666659,-9.833333332400002,0.0381605352750708,0.10812902140605732,0.02854587785559588,0.024888507881133056,0.03787221893546537,0.633090379097272,human_eval_plus
494,qwen2.5-coder-14b-instruct,qwen3-14b,164.0,0.6808943089487804,0.7723577235780489,40.33333333233334,-14.999999999200002,0.03872471317687289,0.01658900337497471,0.027269121676144977,0.02655162753058433,0.038060398336214024,0.5745303908564195,human_eval_plus
495,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.6808943089487804,0.7337398374030487,42.222222221011116,-8.6666666665,0.03962111522223242,0.16414940178310644,0.029733209020248123,0.025860021266414145,0.03940563942560958,0.5908359289687007,human_eval_plus
496,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.6808943089487804,0.6935975609756098,44.08333333245,-2.0833333324000023,0.04048492741228155,0.880395821280672,0.02825952553098981,0.02897317008888103,0.04047277317204611,0.5450094588114809,human_eval_plus
497,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.6808943089487804,0.6890243902439024,45.111111110555555,-1.3333333323999987,0.04095414975505247,0.765991824244793,0.029871826130755376,0.028009165425534922,0.04094922885990725,0.5518486576680596,human_eval_plus
498,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7408536585365854,0.6676829268292683,40.0,12.0,0.038564361709370484,0.0806904677519924,0.020677835314406305,0.032046701042717396,0.03813874566646119,0.5151178931438019,human_eval_plus
499,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7408536585365854,0.7286585365853658,37.5,2.0,0.037339782664377714,1.0,0.01952172023607576,0.031815954693913025,0.03732763767050811,0.4949620209002022,human_eval_plus
500,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7408536585365854,0.75,31.8333333333,-1.4999999999999964,0.03440307089390629,1.0,0.019201670353215614,0.02853694180682875,0.03439565658684088,0.5829406090144096,human_eval_plus
501,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7408536585365854,0.6808943089487804,39.1666666659,9.833333332400002,0.0381605352750708,0.19959086691960698,0.02854587785559588,0.024888507881133056,0.03787221893546537,0.6330903790972721,human_eval_plus
502,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7408536585365854,0.7723577235780489,31.8333333331,-5.166666666799998,0.03440307089379822,0.47312965989112854,0.021629874647934186,0.026639593523339385,0.03431500284677376,0.6002350558125017,human_eval_plus
503,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7408536585365854,0.7337398374030487,34.8333333328,1.166666665900003,0.035987665059939486,1.0,0.024663945323867193,0.02620101642315075,0.035983377558880245,0.608760018249114,human_eval_plus
504,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7408536585365854,0.6935975609756098,40.0,7.75,0.038564361709370484,0.42959050784338615,0.022865853658536585,0.03083416985718311,0.03838741062269283,0.5122093092785143,human_eval_plus
505,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7408536585365854,0.6890243902439024,34.49999999970001,8.500000000000004,0.03581506135493798,0.22948101302608848,0.024830877485160004,0.025490516460925868,0.035585655904138654,0.6511000682379322,human_eval_plus
506,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.33689024390243905,0.4298780487804878,68.5,-15.25,0.050466296820874536,0.06811867428409976,0.03655359392768841,0.0340287806283201,0.04994119682267008,0.24584583467121926,human_eval_plus
507,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_8b,164.0,0.33689024390243905,0.24390243902439024,61.25,15.25,0.047720962934446734,0.07217743850092258,0.037803648681820866,0.028203731579355996,0.0471653085292453,0.24874799516598659,human_eval_plus
508,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.33689024390243905,0.43140243902439024,71.5,-15.5,0.05155955647953586,0.09592363141082376,0.04073289395087618,0.03073682507692369,0.051028629860331645,0.21203260237275093,human_eval_plus
509,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.33689024390243905,0.36178861788536587,58.9166666665,-4.083333333199995,0.046803166421354354,0.6940040940761318,0.03559450312750939,0.03032800156832083,0.04676276651378046,0.3993279709498095,human_eval_plus
510,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.33689024390243905,0.3551829268292683,58.75,-3.0,0.04673691986815821,0.6940040940761318,0.030104295210566307,0.03572157204089298,0.046715086419674236,0.3363580678793568,human_eval_plus
511,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.33689024390243905,0.3353658536585366,56.25,0.25,0.04573170731707317,1.0,0.02806700097488105,0.03610565525105361,0.04573155239910306,0.3564587561643897,human_eval_plus
512,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.33689024390243905,0.23780487804878048,53.375,16.25,0.044547680476227,0.053438810537711046,0.036933053169468655,0.023676573151192013,0.043870611263151386,0.4923344851154873,human_eval_plus
513,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.33689024390243905,0.3201219512195122,55.75,2.75,0.04552800159471975,0.7877061896700431,0.03871471066829358,0.023921864924633496,0.04550916878610392,0.5196058153852176,human_eval_plus
514,qwen2.5-coder-3b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.33689024390243905,0.3018292682926829,56.625,5.75,0.045883893119793934,0.5044037600228255,0.035390813311719206,0.029074497758737126,0.04580214063543069,0.4001131325503462,human_eval_plus
515,qwen2.5-coder-3b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.33689024390243905,0.30284552845365853,55.58333333305,5.583333333600002,0.045459896842048854,0.5900533317766354,0.03417340076671459,0.029861573429670402,0.04538209875774903,0.408638844167866,human_eval_plus
516,qwen2.5-coder-3b-instruct,qwen1.5-14b-chat,164.0,0.33689024390243905,0.4227642276390244,61.4166666664,-14.083333332799988,0.04778584530684239,0.07217743850092258,0.034891187804779344,0.03195507050303322,0.0473130163621197,0.39223769470540415,human_eval_plus
517,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.33689024390243905,0.4146341463420731,61.5833333333,-12.750000000099995,0.04785063970321288,0.12373144253809215,0.03524459986524644,0.03179068329639686,0.047463979648920455,0.38389768377828365,human_eval_plus
518,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.33689024390243905,0.34146341463414637,56.0,-0.75,0.04562996813138953,0.8938530948350216,0.03405229863367176,0.030371161086004718,0.04562857074190261,0.42984147019773494,human_eval_plus
519,qwen2.5-coder-3b-instruct,qwen1.5-7b-chat,164.0,0.33689024390243905,0.29674796747926824,55.0833333332,6.583333333400006,0.045254967638588155,0.5900533317766354,0.034891187804779344,0.028649458728162373,0.04514627860460994,0.4286201800698413,human_eval_plus
520,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.33689024390243905,0.4329268292682927,64.5,-15.75,0.04897066586649089,0.05994118956699923,0.03718387474893436,0.030971722785510195,0.04839305894079159,0.35927498792213347,human_eval_plus
521,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.33689024390243905,0.3551829268292683,59.75,-3.0,0.04713300254189118,0.794843653982861,0.03945786312666093,0.0257401745628619,0.047111352655691295,0.4491118533651031,human_eval_plus
522,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.33689024390243905,0.35365853658536583,58.125,-2.75,0.04648765451822228,0.6940040940761318,0.03883457074041768,0.025519867797588185,0.04646921063455762,0.4796032041854802,human_eval_plus
523,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.35365853658536583,0.4298780487804878,70.75,-12.5,0.05128842634530708,0.18821620302302766,0.035619882455938785,0.03641844854556723,0.05094192203520617,0.1836295491587512,human_eval_plus
524,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.35365853658536583,0.43140243902439024,70.5,-12.75,0.05119773056020325,0.11960933562988493,0.039897110757019516,0.031505139451592785,0.05083653468345566,0.2353113954379195,human_eval_plus
525,qwen2.5-coder-7b-instruct,deepseek_v2_lite_chat,164.0,0.35365853658536583,0.36178861788536587,53.83333333325,-1.3333333331999953,0.044738538014305086,1.0,0.03463494550362152,0.02831173424006205,0.044734033416613965,0.5061630112677992,human_eval_plus
526,qwen2.5-coder-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.35365853658536583,0.448780487804878,56.6,-15.600000000000001,0.0458737631068391,0.044046546102150766,0.03411093547670272,0.029760281568707747,0.04526842473672507,0.5035444379048825,human_eval_plus
527,qwen2.5-coder-7b-instruct,google_gemma_3_1b_it,164.0,0.35365853658536583,0.3551829268292683,54.25,-0.25,0.044911341044683646,1.0,0.028963414634146343,0.034323971184288524,0.044911183296917824,0.41677888192621587,human_eval_plus
528,qwen2.5-coder-7b-instruct,llama-3.2-3B-instruct,164.0,0.35365853658536583,0.3353658536585366,54.5,3.0,0.045014704451931106,0.8919231511047488,0.02683965985008995,0.03610977563570793,0.04499203526547445,0.38080838689771446,human_eval_plus
529,qwen2.5-coder-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.35365853658536583,0.3201219512195122,55.5,5.5,0.045425806176071164,0.5900533317766354,0.037834370871923345,0.025004125760460145,0.04535025826077673,0.5156535923148856,human_eval_plus
530,qwen2.5-coder-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.35365853658536583,0.3018292682926829,51.25,8.5,0.043651893485598635,0.4010619910279374,0.03442557862998846,0.02653276516193361,0.04346387110173041,0.5312383563721166,human_eval_plus
531,qwen2.5-coder-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.35365853658536583,0.30284552845365853,55.83333333305,8.333333333600002,0.04556201579553459,0.2806097176983541,0.0331727616744076,0.030979372116965085,0.04538891509904638,0.39724234528856867,human_eval_plus
532,qwen2.5-coder-7b-instruct,qwen1.5-14b-chat,164.0,0.35365853658536583,0.4227642276390244,55.16666666645,-11.333333332799995,0.04528918690063707,0.10478948242660333,0.033911735189649905,0.02952939510851353,0.04496655378220175,0.509229791410872,human_eval_plus
533,qwen2.5-coder-7b-instruct,qwen1.5-32b-chat,164.0,0.35365853658536583,0.4146341463420731,57.3333333334,-10.000000000099995,0.04616998655124858,0.18485048241641844,0.03427524787373369,0.030564753512509753,0.045923814890385176,0.46012361112353706,human_eval_plus
534,qwen2.5-coder-7b-instruct,qwen1.5-72b-chat,164.0,0.35365853658536583,0.34146341463414637,53.75,2.0,0.044703897251875555,1.0,0.03304799297054695,0.03008922987985401,0.04469375341302205,0.467727716593422,human_eval_plus
535,qwen2.5-coder-7b-instruct,qwen1.5-7b-chat,164.0,0.35365853658536583,0.29674796747926824,49.99999999965,9.333333333400006,0.043116267145370285,0.2528697301676033,0.033911735189649905,0.026253720688278075,0.04288663700444533,0.5488685443003258,human_eval_plus
536,qwen2.5-coder-7b-instruct,qwen2-72b-instruct,164.0,0.35365853658536583,0.4329268292682927,64.25,-13.0,0.048875669335004264,0.10342187831608088,0.03626639406515341,0.032175548486414636,0.04848213339871312,0.3465710632717809,human_eval_plus
537,qwen2.5-coder-7b-instruct,qwen2-7b-instruct,164.0,0.35365853658536583,0.3551829268292683,56.5,-0.25,0.04583322066577106,1.0,0.038594478357232204,0.024721168815973565,0.04583306609092096,0.5305119146777889,human_eval_plus
538,qwen2.5-coder-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.35365853658536583,0.33689024390243905,58.125,2.75,0.04648765451822228,0.8956832138895906,0.03883457074041768,0.025519867797588185,0.04646921063455762,0.4796032041854802,human_eval_plus
