,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
443,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.7398373983792683,0.8028455284591464,43.22222222121111,-10.333333333100004,0.0400875669168401,0.12628947438543037,0.03055548044308349,0.02547877881705401,0.039784488875892546,0.46248220632749404,human_eval
444,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.7398373983792683,0.788109756097561,42.91666666615001,-7.916666665800005,0.039945617900234244,0.27995623852893914,0.027715223868008065,0.028518592070302617,0.0397673701384204,0.4306724025537723,human_eval
445,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.7398373983792683,0.786585365854878,43.222222221377784,-7.666666666000005,0.04008756691691739,0.2220528201560228,0.029313425003039437,0.027100012805556697,0.03992101676398228,0.4513901488827836,human_eval
446,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7926829268292683,0.7317073170731707,49.0,10.0,0.04268292682926829,0.2528697301676033,0.021985068752829205,0.03627420723586369,0.04241652223670645,0.23790882843609065,human_eval
447,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7926829268292683,0.8292682926829268,35.25,-6.0,0.03620226246048146,0.31050465907901537,0.02010808835102579,0.02996843459149791,0.03608936531718933,0.3860063685177141,human_eval
448,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7926829268292683,0.8699186991865854,34.6666666667,-12.666666666600001,0.03590146693630932,0.05761267291381955,0.019548154534134315,0.029502725442154557,0.03539125816081635,0.3359034549658513,human_eval
449,qwen2.5-coder-32b-instruct,google_gemma_3_4b_it,164.0,0.7926829268292683,0.6975609756097562,46.6,15.600000000000001,0.041624507721648815,0.02589608179323477,0.022103132878526655,0.03448012901057573,0.04095641316853506,0.34949485210100256,human_eval
450,qwen2.5-coder-32b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7926829268292683,0.711382113825,49.6666666661,13.333333332700004,0.04297230591818164,0.08543313315739454,0.026849278076092355,0.032945888193302034,0.04250076801721225,0.29362976191357776,human_eval
451,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7926829268292683,0.7398373983792683,42.333333332600006,8.666666665800005,0.03967321401580096,0.27995623852893914,0.02906575131270594,0.026685532748325785,0.0394580227258543,0.46515039471989517,human_eval
452,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7926829268292683,0.8536585365859756,32.3333333334,-10.000000000099995,0.03467219940904384,0.11018416518345475,0.02136564638360459,0.026888653413943073,0.034343711619514695,0.4475026711653909,human_eval
453,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7926829268292683,0.8028455284591464,39.333333333,-1.666666667299996,0.038241641711681006,0.7492586247608418,0.026849278076092355,0.0272196561480384,0.03823340704181068,0.40760089222883955,human_eval
454,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7926829268292683,0.788109756097561,40.0,0.75,0.038564361709370484,1.0,0.02356650127094559,0.03052380199409744,0.03856270828570456,0.36472541951182236,human_eval
455,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7926829268292683,0.786585365854878,39.3333333332,0.9999999998000035,0.03824164171177823,1.0,0.025426821144384007,0.028559993320430896,0.038238677434915956,0.40856078873375795,human_eval
456,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.3856707317073171,0.45121951219512196,73.75,-10.75,0.05236452450401728,0.241644723140752,0.037246316228264076,0.03644936643577168,0.05211376388388203,0.15342958233921064,human_eval
457,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3856707317073171,0.4725609756097561,70.75,-14.25,0.05128842634530708,0.11960933562988493,0.04110203891070964,0.029918038211503434,0.05083764956252865,0.2990225755068237,human_eval
458,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.3856707317073171,0.3922764227628049,59.416666666050006,-1.083333333099997,0.047001345852793405,1.0,0.038177446658608886,0.0274106368147262,0.046998515337824766,0.4789664518019234,human_eval
459,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.3856707317073171,0.4009146341463415,63.0,-2.5,0.04839788983654739,0.8013064925040663,0.03138911628349695,0.03681931815390129,0.04838324927469319,0.30798626802287626,human_eval
460,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.3856707317073171,0.42073170731707316,62.25,-5.75,0.048108944628230184,0.52577336017565,0.027481335941036505,0.039392272936416235,0.04803097950491137,0.30812829093525423,human_eval
461,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3856707317073171,0.30640243902439024,59.625,13.0,0.04708367442524543,0.11747735024505848,0.0375260171496682,0.027755299317630433,0.04667503190495373,0.4220596642324676,human_eval
462,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3856707317073171,0.3567073170731707,56.75,4.75,0.04593450967475416,0.6888797607233395,0.039132614795711694,0.023947912645896127,0.045878797508707936,0.5637734006862234,human_eval
463,qwen2.5-coder-3b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3856707317073171,0.37652439024390244,57.375,1.5,0.046186760388850966,1.0,0.03415450686342695,0.031083378214762977,0.04618123796874528,0.44321576688610403,human_eval
464,qwen2.5-coder-3b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3856707317073171,0.3495934959335366,63.916666666850006,5.916666666899999,0.04874871933019779,0.6146550157654618,0.03525192494061455,0.033552988548393455,0.04866725030805978,0.2938195072604531,human_eval
465,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.3856707317073171,0.4674796747969512,60.0833333332,-13.416666666699996,0.047264292496831645,0.09246098107292373,0.035251924940614555,0.030828654974552464,0.04683059021151368,0.45647818348599273,human_eval
466,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.3856707317073171,0.4176829268292683,58.5,-5.25,0.04663737359993401,0.5118423084381691,0.032871735751292416,0.032988557752335654,0.04657033340960724,0.42474583201969296,human_eval
467,qwen2.5-coder-3b-instruct,qwen1.5-7b-chat,164.0,0.3856707317073171,0.36382113820914636,57.5833333331,3.583333333699997,0.04627053836507784,0.7913664277791806,0.03501676250783461,0.030197318748127772,0.04623907131535105,0.4458205223667708,human_eval
468,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.3856707317073171,0.4695121951219512,67.75,-13.75,0.05018926107669003,0.1420713794263756,0.03648996708410312,0.033831672874061296,0.049760423905513745,0.3022705548094246,human_eval
469,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.3856707317073171,0.39634146341463417,61.625,-1.75,0.04786682459788897,0.7981526273057179,0.039838824223695064,0.026521815279772827,0.047859571678618935,0.4661956982539539,human_eval
470,qwen2.5-coder-3b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3856707317073171,0.28810975609756095,56.125,16.0,0.04568086604808444,0.044046546102150766,0.03671217859387895,0.026094443903093352,0.04504113741592845,0.4948242626554324,human_eval
471,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.3856707317073171,0.3856707317073171,60.0,0.0,0.04723150422204167,1.0,0.03969273343381566,0.025598865280101624,0.04723150422204167,0.5018559799897696,human_eval
472,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.3856707317073171,0.45121951219512196,71.5,-10.75,0.05155955647953586,0.23509756240834187,0.038109756097560975,0.03434873089597406,0.05130486160179783,0.21772343371995473,human_eval
473,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3856707317073171,0.4725609756097561,70.5,-14.25,0.05119773056020325,0.11960933562988493,0.04188607214644539,0.028648359651512707,0.05074614813539693,0.3219019139536611,human_eval
474,qwen2.5-coder-7b-instruct,deepseek_v2_lite_chat,164.0,0.3856707317073171,0.3922764227628049,61.74999999935,-1.0833333330999935,0.04791534647993596,1.0,0.0390202879360297,0.027803443845457285,0.04791256996110897,0.43997336407726945,human_eval
475,qwen2.5-coder-7b-instruct,google_gemma_3_1b_it,164.0,0.3856707317073171,0.4009146341463415,59.5,-2.5,0.04703429457482169,0.794843653982861,0.03240898113638613,0.03406561136393989,0.047019229426880464,0.3977458609420113,human_eval
476,qwen2.5-coder-7b-instruct,llama-3.2-3B-instruct,164.0,0.3856707317073171,0.42073170731707316,60.25,-5.75,0.04732980090323178,0.5189580031896519,0.028640692420816974,0.037580915770571835,0.04725055018196781,0.36238241366269813,human_eval
477,qwen2.5-coder-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3856707317073171,0.30640243902439024,58.875,13.0,0.0467866135768988,0.14800580076020603,0.03838316558540906,0.026027024716303224,0.04637535353978436,0.465511588389056,human_eval
478,qwen2.5-coder-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3856707317073171,0.3567073170731707,60.625,4.75,0.04747686433657755,0.6988834276200058,0.039955312262442554,0.02554428607398217,0.04742296415259944,0.476925276810765,human_eval
479,qwen2.5-coder-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3856707317073171,0.37652439024390244,55.75,1.5,0.04552800159471975,1.0,0.035094098881772375,0.02899470741349074,0.04552239925923887,0.5035874252658348,human_eval
480,qwen2.5-coder-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3856707317073171,0.3495934959335366,63.250000000200004,5.916666666900003,0.04849382231893907,0.6146550157654618,0.03616301493595993,0.032186189119796677,0.04841192435045087,0.32529086128593443,human_eval
481,qwen2.5-coder-7b-instruct,qwen1.5-32b-chat,164.0,0.3856707317073171,0.4674796747969512,62.0833333331,-13.416666666699996,0.04804449859166913,0.09795444051950736,0.03616301493595993,0.030979041786328706,0.04761790292796986,0.43332101136147255,human_eval
482,qwen2.5-coder-7b-instruct,qwen1.5-72b-chat,164.0,0.3856707317073171,0.4176829268292683,56.25,-5.25,0.04573170731707317,0.5044037600228255,0.03384695626703432,0.03065165481950475,0.04566333750085076,0.4955235555150804,human_eval
483,qwen2.5-coder-7b-instruct,qwen1.5-7b-chat,164.0,0.3856707317073171,0.36382113820914636,57.58333333305,3.583333333700004,0.046270538365057755,0.7913664277791806,0.03593381546356898,0.02910004505725776,0.04623907131533095,0.46847336410455664,human_eval
484,qwen2.5-coder-7b-instruct,qwen2-72b-instruct,164.0,0.3856707317073171,0.4695121951219512,66.25,-13.75,0.04963055059786496,0.10885696440971612,0.03737088619552214,0.03199603533941101,0.04919684352150558,0.35398056313893617,human_eval
485,qwen2.5-coder-7b-instruct,qwen2-7b-instruct,164.0,0.3856707317073171,0.39634146341463417,61.5,-1.75,0.047818253479750376,0.7981526273057179,0.04064723056699202,0.02517327386859412,0.047810993192250816,0.4935978208876305,human_eval
486,qwen2.5-coder-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3856707317073171,0.28810975609756095,55.125,16.0,0.04527208050279725,0.05806414679240905,0.03758789026200596,0.024055650386565493,0.04462649224249281,0.5489683276817307,human_eval
487,qwen2.5-coder-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3856707317073171,0.3856707317073171,60.0,0.0,0.04723150422204167,1.0,0.03969273343381566,0.025598865280101624,0.04723150422204167,0.5018559799897696,human_eval
488,qwen3-0.6b,deepseek_r1_distill_llama_8b,164.0,0.18780487804878052,0.27439024390243905,50.7,-14.200000000000003,0.04341703199736073,0.06490864707227217,0.03445796394159984,0.02553377797838428,0.04288735357713293,0.3187241750928327,human_eval
489,qwen3-0.6b,deepseek_r1_distill_qwen_7b,164.0,0.18780487804878052,0.21951219512195122,45.2,-5.200000000000003,0.04099447881456491,0.5514843298025198,0.03315189565626387,0.023986848492983683,0.04091964181452669,0.3435422923720381,human_eval
490,qwen3-0.6b,google_gemma_2b_it,164.0,0.18780487804878052,0.17682926829268292,30.0,1.799999999999999,0.03339771692104671,1.0,0.026269096620168315,0.020606006931359326,0.03338671830076994,0.6336237244727602,human_eval
491,qwen3-0.6b,google_gemma_7b_it,164.0,0.18780487804878052,0.24390243902439024,37.7,-9.2,0.03743922300733842,0.18774155899882317,0.02756407817633099,0.02495452619100637,0.037182076100300124,0.5414497115761382,human_eval
492,qwen3-0.6b,llama-3.2-1B-instruct,164.0,0.18780487804878052,0.21951219512195122,38.4,-5.199999999999996,0.03778520337763334,0.417692190836533,0.021609811154474818,0.03089672230364249,0.03770399696637564,0.397648341040429,human_eval
493,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.1,164.0,0.18780487804878052,0.20121951219512196,36.2,-2.1999999999999993,0.036686851113393475,0.8679394004284404,0.031202000614635926,0.019268184436325737,0.036671893512989016,0.6036360009708824,human_eval
494,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.2,164.0,0.18780487804878052,0.1173780487804878,32.65,11.550000000000002,0.034841572261369885,0.050102459732443094,0.02892166438898615,0.01863408061892942,0.03440481988823529,0.5425022355415661,human_eval
495,qwen3-0.6b,qwen2-math-7b-instruct,164.0,0.18780487804878052,0.25,45.8,-10.2,0.0412656690626552,0.1351564508456704,0.030218321203326508,0.02767890386322514,0.04097888060229406,0.346810898812681,human_eval
496,qwen3-0.6b,qwen2.5-coder-0.5b-instruct,164.0,0.18780487804878052,0.22926829268292678,39.92,-6.799999999999997,0.03852577804617394,0.3367836351899315,0.032219133691763185,0.020872948556157844,0.03838948498320499,0.5511535958075708,human_eval
497,qwen3-1.7b,deepseek_r1_distill_qwen_32b,164.0,0.5884146341463414,0.5152439024390244,77.0,12.0,0.053505880410927575,0.2543046661477,0.03311823320487871,0.04163431030887392,0.053199935766017004,0.08962565185332722,human_eval
498,qwen3-1.7b,google_codegemma_1.1_7b_it,164.0,0.5884146341463414,0.5487804878048781,53.0,6.5,0.04439091395902755,0.5831321542611763,0.03015057393921004,0.03243328051154401,0.044282895045426644,0.4937621341063584,human_eval
499,qwen3-1.7b,google_gemma_2_9b_it,164.0,0.5884146341463414,0.6326219512195121,55.25,-7.25,0.04532338032719057,0.4187541882690154,0.025187060429662053,0.03752205228614183,0.04519172956251409,0.3776426320149139,human_eval
500,qwen3-1.7b,llama-3.1-8B-instruct,164.0,0.5884146341463414,0.5975609756097561,47.0,-1.5,0.0418027719536649,0.7708669945730263,0.020451841257620028,0.03645111572081123,0.0417966702994253,0.4800533182739022,human_eval
501,qwen3-1.7b,qwen1.5-14b-chat,164.0,0.5884146341463414,0.518292682925,51.83333333295,11.500000000299998,0.0438996159885677,0.16077960181198847,0.030095717265775646,0.03148716948277554,0.04355679097200042,0.5264121807646386,human_eval
502,qwen3-1.7b,qwen2-math-72b-instruct,164.0,0.5884146341463414,0.5792682926829268,61.0,1.5,0.04762347363357716,1.0,0.029401374271319985,0.037457233440211915,0.04761811783383261,0.331374511615943,human_eval
503,qwen3-14b,google_gemma_3_12b_it,164.0,0.8536585365859756,0.8292682926829268,26.33333333335,4.000000000099998,0.031290252679564076,0.557197093963623,0.01512487405072029,0.027325642833275265,0.03123223609192721,0.4680765274380327,human_eval
504,qwen3-14b,google_gemma_3_27b_it,164.0,0.8536585365859756,0.8699186991865854,24.444444444522222,-2.666666666500003,0.030147148321575046,0.5412561893463135,0.014372089048147761,0.026470388296364087,0.030120398406531374,0.437288554789051,human_eval
505,qwen3-14b,qwen2.5-coder-32b-instruct,164.0,0.8536585365859756,0.7926829268292683,32.3333333334,10.000000000099995,0.03467219940904384,0.11018416518345475,0.02136564638360459,0.026888653413943073,0.034343711619514695,0.4475026711653909,human_eval
506,qwen3-14b,qwen3-32b,164.0,0.8536585365859756,0.8028455284591464,27.88888888817778,8.333333332800002,0.03220117788120504,0.12207812070846558,0.023351880676400063,0.021814258097196462,0.03195578488248924,0.5980640483560841,human_eval
507,qwen3-14b,qwen3-4b,164.0,0.8536585365859756,0.788109756097561,27.9166666667,10.750000000099998,0.032217210333652074,0.052238985896110535,0.019488626941654277,0.025138476907412232,0.03180801158977831,0.5521810858432064,human_eval
508,qwen3-14b,qwen3-8b,164.0,0.8536585365859756,0.786585365854878,25.888888888411113,10.999999999900002,0.031025076264904264,0.043285250663757324,0.021701378560496715,0.021544692063482643,0.030579790508377894,0.6478179870379747,human_eval
509,qwen3-32b,google_gemma_2_27b_it,164.0,0.8028455284591464,0.7317073170731707,38.333333333,11.666666667300003,0.03775238947342673,0.07295138851623051,0.023919923365308206,0.028674423881934683,0.03734146915646308,0.5054095762014681,human_eval
510,qwen3-32b,google_gemma_3_12b_it,164.0,0.8028455284591464,0.8292682926829268,31.66666666615,-4.333333332700002,0.0343128923089358,0.47312965989112854,0.022207086771304556,0.02607609609411253,0.034250802769827754,0.4972500099519918,human_eval
511,qwen3-32b,google_gemma_3_27b_it,164.0,0.8028455284591464,0.8699186991865854,28.3333333327,-10.9999999993,0.032456746793684634,0.03569813817739487,0.021701378560496715,0.023559686146031662,0.03203136966671114,0.5320479076753183,human_eval
512,qwen3-32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8028455284591464,0.711382113825,42.55555555471112,15.000000000000004,0.039777206891436497,0.04355852192384191,0.028455284552134148,0.02686100295997878,0.03913076409883805,0.4977812637834235,human_eval
513,qwen3-32b,qwen2.5-coder-14b-instruct,164.0,0.8028455284591464,0.7398373983792683,43.22222222121111,10.333333333100004,0.0400875669168401,0.2220528201560228,0.03055548044308349,0.02547877881705401,0.039784488875892546,0.462482206327494,human_eval
514,qwen3-32b,qwen2.5-coder-32b-instruct,164.0,0.8028455284591464,0.7926829268292683,39.333333333,1.666666667299996,0.038241641711681006,1.0,0.026849278076092355,0.0272196561480384,0.03823340704181068,0.40760089222883955,human_eval
515,qwen3-32b,qwen3-14b,164.0,0.8028455284591464,0.8536585365859756,27.88888888817778,-8.333333332800002,0.03220117788120504,0.12207812070846558,0.023351880676400063,0.021814258097196462,0.03195578488248924,0.598064048356084,human_eval
516,qwen3-32b,qwen3-4b,164.0,0.8028455284591464,0.788109756097561,35.41666666615,2.4166666672999995,0.03628774607972947,1.0,0.02538108484460565,0.02590901397301002,0.03626949783141062,0.5055278220543665,human_eval
517,qwen3-32b,qwen3-8b,164.0,0.8028455284591464,0.786585365854878,36.444444443788896,2.6666666670999994,0.036810508691284445,0.8679394004284404,0.027117203381692667,0.02486078597131335,0.036788604191454924,0.5097627373106739,human_eval
518,qwen3-4b,google_gemma_2_27b_it,164.0,0.788109756097561,0.7317073170731707,33.75,9.25,0.03542362816653125,0.16275565745308995,0.020165787431894747,0.028788481630023142,0.035148764662652716,0.5470466647219582,human_eval
519,qwen3-4b,google_gemma_3_12b_it,164.0,0.788109756097561,0.8292682926829268,33.375,-6.75,0.035226280513083366,0.296206368599087,0.01810113123024073,0.030048468603644032,0.03507935884873864,0.41894229302275016,human_eval
520,qwen3-4b,google_gemma_3_27b_it,164.0,0.788109756097561,0.8699186991865854,27.08333333345,-13.4166666666,0.03173271340656428,0.005924612283706665,0.01747701577421423,0.025704276961320736,0.031083048989383535,0.5322665759597293,human_eval
521,qwen3-4b,google_gemma_3_4b_it,164.0,0.788109756097561,0.6975609756097562,32.95,14.850000000000001,0.03500127472821016,0.020061607006937265,0.020294438098344657,0.02762662872267374,0.03427965624547604,0.6063397083657718,human_eval
522,qwen3-4b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.788109756097561,0.711382113825,41.24999999935,12.5833333327,0.03916229444684124,0.11727520595741225,0.02538108484460565,0.02921624030684352,0.03870126826805936,0.47545130727566276,human_eval
523,qwen3-4b,qwen2.5-coder-14b-instruct,164.0,0.788109756097561,0.7398373983792683,42.91666666615001,7.916666665800005,0.039945617900234244,0.27995623852893914,0.027715223868008065,0.028518592070302617,0.0397673701384204,0.43067240255377237,human_eval
524,qwen3-4b,qwen2.5-coder-32b-instruct,164.0,0.788109756097561,0.7926829268292683,40.0,-0.75,0.038564361709370484,0.8746293123804207,0.02356650127094559,0.03052380199409744,0.03856270828570456,0.36472541951182236,human_eval
525,qwen3-4b,qwen3-14b,164.0,0.788109756097561,0.8536585365859756,27.9166666667,-10.750000000099998,0.032217210333652074,0.052238985896110535,0.019488626941654277,0.025138476907412232,0.03180801158977831,0.5521810858432062,human_eval
526,qwen3-4b,qwen3-32b,164.0,0.788109756097561,0.8028455284591464,35.41666666615,-2.4166666672999995,0.03628774607972947,0.735878800856881,0.02538108484460565,0.02590901397301002,0.03626949783141062,0.5055278220543664,human_eval
527,qwen3-4b,qwen3-8b,164.0,0.788109756097561,0.786585365854878,37.4166666663,0.24999999979999998,0.03729827094189564,1.0,0.023871300094260275,0.02865846956420237,0.03729808099557596,0.4427991611144459,human_eval
528,qwen3-8b,google_gemma_2_27b_it,164.0,0.786585365854878,0.7317073170731707,45.333333333000006,9.000000000199996,0.04105489812327214,0.23269319190831084,0.022311482113552602,0.03419559927421916,0.040830640992107335,0.3275744469403892,human_eval
529,qwen3-8b,google_gemma_3_12b_it,164.0,0.786585365854878,0.8292682926829268,36.33333333305,-6.999999999800002,0.036754352276330525,0.24298495403490966,0.02046446195650914,0.030347643646526427,0.03660291898286208,0.3732553315262437,human_eval
530,qwen3-8b,google_gemma_3_27b_it,164.0,0.786585365854878,0.8699186991865854,32.99999999960001,-13.666666666400006,0.0350278210152635,0.020061607006937265,0.019914550753836916,0.028071600237786702,0.03441807768654799,0.4022157483909832,human_eval
531,qwen3-8b,google_gemma_3_4b_it,164.0,0.786585365854878,0.6975609756097562,43.533333333040005,14.600000000200001,0.04023158224804786,0.03153949735315109,0.022427828006353106,0.03266875394998283,0.03962644260751998,0.42094847816341474,human_eval
532,qwen3-8b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.786585365854878,0.711382113825,47.444444443722226,12.333333332899997,0.0419999559341759,0.14386508844054896,0.027117203381692667,0.03153043998416901,0.04158739430211237,0.35629839723283036,human_eval
533,qwen3-8b,qwen2.5-coder-14b-instruct,164.0,0.786585365854878,0.7398373983792683,43.222222221377784,7.666666666000005,0.04008756691691739,0.3603776529357674,0.029313425003039437,0.027100012805556697,0.03992101676398228,0.4513901488827836,human_eval
534,qwen3-8b,qwen2.5-coder-32b-instruct,164.0,0.786585365854878,0.7926829268292683,39.3333333332,-0.9999999998000035,0.03824164171177823,1.0,0.025426821144384007,0.028559993320430896,0.038238677434915956,0.40856078873375795,human_eval
535,qwen3-8b,qwen3-14b,164.0,0.786585365854878,0.8536585365859756,25.888888888411113,-10.999999999900002,0.031025076264904264,0.043285250663757324,0.021701378560496715,0.021544692063482643,0.030579790508377894,0.6478179870379747,human_eval
536,qwen3-8b,qwen3-32b,164.0,0.786585365854878,0.8028455284591464,36.444444443788896,-2.6666666670999994,0.036810508691284445,0.617719317029696,0.027117203381692667,0.02486078597131335,0.036788604191454924,0.509762737310674,human_eval
537,qwen3-8b,qwen3-4b,164.0,0.786585365854878,0.788109756097561,37.4166666663,-0.24999999979999998,0.03729827094189564,1.0,0.023871300094260275,0.02865846956420237,0.03729808099557596,0.44279916111444595,human_eval
