,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
142883,llama-3.2-1B-instruct,human_eval,1.0,-1,29,13,13,1.0
142884,llama-3.2-1B-instruct,human_eval,1.0,-1,30,13,13,1.0
142885,llama-3.2-1B-instruct,human_eval,1.0,-1,31,13,13,1.0
142886,llama-3.2-1B-instruct,human_eval,1.0,-1,32,13,0,0.0
142887,llama-3.2-1B-instruct,human_eval,1.0,-1,33,13,0,0.0
142888,llama-3.2-1B-instruct,human_eval,1.0,-1,34,13,13,1.0
142889,llama-3.2-1B-instruct,human_eval,1.0,-1,35,13,13,1.0
142890,llama-3.2-1B-instruct,human_eval,1.0,-1,36,13,0,0.0
142891,llama-3.2-1B-instruct,human_eval,1.0,-1,37,13,0,0.0
142892,llama-3.2-1B-instruct,human_eval,1.0,-1,38,13,0,0.0
142893,llama-3.2-1B-instruct,human_eval,1.0,-1,39,13,0,0.0
142894,llama-3.2-1B-instruct,human_eval,1.0,-1,40,13,0,0.0
142895,llama-3.2-1B-instruct,human_eval,1.0,-1,41,13,0,0.0
142896,llama-3.2-1B-instruct,human_eval,1.0,-1,42,13,0,0.0
142897,llama-3.2-1B-instruct,human_eval,1.0,-1,43,13,13,1.0
142898,llama-3.2-1B-instruct,human_eval,1.0,-1,44,13,0,0.0
142899,llama-3.2-1B-instruct,human_eval,1.0,-1,45,13,0,0.0
142900,llama-3.2-1B-instruct,human_eval,1.0,-1,46,13,0,0.0
142901,llama-3.2-1B-instruct,human_eval,1.0,-1,47,13,13,1.0
142902,llama-3.2-1B-instruct,human_eval,1.0,-1,48,13,13,1.0
142903,llama-3.2-1B-instruct,human_eval,1.0,-1,49,13,0,0.0
142904,llama-3.2-1B-instruct,human_eval,1.0,-1,50,13,0,0.0
142905,llama-3.2-1B-instruct,human_eval,1.0,-1,51,13,0,0.0
142906,llama-3.2-1B-instruct,human_eval,1.0,-1,52,13,13,1.0
142907,llama-3.2-1B-instruct,human_eval,1.0,-1,53,13,13,1.0
142908,llama-3.2-1B-instruct,human_eval,1.0,-1,54,13,0,0.0
142909,llama-3.2-1B-instruct,human_eval,1.0,-1,55,13,13,1.0
142910,llama-3.2-1B-instruct,human_eval,1.0,-1,56,13,13,1.0
142911,llama-3.2-1B-instruct,human_eval,1.0,-1,57,13,0,0.0
142912,llama-3.2-1B-instruct,human_eval,1.0,-1,58,13,0,0.0
142913,llama-3.2-1B-instruct,human_eval,1.0,-1,59,13,0,0.0
142914,llama-3.2-1B-instruct,human_eval,1.0,-1,60,13,13,1.0
142915,llama-3.2-1B-instruct,human_eval,1.0,-1,61,13,13,1.0
142916,llama-3.2-1B-instruct,human_eval,1.0,-1,62,13,0,0.0
142917,llama-3.2-1B-instruct,human_eval,1.0,-1,63,13,0,0.0
142918,llama-3.2-1B-instruct,human_eval,1.0,-1,64,13,0,0.0
142919,llama-3.2-1B-instruct,human_eval,1.0,-1,65,13,0,0.0
142920,llama-3.2-1B-instruct,human_eval,1.0,-1,66,13,0,0.0
142921,llama-3.2-1B-instruct,human_eval,1.0,-1,67,13,0,0.0
142922,llama-3.2-1B-instruct,human_eval,1.0,-1,68,13,0,0.0
142923,llama-3.2-1B-instruct,human_eval,1.0,-1,69,13,13,1.0
142924,llama-3.2-1B-instruct,human_eval,1.0,-1,70,13,0,0.0
142925,llama-3.2-1B-instruct,human_eval,1.0,-1,71,13,13,1.0
142926,llama-3.2-1B-instruct,human_eval,1.0,-1,72,13,0,0.0
142927,llama-3.2-1B-instruct,human_eval,1.0,-1,73,13,0,0.0
142928,llama-3.2-1B-instruct,human_eval,1.0,-1,74,13,0,0.0
142929,llama-3.2-1B-instruct,human_eval,1.0,-1,75,13,0,0.0
142930,llama-3.2-1B-instruct,human_eval,1.0,-1,76,13,0,0.0
142931,llama-3.2-1B-instruct,human_eval,1.0,-1,77,13,0,0.0
142932,llama-3.2-1B-instruct,human_eval,1.0,-1,78,13,0,0.0
142933,llama-3.2-1B-instruct,human_eval,1.0,-1,79,13,0,0.0
142934,llama-3.2-1B-instruct,human_eval,1.0,-1,80,13,0,0.0
142935,llama-3.2-1B-instruct,human_eval,1.0,-1,81,13,0,0.0
142936,llama-3.2-1B-instruct,human_eval,1.0,-1,82,13,0,0.0
142937,llama-3.2-1B-instruct,human_eval,1.0,-1,83,13,0,0.0
142938,llama-3.2-1B-instruct,human_eval,1.0,-1,84,13,0,0.0
142939,llama-3.2-1B-instruct,human_eval,1.0,-1,85,13,13,1.0
142940,llama-3.2-1B-instruct,human_eval,1.0,-1,86,13,0,0.0
142941,llama-3.2-1B-instruct,human_eval,1.0,-1,87,13,0,0.0
142942,llama-3.2-1B-instruct,human_eval,1.0,-1,88,13,0,0.0
142943,llama-3.2-1B-instruct,human_eval,1.0,-1,89,13,0,0.0
142944,llama-3.2-1B-instruct,human_eval,1.0,-1,90,13,0,0.0
142945,llama-3.2-1B-instruct,human_eval,1.0,-1,91,13,0,0.0
142946,llama-3.2-1B-instruct,human_eval,1.0,-1,92,13,0,0.0
142947,llama-3.2-1B-instruct,human_eval,1.0,-1,93,13,0,0.0
142948,llama-3.2-1B-instruct,human_eval,1.0,-1,94,13,13,1.0
142949,llama-3.2-1B-instruct,human_eval,1.0,-1,95,13,0,0.0
142950,llama-3.2-1B-instruct,human_eval,1.0,-1,96,13,0,0.0
142951,llama-3.2-1B-instruct,human_eval,1.0,-1,97,13,0,0.0
142952,llama-3.2-1B-instruct,human_eval,1.0,-1,98,13,0,0.0
142953,llama-3.2-1B-instruct,human_eval,1.0,-1,99,13,0,0.0
142954,llama-3.2-1B-instruct,human_eval,1.0,-1,100,13,0,0.0
142955,llama-3.2-1B-instruct,human_eval,1.0,-1,101,13,0,0.0
142956,llama-3.2-1B-instruct,human_eval,1.0,-1,102,13,0,0.0
142957,llama-3.2-1B-instruct,human_eval,1.0,-1,103,13,0,0.0
142958,llama-3.2-1B-instruct,human_eval,1.0,-1,104,13,0,0.0
142959,llama-3.2-1B-instruct,human_eval,1.0,-1,105,13,0,0.0
142960,llama-3.2-1B-instruct,human_eval,1.0,-1,106,13,0,0.0
142961,llama-3.2-1B-instruct,human_eval,1.0,-1,107,13,0,0.0
142962,llama-3.2-1B-instruct,human_eval,1.0,-1,108,13,0,0.0
142963,llama-3.2-1B-instruct,human_eval,1.0,-1,109,13,0,0.0
142964,llama-3.2-1B-instruct,human_eval,1.0,-1,110,13,0,0.0
142965,llama-3.2-1B-instruct,human_eval,1.0,-1,111,13,0,0.0
142966,llama-3.2-1B-instruct,human_eval,1.0,-1,112,13,0,0.0
142967,llama-3.2-1B-instruct,human_eval,1.0,-1,113,13,0,0.0
142968,llama-3.2-1B-instruct,human_eval,1.0,-1,114,13,0,0.0
142969,llama-3.2-1B-instruct,human_eval,1.0,-1,115,13,0,0.0
142970,llama-3.2-1B-instruct,human_eval,1.0,-1,116,13,0,0.0
142971,llama-3.2-1B-instruct,human_eval,1.0,-1,117,13,0,0.0
142972,llama-3.2-1B-instruct,human_eval,1.0,-1,118,13,0,0.0
142973,llama-3.2-1B-instruct,human_eval,1.0,-1,119,13,0,0.0
142974,llama-3.2-1B-instruct,human_eval,1.0,-1,120,13,0,0.0
142975,llama-3.2-1B-instruct,human_eval,1.0,-1,121,13,13,1.0
142976,llama-3.2-1B-instruct,human_eval,1.0,-1,122,13,0,0.0
142977,llama-3.2-1B-instruct,human_eval,1.0,-1,123,13,0,0.0
142978,llama-3.2-1B-instruct,human_eval,1.0,-1,124,13,0,0.0
142979,llama-3.2-1B-instruct,human_eval,1.0,-1,125,13,0,0.0
142980,llama-3.2-1B-instruct,human_eval,1.0,-1,126,13,0,0.0
142981,llama-3.2-1B-instruct,human_eval,1.0,-1,127,13,0,0.0
142982,llama-3.2-1B-instruct,human_eval,1.0,-1,128,13,0,0.0
142983,llama-3.2-1B-instruct,human_eval,1.0,-1,129,13,0,0.0
142984,llama-3.2-1B-instruct,human_eval,1.0,-1,130,13,0,0.0
142985,llama-3.2-1B-instruct,human_eval,1.0,-1,131,13,13,1.0
142986,llama-3.2-1B-instruct,human_eval,1.0,-1,132,13,0,0.0
142987,llama-3.2-1B-instruct,human_eval,1.0,-1,133,13,0,0.0
142988,llama-3.2-1B-instruct,human_eval,1.0,-1,134,13,0,0.0
142989,llama-3.2-1B-instruct,human_eval,1.0,-1,135,13,0,0.0
142990,llama-3.2-1B-instruct,human_eval,1.0,-1,136,13,0,0.0
142991,llama-3.2-1B-instruct,human_eval,1.0,-1,137,13,0,0.0
142992,llama-3.2-1B-instruct,human_eval,1.0,-1,138,13,0,0.0
142993,llama-3.2-1B-instruct,human_eval,1.0,-1,139,13,0,0.0
142994,llama-3.2-1B-instruct,human_eval,1.0,-1,140,13,0,0.0
142995,llama-3.2-1B-instruct,human_eval,1.0,-1,141,13,0,0.0
142996,llama-3.2-1B-instruct,human_eval,1.0,-1,142,13,0,0.0
142997,llama-3.2-1B-instruct,human_eval,1.0,-1,143,13,0,0.0
142998,llama-3.2-1B-instruct,human_eval,1.0,-1,144,13,0,0.0
142999,llama-3.2-1B-instruct,human_eval,1.0,-1,145,13,0,0.0
143000,llama-3.2-1B-instruct,human_eval,1.0,-1,146,13,0,0.0
143001,llama-3.2-1B-instruct,human_eval,1.0,-1,147,13,0,0.0
143002,llama-3.2-1B-instruct,human_eval,1.0,-1,148,13,0,0.0
143003,llama-3.2-1B-instruct,human_eval,1.0,-1,149,13,0,0.0
143004,llama-3.2-1B-instruct,human_eval,1.0,-1,150,13,13,1.0
143005,llama-3.2-1B-instruct,human_eval,1.0,-1,151,13,0,0.0
143006,llama-3.2-1B-instruct,human_eval,1.0,-1,152,13,13,1.0
143007,llama-3.2-1B-instruct,human_eval,1.0,-1,153,13,0,0.0
143008,llama-3.2-1B-instruct,human_eval,1.0,-1,154,13,0,0.0
143009,llama-3.2-1B-instruct,human_eval,1.0,-1,155,13,0,0.0
143010,llama-3.2-1B-instruct,human_eval,1.0,-1,156,13,13,1.0
143011,llama-3.2-1B-instruct,human_eval,1.0,-1,157,13,0,0.0
143012,llama-3.2-1B-instruct,human_eval,1.0,-1,158,13,0,0.0
143013,llama-3.2-1B-instruct,human_eval,1.0,-1,159,13,0,0.0
143014,llama-3.2-1B-instruct,human_eval,1.0,-1,160,13,0,0.0
143015,llama-3.2-1B-instruct,human_eval,1.0,-1,161,13,0,0.0
143016,llama-3.2-1B-instruct,human_eval,1.0,-1,162,13,13,1.0
143017,llama-3.2-1B-instruct,human_eval,1.0,-1,163,13,0,0.0
174891,qwen1.5-0.5b-chat,human_eval,1.0,-1,0,5,0,0.0
174892,qwen1.5-0.5b-chat,human_eval,1.0,-1,1,5,0,0.0
174893,qwen1.5-0.5b-chat,human_eval,1.0,-1,2,5,0,0.0
174894,qwen1.5-0.5b-chat,human_eval,1.0,-1,3,5,0,0.0
174895,qwen1.5-0.5b-chat,human_eval,1.0,-1,4,5,0,0.0
174896,qwen1.5-0.5b-chat,human_eval,1.0,-1,5,5,0,0.0
174897,qwen1.5-0.5b-chat,human_eval,1.0,-1,6,5,0,0.0
174898,qwen1.5-0.5b-chat,human_eval,1.0,-1,7,5,0,0.0
174899,qwen1.5-0.5b-chat,human_eval,1.0,-1,8,5,0,0.0
174900,qwen1.5-0.5b-chat,human_eval,1.0,-1,9,5,0,0.0
174901,qwen1.5-0.5b-chat,human_eval,1.0,-1,10,5,0,0.0
174902,qwen1.5-0.5b-chat,human_eval,1.0,-1,11,5,0,0.0
174903,qwen1.5-0.5b-chat,human_eval,1.0,-1,12,5,0,0.0
174904,qwen1.5-0.5b-chat,human_eval,1.0,-1,13,5,0,0.0
174905,qwen1.5-0.5b-chat,human_eval,1.0,-1,14,5,0,0.0
174906,qwen1.5-0.5b-chat,human_eval,1.0,-1,15,5,0,0.0
174907,qwen1.5-0.5b-chat,human_eval,1.0,-1,16,5,1,0.2
174908,qwen1.5-0.5b-chat,human_eval,1.0,-1,17,5,0,0.0
174909,qwen1.5-0.5b-chat,human_eval,1.0,-1,18,5,0,0.0
174910,qwen1.5-0.5b-chat,human_eval,1.0,-1,19,5,0,0.0
174911,qwen1.5-0.5b-chat,human_eval,1.0,-1,20,5,0,0.0
174912,qwen1.5-0.5b-chat,human_eval,1.0,-1,21,5,0,0.0
174913,qwen1.5-0.5b-chat,human_eval,1.0,-1,22,5,1,0.2
174914,qwen1.5-0.5b-chat,human_eval,1.0,-1,23,5,2,0.4
174915,qwen1.5-0.5b-chat,human_eval,1.0,-1,24,5,0,0.0
174916,qwen1.5-0.5b-chat,human_eval,1.0,-1,25,5,0,0.0
174917,qwen1.5-0.5b-chat,human_eval,1.0,-1,26,5,0,0.0
174918,qwen1.5-0.5b-chat,human_eval,1.0,-1,27,5,0,0.0
174919,qwen1.5-0.5b-chat,human_eval,1.0,-1,28,5,4,0.8
174920,qwen1.5-0.5b-chat,human_eval,1.0,-1,29,5,1,0.2
174921,qwen1.5-0.5b-chat,human_eval,1.0,-1,30,5,0,0.0
174922,qwen1.5-0.5b-chat,human_eval,1.0,-1,31,5,0,0.0
174923,qwen1.5-0.5b-chat,human_eval,1.0,-1,32,5,0,0.0
174924,qwen1.5-0.5b-chat,human_eval,1.0,-1,33,5,0,0.0
174925,qwen1.5-0.5b-chat,human_eval,1.0,-1,34,5,0,0.0
174926,qwen1.5-0.5b-chat,human_eval,1.0,-1,35,5,0,0.0
174927,qwen1.5-0.5b-chat,human_eval,1.0,-1,36,5,0,0.0
174928,qwen1.5-0.5b-chat,human_eval,1.0,-1,37,5,0,0.0
174929,qwen1.5-0.5b-chat,human_eval,1.0,-1,38,5,0,0.0
174930,qwen1.5-0.5b-chat,human_eval,1.0,-1,39,5,0,0.0
174931,qwen1.5-0.5b-chat,human_eval,1.0,-1,40,5,0,0.0
174932,qwen1.5-0.5b-chat,human_eval,1.0,-1,41,5,0,0.0
174933,qwen1.5-0.5b-chat,human_eval,1.0,-1,42,5,2,0.4
174934,qwen1.5-0.5b-chat,human_eval,1.0,-1,43,5,0,0.0
174935,qwen1.5-0.5b-chat,human_eval,1.0,-1,44,5,0,0.0
174936,qwen1.5-0.5b-chat,human_eval,1.0,-1,45,5,0,0.0
174937,qwen1.5-0.5b-chat,human_eval,1.0,-1,46,5,0,0.0
174938,qwen1.5-0.5b-chat,human_eval,1.0,-1,47,5,0,0.0
174939,qwen1.5-0.5b-chat,human_eval,1.0,-1,48,5,1,0.2
174940,qwen1.5-0.5b-chat,human_eval,1.0,-1,49,5,0,0.0
174941,qwen1.5-0.5b-chat,human_eval,1.0,-1,50,5,0,0.0
174942,qwen1.5-0.5b-chat,human_eval,1.0,-1,51,5,0,0.0
174943,qwen1.5-0.5b-chat,human_eval,1.0,-1,52,5,0,0.0
174944,qwen1.5-0.5b-chat,human_eval,1.0,-1,53,5,3,0.6
174945,qwen1.5-0.5b-chat,human_eval,1.0,-1,54,5,0,0.0
174946,qwen1.5-0.5b-chat,human_eval,1.0,-1,55,5,0,0.0
174947,qwen1.5-0.5b-chat,human_eval,1.0,-1,56,5,0,0.0
174948,qwen1.5-0.5b-chat,human_eval,1.0,-1,57,5,0,0.0
174949,qwen1.5-0.5b-chat,human_eval,1.0,-1,58,5,0,0.0
174950,qwen1.5-0.5b-chat,human_eval,1.0,-1,59,5,0,0.0
174951,qwen1.5-0.5b-chat,human_eval,1.0,-1,60,5,0,0.0
174952,qwen1.5-0.5b-chat,human_eval,1.0,-1,61,5,0,0.0
174953,qwen1.5-0.5b-chat,human_eval,1.0,-1,62,5,0,0.0
174954,qwen1.5-0.5b-chat,human_eval,1.0,-1,63,5,0,0.0
174955,qwen1.5-0.5b-chat,human_eval,1.0,-1,64,5,0,0.0
174956,qwen1.5-0.5b-chat,human_eval,1.0,-1,65,5,0,0.0
174957,qwen1.5-0.5b-chat,human_eval,1.0,-1,66,5,0,0.0
174958,qwen1.5-0.5b-chat,human_eval,1.0,-1,67,5,0,0.0
174959,qwen1.5-0.5b-chat,human_eval,1.0,-1,68,5,0,0.0
174960,qwen1.5-0.5b-chat,human_eval,1.0,-1,69,5,0,0.0
174961,qwen1.5-0.5b-chat,human_eval,1.0,-1,70,5,0,0.0
174962,qwen1.5-0.5b-chat,human_eval,1.0,-1,71,5,0,0.0
174963,qwen1.5-0.5b-chat,human_eval,1.0,-1,72,5,0,0.0
174964,qwen1.5-0.5b-chat,human_eval,1.0,-1,73,5,0,0.0
174965,qwen1.5-0.5b-chat,human_eval,1.0,-1,74,5,0,0.0
174966,qwen1.5-0.5b-chat,human_eval,1.0,-1,75,5,0,0.0
174967,qwen1.5-0.5b-chat,human_eval,1.0,-1,76,5,0,0.0
174968,qwen1.5-0.5b-chat,human_eval,1.0,-1,77,5,0,0.0
174969,qwen1.5-0.5b-chat,human_eval,1.0,-1,78,5,0,0.0
174970,qwen1.5-0.5b-chat,human_eval,1.0,-1,79,5,0,0.0
174971,qwen1.5-0.5b-chat,human_eval,1.0,-1,80,5,0,0.0
174972,qwen1.5-0.5b-chat,human_eval,1.0,-1,81,5,0,0.0
174973,qwen1.5-0.5b-chat,human_eval,1.0,-1,82,5,0,0.0
174974,qwen1.5-0.5b-chat,human_eval,1.0,-1,83,5,0,0.0
174975,qwen1.5-0.5b-chat,human_eval,1.0,-1,84,5,0,0.0
174976,qwen1.5-0.5b-chat,human_eval,1.0,-1,85,5,0,0.0
174977,qwen1.5-0.5b-chat,human_eval,1.0,-1,86,5,0,0.0
174978,qwen1.5-0.5b-chat,human_eval,1.0,-1,87,5,0,0.0
174979,qwen1.5-0.5b-chat,human_eval,1.0,-1,88,5,0,0.0
174980,qwen1.5-0.5b-chat,human_eval,1.0,-1,89,5,0,0.0
174981,qwen1.5-0.5b-chat,human_eval,1.0,-1,90,5,0,0.0
174982,qwen1.5-0.5b-chat,human_eval,1.0,-1,91,5,0,0.0
174983,qwen1.5-0.5b-chat,human_eval,1.0,-1,92,5,0,0.0
174984,qwen1.5-0.5b-chat,human_eval,1.0,-1,93,5,0,0.0
174985,qwen1.5-0.5b-chat,human_eval,1.0,-1,94,5,0,0.0
174986,qwen1.5-0.5b-chat,human_eval,1.0,-1,95,5,0,0.0
174987,qwen1.5-0.5b-chat,human_eval,1.0,-1,96,5,0,0.0
174988,qwen1.5-0.5b-chat,human_eval,1.0,-1,97,5,0,0.0
174989,qwen1.5-0.5b-chat,human_eval,1.0,-1,98,5,0,0.0
174990,qwen1.5-0.5b-chat,human_eval,1.0,-1,99,5,0,0.0
174991,qwen1.5-0.5b-chat,human_eval,1.0,-1,100,5,0,0.0
174992,qwen1.5-0.5b-chat,human_eval,1.0,-1,101,5,0,0.0
174993,qwen1.5-0.5b-chat,human_eval,1.0,-1,102,5,0,0.0
174994,qwen1.5-0.5b-chat,human_eval,1.0,-1,103,5,0,0.0
174995,qwen1.5-0.5b-chat,human_eval,1.0,-1,104,5,0,0.0
174996,qwen1.5-0.5b-chat,human_eval,1.0,-1,105,5,0,0.0
174997,qwen1.5-0.5b-chat,human_eval,1.0,-1,106,5,0,0.0
174998,qwen1.5-0.5b-chat,human_eval,1.0,-1,107,5,0,0.0
174999,qwen1.5-0.5b-chat,human_eval,1.0,-1,108,5,0,0.0
175000,qwen1.5-0.5b-chat,human_eval,1.0,-1,109,5,0,0.0
175001,qwen1.5-0.5b-chat,human_eval,1.0,-1,110,5,0,0.0
175002,qwen1.5-0.5b-chat,human_eval,1.0,-1,111,5,0,0.0
175003,qwen1.5-0.5b-chat,human_eval,1.0,-1,112,5,0,0.0
175004,qwen1.5-0.5b-chat,human_eval,1.0,-1,113,5,0,0.0
175005,qwen1.5-0.5b-chat,human_eval,1.0,-1,114,5,0,0.0
175006,qwen1.5-0.5b-chat,human_eval,1.0,-1,115,5,0,0.0
175007,qwen1.5-0.5b-chat,human_eval,1.0,-1,116,5,0,0.0
175008,qwen1.5-0.5b-chat,human_eval,1.0,-1,117,5,0,0.0
175009,qwen1.5-0.5b-chat,human_eval,1.0,-1,118,5,0,0.0
175010,qwen1.5-0.5b-chat,human_eval,1.0,-1,119,5,0,0.0
175011,qwen1.5-0.5b-chat,human_eval,1.0,-1,120,5,0,0.0
175012,qwen1.5-0.5b-chat,human_eval,1.0,-1,121,5,0,0.0
175013,qwen1.5-0.5b-chat,human_eval,1.0,-1,122,5,0,0.0
175014,qwen1.5-0.5b-chat,human_eval,1.0,-1,123,5,0,0.0
175015,qwen1.5-0.5b-chat,human_eval,1.0,-1,124,5,0,0.0
175016,qwen1.5-0.5b-chat,human_eval,1.0,-1,125,5,0,0.0
175017,qwen1.5-0.5b-chat,human_eval,1.0,-1,126,5,0,0.0
175018,qwen1.5-0.5b-chat,human_eval,1.0,-1,127,5,0,0.0
175019,qwen1.5-0.5b-chat,human_eval,1.0,-1,128,5,0,0.0
175020,qwen1.5-0.5b-chat,human_eval,1.0,-1,129,5,0,0.0
175021,qwen1.5-0.5b-chat,human_eval,1.0,-1,130,5,0,0.0
175022,qwen1.5-0.5b-chat,human_eval,1.0,-1,131,5,0,0.0
175023,qwen1.5-0.5b-chat,human_eval,1.0,-1,132,5,0,0.0
175024,qwen1.5-0.5b-chat,human_eval,1.0,-1,133,5,0,0.0
175025,qwen1.5-0.5b-chat,human_eval,1.0,-1,134,5,0,0.0
175026,qwen1.5-0.5b-chat,human_eval,1.0,-1,135,5,0,0.0
175027,qwen1.5-0.5b-chat,human_eval,1.0,-1,136,5,0,0.0
175028,qwen1.5-0.5b-chat,human_eval,1.0,-1,137,5,0,0.0
175029,qwen1.5-0.5b-chat,human_eval,1.0,-1,138,5,0,0.0
175030,qwen1.5-0.5b-chat,human_eval,1.0,-1,139,5,0,0.0
175031,qwen1.5-0.5b-chat,human_eval,1.0,-1,140,5,0,0.0
175032,qwen1.5-0.5b-chat,human_eval,1.0,-1,141,5,0,0.0
175033,qwen1.5-0.5b-chat,human_eval,1.0,-1,142,5,0,0.0
175034,qwen1.5-0.5b-chat,human_eval,1.0,-1,143,5,0,0.0
175035,qwen1.5-0.5b-chat,human_eval,1.0,-1,144,5,0,0.0
175036,qwen1.5-0.5b-chat,human_eval,1.0,-1,145,5,0,0.0
175037,qwen1.5-0.5b-chat,human_eval,1.0,-1,146,5,0,0.0
175038,qwen1.5-0.5b-chat,human_eval,1.0,-1,147,5,0,0.0
175039,qwen1.5-0.5b-chat,human_eval,1.0,-1,148,5,0,0.0
175040,qwen1.5-0.5b-chat,human_eval,1.0,-1,149,5,0,0.0
175041,qwen1.5-0.5b-chat,human_eval,1.0,-1,150,5,0,0.0
175042,qwen1.5-0.5b-chat,human_eval,1.0,-1,151,5,0,0.0
175043,qwen1.5-0.5b-chat,human_eval,1.0,-1,152,5,0,0.0
175044,qwen1.5-0.5b-chat,human_eval,1.0,-1,153,5,0,0.0
175045,qwen1.5-0.5b-chat,human_eval,1.0,-1,154,5,0,0.0
175046,qwen1.5-0.5b-chat,human_eval,1.0,-1,155,5,0,0.0
175047,qwen1.5-0.5b-chat,human_eval,1.0,-1,156,5,0,0.0
175048,qwen1.5-0.5b-chat,human_eval,1.0,-1,157,5,0,0.0
175049,qwen1.5-0.5b-chat,human_eval,1.0,-1,158,5,0,0.0
175050,qwen1.5-0.5b-chat,human_eval,1.0,-1,159,5,0,0.0
175051,qwen1.5-0.5b-chat,human_eval,1.0,-1,160,5,0,0.0
175052,qwen1.5-0.5b-chat,human_eval,1.0,-1,161,5,0,0.0
175053,qwen1.5-0.5b-chat,human_eval,1.0,-1,162,5,0,0.0
175054,qwen1.5-0.5b-chat,human_eval,1.0,-1,163,5,0,0.0
217667,qwen1.5-1.8b-chat,human_eval,1.0,-1,0,3,1,0.3333333333
217668,qwen1.5-1.8b-chat,human_eval,1.0,-1,1,3,0,0.0
217669,qwen1.5-1.8b-chat,human_eval,1.0,-1,2,3,0,0.0
217670,qwen1.5-1.8b-chat,human_eval,1.0,-1,3,3,0,0.0
217671,qwen1.5-1.8b-chat,human_eval,1.0,-1,4,3,0,0.0
217672,qwen1.5-1.8b-chat,human_eval,1.0,-1,5,3,0,0.0
217673,qwen1.5-1.8b-chat,human_eval,1.0,-1,6,3,0,0.0
217674,qwen1.5-1.8b-chat,human_eval,1.0,-1,7,3,1,0.3333333333
217675,qwen1.5-1.8b-chat,human_eval,1.0,-1,8,3,3,1.0
217676,qwen1.5-1.8b-chat,human_eval,1.0,-1,9,3,0,0.0
217677,qwen1.5-1.8b-chat,human_eval,1.0,-1,10,3,0,0.0
217678,qwen1.5-1.8b-chat,human_eval,1.0,-1,11,3,0,0.0
217679,qwen1.5-1.8b-chat,human_eval,1.0,-1,12,3,1,0.3333333333
217680,qwen1.5-1.8b-chat,human_eval,1.0,-1,13,3,2,0.6666666667
217681,qwen1.5-1.8b-chat,human_eval,1.0,-1,14,3,0,0.0
217682,qwen1.5-1.8b-chat,human_eval,1.0,-1,15,3,0,0.0
217683,qwen1.5-1.8b-chat,human_eval,1.0,-1,16,3,0,0.0
217684,qwen1.5-1.8b-chat,human_eval,1.0,-1,17,3,0,0.0
217685,qwen1.5-1.8b-chat,human_eval,1.0,-1,18,3,0,0.0
217686,qwen1.5-1.8b-chat,human_eval,1.0,-1,19,3,0,0.0
217687,qwen1.5-1.8b-chat,human_eval,1.0,-1,20,3,0,0.0
217688,qwen1.5-1.8b-chat,human_eval,1.0,-1,21,3,0,0.0
217689,qwen1.5-1.8b-chat,human_eval,1.0,-1,22,3,0,0.0
217690,qwen1.5-1.8b-chat,human_eval,1.0,-1,23,3,2,0.6666666667
217691,qwen1.5-1.8b-chat,human_eval,1.0,-1,24,3,0,0.0
217692,qwen1.5-1.8b-chat,human_eval,1.0,-1,25,3,0,0.0
217693,qwen1.5-1.8b-chat,human_eval,1.0,-1,26,3,0,0.0
217694,qwen1.5-1.8b-chat,human_eval,1.0,-1,27,3,0,0.0
217695,qwen1.5-1.8b-chat,human_eval,1.0,-1,28,3,2,0.6666666667
217696,qwen1.5-1.8b-chat,human_eval,1.0,-1,29,3,0,0.0
217697,qwen1.5-1.8b-chat,human_eval,1.0,-1,30,3,0,0.0
217698,qwen1.5-1.8b-chat,human_eval,1.0,-1,31,3,2,0.6666666667
217699,qwen1.5-1.8b-chat,human_eval,1.0,-1,32,3,0,0.0
217700,qwen1.5-1.8b-chat,human_eval,1.0,-1,33,3,0,0.0
217701,qwen1.5-1.8b-chat,human_eval,1.0,-1,34,3,0,0.0
217702,qwen1.5-1.8b-chat,human_eval,1.0,-1,35,3,2,0.6666666667
217703,qwen1.5-1.8b-chat,human_eval,1.0,-1,36,3,0,0.0
217704,qwen1.5-1.8b-chat,human_eval,1.0,-1,37,3,0,0.0
217705,qwen1.5-1.8b-chat,human_eval,1.0,-1,38,3,0,0.0
217706,qwen1.5-1.8b-chat,human_eval,1.0,-1,39,3,0,0.0
217707,qwen1.5-1.8b-chat,human_eval,1.0,-1,40,3,0,0.0
217708,qwen1.5-1.8b-chat,human_eval,1.0,-1,41,3,0,0.0
217709,qwen1.5-1.8b-chat,human_eval,1.0,-1,42,3,0,0.0
217710,qwen1.5-1.8b-chat,human_eval,1.0,-1,43,3,0,0.0
217711,qwen1.5-1.8b-chat,human_eval,1.0,-1,44,3,0,0.0
217712,qwen1.5-1.8b-chat,human_eval,1.0,-1,45,3,0,0.0
217713,qwen1.5-1.8b-chat,human_eval,1.0,-1,46,3,0,0.0
217714,qwen1.5-1.8b-chat,human_eval,1.0,-1,47,3,0,0.0
217715,qwen1.5-1.8b-chat,human_eval,1.0,-1,48,3,0,0.0
217716,qwen1.5-1.8b-chat,human_eval,1.0,-1,49,3,0,0.0
217717,qwen1.5-1.8b-chat,human_eval,1.0,-1,50,3,0,0.0
217718,qwen1.5-1.8b-chat,human_eval,1.0,-1,51,3,1,0.3333333333
