,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
111,django__django-10880,0.18134263295553618,10,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6380450213545767,django__django-10880
112,django__django-10904,,0,[],0.0,0.0,,django__django-10904
113,django__django-10910,,0,[],0.0,0.0,,django__django-10910
114,django__django-10914,0.01961639058413252,15,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.46974730002408444,django__django-10914
115,django__django-10924,0.1926765475152572,6,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.2727272727272727,0.5249223545067114,django__django-10924
116,django__django-10939,,0,[],0.0,0.0,,django__django-10939
117,django__django-10957,,0,[],0.0,0.0,,django__django-10957
118,django__django-10973,0.11987794245858761,11,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6413973695759019,django__django-10973
119,django__django-10989,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.30567977042035516,django__django-10989
120,django__django-10997,0.22057541412380122,2,['20240820_honeycomb' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.31277162108561213,django__django-10997
121,django__django-10999,,0,[],0.0,0.0,,django__django-10999
122,django__django-11001,0.22057541412380122,5,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5220949340920706,django__django-11001
123,django__django-11003,,0,[],0.0,0.0,,django__django-11003
124,django__django-11011,0.22057541412380122,1,['20240820_honeycomb'],0.045454545454545456,0.045454545454545456,0.12949975419051468,django__django-11011
125,django__django-11019,,0,[],0.0,0.0,,django__django-11019
126,django__django-11030,,0,[],0.0,0.0,,django__django-11030
127,django__django-11034,0.12467306015693112,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.7010370827944776,django__django-11034
128,django__django-11039,0.01961639058413252,15,"['20231010_rag_claude2' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6113149794833976,django__django-11039
129,django__django-11044,0.11987794245858761,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.48554380313689766,django__django-11044
130,django__django-11049,0.11987794245858761,7,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.35391919864828275,django__django-11049
131,django__django-11053,0.14603312990409764,1,['20240615_appmap-navie_gpt4o'],0.045454545454545456,0.045454545454545456,-0.014388861576723855,django__django-11053
132,django__django-11057,,0,[],0.0,0.0,,django__django-11057
133,django__django-11062,,0,[],0.0,0.0,,django__django-11062
134,django__django-11066,0.013077593722755012,16,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.48454371185234896,django__django-11066
135,django__django-11070,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,django__django-11070
136,django__django-11085,0.1974716652136007,6,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5518414496096197,django__django-11085
137,django__django-11087,,0,[],0.0,0.0,,django__django-11087
138,django__django-11088,,0,[],0.0,0.0,,django__django-11088
139,django__django-11095,0.0928509154315606,15,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6499243466086648,django__django-11095
140,django__django-11096,0.03792502179598954,15,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.5727056123581303,django__django-11096
141,django__django-11099,0.01961639058413252,18,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.8181818181818182,0.5595028849441883,django__django-11099
142,django__django-11115,,0,[],0.0,0.0,,django__django-11115
143,django__django-11119,0.013077593722755012,17,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.5793108172802428,django__django-11119
144,django__django-11129,,0,[],0.0,0.0,,django__django-11129
145,django__django-11133,0.013077593722755012,15,"['20240402_rag_claude3opus' '20240402_rag_gpt4' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.4568775109823287,django__django-11133
146,django__django-11138,,0,[],0.0,0.0,,django__django-11138
147,django__django-11141,0.18134263295553618,2,['20240620_sweagent_claude3.5sonnet' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.22936585546278224,django__django-11141
148,django__django-11149,0.1974716652136007,2,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.2919201796799047,django__django-11149
149,django__django-11155,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5334987466565914,django__django-11155
150,django__django-11163,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6756639246921762,django__django-11163
151,django__django-11165,0.18134263295553618,5,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.37905522612164033,django__django-11165
152,django__django-11166,0.13818657367044465,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3231471858729469,django__django-11166
153,django__django-11169,,0,[],0.0,0.0,,django__django-11169
154,django__django-11170,0.03792502179598954,5,"['20240402_rag_claude3opus'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.37905522612164033,django__django-11170
155,django__django-11177,,0,[],0.0,0.0,,django__django-11177
156,django__django-11179,0.14603312990409764,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.7223151185146152,django__django-11179
157,django__django-11185,0.22057541412380122,6,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.6056796398154363,django__django-11185
158,django__django-11194,0.03792502179598954,10,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.46950482703449986,django__django-11194
159,django__django-11205,,0,[],0.0,0.0,,django__django-11205
160,django__django-11206,0.18831734960767219,2,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.09090909090909091,0.20851441405707474,django__django-11206
161,django__django-11211,0.18134263295553618,10,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.7102765332060382,django__django-11211
162,django__django-11214,0.24891020052310375,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5650068464831998,django__django-11214
163,django__django-11216,0.1926765475152572,5,"['20240617_factory_code_droid'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5220949340920706,django__django-11216
164,django__django-11234,0.13818657367044465,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.49348699249798456,django__django-11234
165,django__django-11239,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-11239
166,django__django-11244,0.11987794245858761,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6766531842624959,django__django-11244
167,django__django-11260,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-11260
168,django__django-11265,0.24891020052310375,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022']",0.09090909090909091,0.09090909090909091,0.2502172968684897,django__django-11265
169,django__django-11270,,0,[],0.0,0.0,,django__django-11270
170,django__django-11276,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.46950482703449986,django__django-11276
