,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
45123,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,156,11,1,0.0909090909
45124,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,157,11,0,0.0
45125,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,158,11,0,0.0
45126,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,159,11,0,0.0
45127,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,160,11,0,0.0
45128,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,161,11,0,0.0
45129,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,162,11,0,0.0
45130,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,163,11,0,0.0
89543,qwen1.5-14b-chat,human_eval_plus,0.7,-1,0,12,2,0.1666666667
89544,qwen1.5-14b-chat,human_eval_plus,0.7,-1,1,12,0,0.0
89545,qwen1.5-14b-chat,human_eval_plus,0.7,-1,2,12,6,0.5
89546,qwen1.5-14b-chat,human_eval_plus,0.7,-1,3,12,12,1.0
89547,qwen1.5-14b-chat,human_eval_plus,0.7,-1,4,12,0,0.0
89548,qwen1.5-14b-chat,human_eval_plus,0.7,-1,5,12,4,0.3333333333
89549,qwen1.5-14b-chat,human_eval_plus,0.7,-1,6,12,4,0.3333333333
89550,qwen1.5-14b-chat,human_eval_plus,0.7,-1,7,12,11,0.9166666667
89551,qwen1.5-14b-chat,human_eval_plus,0.7,-1,8,12,12,1.0
89552,qwen1.5-14b-chat,human_eval_plus,0.7,-1,9,12,1,0.0833333333
89553,qwen1.5-14b-chat,human_eval_plus,0.7,-1,10,12,7,0.5833333333
89554,qwen1.5-14b-chat,human_eval_plus,0.7,-1,11,12,10,0.8333333333
89555,qwen1.5-14b-chat,human_eval_plus,0.7,-1,12,12,10,0.8333333333
89556,qwen1.5-14b-chat,human_eval_plus,0.7,-1,13,12,12,1.0
89557,qwen1.5-14b-chat,human_eval_plus,0.7,-1,14,12,11,0.9166666667
89558,qwen1.5-14b-chat,human_eval_plus,0.7,-1,15,12,12,1.0
89559,qwen1.5-14b-chat,human_eval_plus,0.7,-1,16,12,12,1.0
89560,qwen1.5-14b-chat,human_eval_plus,0.7,-1,17,12,1,0.0833333333
89561,qwen1.5-14b-chat,human_eval_plus,0.7,-1,18,12,12,1.0
89562,qwen1.5-14b-chat,human_eval_plus,0.7,-1,19,12,4,0.3333333333
89563,qwen1.5-14b-chat,human_eval_plus,0.7,-1,20,12,6,0.5
89564,qwen1.5-14b-chat,human_eval_plus,0.7,-1,21,12,0,0.0
89565,qwen1.5-14b-chat,human_eval_plus,0.7,-1,22,12,0,0.0
89566,qwen1.5-14b-chat,human_eval_plus,0.7,-1,23,12,12,1.0
89567,qwen1.5-14b-chat,human_eval_plus,0.7,-1,24,12,7,0.5833333333
89568,qwen1.5-14b-chat,human_eval_plus,0.7,-1,25,12,11,0.9166666667
89569,qwen1.5-14b-chat,human_eval_plus,0.7,-1,26,12,10,0.8333333333
89570,qwen1.5-14b-chat,human_eval_plus,0.7,-1,27,12,10,0.8333333333
89571,qwen1.5-14b-chat,human_eval_plus,0.7,-1,28,12,0,0.0
89572,qwen1.5-14b-chat,human_eval_plus,0.7,-1,29,12,12,1.0
89573,qwen1.5-14b-chat,human_eval_plus,0.7,-1,30,12,12,1.0
89574,qwen1.5-14b-chat,human_eval_plus,0.7,-1,31,12,9,0.75
89575,qwen1.5-14b-chat,human_eval_plus,0.7,-1,32,12,0,0.0
89576,qwen1.5-14b-chat,human_eval_plus,0.7,-1,33,12,12,1.0
89577,qwen1.5-14b-chat,human_eval_plus,0.7,-1,34,12,12,1.0
89578,qwen1.5-14b-chat,human_eval_plus,0.7,-1,35,12,12,1.0
89579,qwen1.5-14b-chat,human_eval_plus,0.7,-1,36,12,11,0.9166666667
89580,qwen1.5-14b-chat,human_eval_plus,0.7,-1,37,12,9,0.75
89581,qwen1.5-14b-chat,human_eval_plus,0.7,-1,38,12,6,0.5
89582,qwen1.5-14b-chat,human_eval_plus,0.7,-1,39,12,0,0.0
89583,qwen1.5-14b-chat,human_eval_plus,0.7,-1,40,12,1,0.0833333333
89584,qwen1.5-14b-chat,human_eval_plus,0.7,-1,41,12,0,0.0
89585,qwen1.5-14b-chat,human_eval_plus,0.7,-1,42,12,12,1.0
89586,qwen1.5-14b-chat,human_eval_plus,0.7,-1,43,12,6,0.5
89587,qwen1.5-14b-chat,human_eval_plus,0.7,-1,44,12,3,0.25
89588,qwen1.5-14b-chat,human_eval_plus,0.7,-1,45,12,12,1.0
89589,qwen1.5-14b-chat,human_eval_plus,0.7,-1,46,12,11,0.9166666667
89590,qwen1.5-14b-chat,human_eval_plus,0.7,-1,47,12,12,1.0
89591,qwen1.5-14b-chat,human_eval_plus,0.7,-1,48,12,0,0.0
89592,qwen1.5-14b-chat,human_eval_plus,0.7,-1,49,12,3,0.25
89593,qwen1.5-14b-chat,human_eval_plus,0.7,-1,50,12,11,0.9166666667
89594,qwen1.5-14b-chat,human_eval_plus,0.7,-1,51,12,0,0.0
89595,qwen1.5-14b-chat,human_eval_plus,0.7,-1,52,12,10,0.8333333333
89596,qwen1.5-14b-chat,human_eval_plus,0.7,-1,53,12,12,1.0
89597,qwen1.5-14b-chat,human_eval_plus,0.7,-1,54,12,5,0.4166666667
89598,qwen1.5-14b-chat,human_eval_plus,0.7,-1,55,12,2,0.1666666667
89599,qwen1.5-14b-chat,human_eval_plus,0.7,-1,56,12,9,0.75
89600,qwen1.5-14b-chat,human_eval_plus,0.7,-1,57,12,3,0.25
89601,qwen1.5-14b-chat,human_eval_plus,0.7,-1,58,12,11,0.9166666667
89602,qwen1.5-14b-chat,human_eval_plus,0.7,-1,59,12,6,0.5
89603,qwen1.5-14b-chat,human_eval_plus,0.7,-1,60,12,12,1.0
89604,qwen1.5-14b-chat,human_eval_plus,0.7,-1,61,12,12,1.0
89605,qwen1.5-14b-chat,human_eval_plus,0.7,-1,62,12,5,0.4166666667
89606,qwen1.5-14b-chat,human_eval_plus,0.7,-1,63,12,10,0.8333333333
89607,qwen1.5-14b-chat,human_eval_plus,0.7,-1,64,12,0,0.0
89608,qwen1.5-14b-chat,human_eval_plus,0.7,-1,65,12,2,0.1666666667
89609,qwen1.5-14b-chat,human_eval_plus,0.7,-1,66,12,12,1.0
89610,qwen1.5-14b-chat,human_eval_plus,0.7,-1,67,12,1,0.0833333333
89611,qwen1.5-14b-chat,human_eval_plus,0.7,-1,68,12,12,1.0
89612,qwen1.5-14b-chat,human_eval_plus,0.7,-1,69,12,8,0.6666666667
89613,qwen1.5-14b-chat,human_eval_plus,0.7,-1,70,12,5,0.4166666667
89614,qwen1.5-14b-chat,human_eval_plus,0.7,-1,71,12,12,1.0
89615,qwen1.5-14b-chat,human_eval_plus,0.7,-1,72,12,12,1.0
89616,qwen1.5-14b-chat,human_eval_plus,0.7,-1,73,12,2,0.1666666667
89617,qwen1.5-14b-chat,human_eval_plus,0.7,-1,74,12,8,0.6666666667
89618,qwen1.5-14b-chat,human_eval_plus,0.7,-1,75,12,1,0.0833333333
89619,qwen1.5-14b-chat,human_eval_plus,0.7,-1,76,12,0,0.0
89620,qwen1.5-14b-chat,human_eval_plus,0.7,-1,77,12,0,0.0
89621,qwen1.5-14b-chat,human_eval_plus,0.7,-1,78,12,4,0.3333333333
89622,qwen1.5-14b-chat,human_eval_plus,0.7,-1,79,12,2,0.1666666667
89623,qwen1.5-14b-chat,human_eval_plus,0.7,-1,80,12,5,0.4166666667
89624,qwen1.5-14b-chat,human_eval_plus,0.7,-1,81,12,1,0.0833333333
89625,qwen1.5-14b-chat,human_eval_plus,0.7,-1,82,12,12,1.0
89626,qwen1.5-14b-chat,human_eval_plus,0.7,-1,83,12,0,0.0
89627,qwen1.5-14b-chat,human_eval_plus,0.7,-1,84,12,0,0.0
89628,qwen1.5-14b-chat,human_eval_plus,0.7,-1,85,12,12,1.0
89629,qwen1.5-14b-chat,human_eval_plus,0.7,-1,86,12,0,0.0
89630,qwen1.5-14b-chat,human_eval_plus,0.7,-1,87,12,10,0.8333333333
89631,qwen1.5-14b-chat,human_eval_plus,0.7,-1,88,12,0,0.0
89632,qwen1.5-14b-chat,human_eval_plus,0.7,-1,89,12,3,0.25
89633,qwen1.5-14b-chat,human_eval_plus,0.7,-1,90,12,1,0.0833333333
89634,qwen1.5-14b-chat,human_eval_plus,0.7,-1,91,12,0,0.0
89635,qwen1.5-14b-chat,human_eval_plus,0.7,-1,92,12,9,0.75
89636,qwen1.5-14b-chat,human_eval_plus,0.7,-1,93,12,0,0.0
89637,qwen1.5-14b-chat,human_eval_plus,0.7,-1,94,12,0,0.0
89638,qwen1.5-14b-chat,human_eval_plus,0.7,-1,95,12,2,0.1666666667
89639,qwen1.5-14b-chat,human_eval_plus,0.7,-1,96,12,0,0.0
89640,qwen1.5-14b-chat,human_eval_plus,0.7,-1,97,12,1,0.0833333333
89641,qwen1.5-14b-chat,human_eval_plus,0.7,-1,98,12,12,1.0
89642,qwen1.5-14b-chat,human_eval_plus,0.7,-1,99,12,0,0.0
89643,qwen1.5-14b-chat,human_eval_plus,0.7,-1,100,12,1,0.0833333333
89644,qwen1.5-14b-chat,human_eval_plus,0.7,-1,101,12,1,0.0833333333
89645,qwen1.5-14b-chat,human_eval_plus,0.7,-1,102,12,7,0.5833333333
89646,qwen1.5-14b-chat,human_eval_plus,0.7,-1,103,12,4,0.3333333333
89647,qwen1.5-14b-chat,human_eval_plus,0.7,-1,104,12,11,0.9166666667
89648,qwen1.5-14b-chat,human_eval_plus,0.7,-1,105,12,6,0.5
89649,qwen1.5-14b-chat,human_eval_plus,0.7,-1,106,12,4,0.3333333333
89650,qwen1.5-14b-chat,human_eval_plus,0.7,-1,107,12,11,0.9166666667
89651,qwen1.5-14b-chat,human_eval_plus,0.7,-1,108,12,0,0.0
89652,qwen1.5-14b-chat,human_eval_plus,0.7,-1,109,12,5,0.4166666667
89653,qwen1.5-14b-chat,human_eval_plus,0.7,-1,110,12,0,0.0
89654,qwen1.5-14b-chat,human_eval_plus,0.7,-1,111,12,11,0.9166666667
89655,qwen1.5-14b-chat,human_eval_plus,0.7,-1,112,12,11,0.9166666667
89656,qwen1.5-14b-chat,human_eval_plus,0.7,-1,113,12,0,0.0
89657,qwen1.5-14b-chat,human_eval_plus,0.7,-1,114,12,2,0.1666666667
89658,qwen1.5-14b-chat,human_eval_plus,0.7,-1,115,12,1,0.0833333333
89659,qwen1.5-14b-chat,human_eval_plus,0.7,-1,116,12,4,0.3333333333
89660,qwen1.5-14b-chat,human_eval_plus,0.7,-1,117,12,12,1.0
89661,qwen1.5-14b-chat,human_eval_plus,0.7,-1,118,12,0,0.0
89662,qwen1.5-14b-chat,human_eval_plus,0.7,-1,119,12,2,0.1666666667
89663,qwen1.5-14b-chat,human_eval_plus,0.7,-1,120,12,0,0.0
89664,qwen1.5-14b-chat,human_eval_plus,0.7,-1,121,12,10,0.8333333333
89665,qwen1.5-14b-chat,human_eval_plus,0.7,-1,122,12,0,0.0
89666,qwen1.5-14b-chat,human_eval_plus,0.7,-1,123,12,7,0.5833333333
89667,qwen1.5-14b-chat,human_eval_plus,0.7,-1,124,12,1,0.0833333333
89668,qwen1.5-14b-chat,human_eval_plus,0.7,-1,125,12,0,0.0
89669,qwen1.5-14b-chat,human_eval_plus,0.7,-1,126,12,1,0.0833333333
89670,qwen1.5-14b-chat,human_eval_plus,0.7,-1,127,12,0,0.0
89671,qwen1.5-14b-chat,human_eval_plus,0.7,-1,128,12,3,0.25
89672,qwen1.5-14b-chat,human_eval_plus,0.7,-1,129,12,0,0.0
89673,qwen1.5-14b-chat,human_eval_plus,0.7,-1,130,12,0,0.0
89674,qwen1.5-14b-chat,human_eval_plus,0.7,-1,131,12,2,0.1666666667
89675,qwen1.5-14b-chat,human_eval_plus,0.7,-1,132,12,1,0.0833333333
89676,qwen1.5-14b-chat,human_eval_plus,0.7,-1,133,12,3,0.25
89677,qwen1.5-14b-chat,human_eval_plus,0.7,-1,134,12,0,0.0
89678,qwen1.5-14b-chat,human_eval_plus,0.7,-1,135,12,4,0.3333333333
89679,qwen1.5-14b-chat,human_eval_plus,0.7,-1,136,12,8,0.6666666667
89680,qwen1.5-14b-chat,human_eval_plus,0.7,-1,137,12,0,0.0
89681,qwen1.5-14b-chat,human_eval_plus,0.7,-1,138,12,3,0.25
89682,qwen1.5-14b-chat,human_eval_plus,0.7,-1,139,12,0,0.0
89683,qwen1.5-14b-chat,human_eval_plus,0.7,-1,140,12,0,0.0
89684,qwen1.5-14b-chat,human_eval_plus,0.7,-1,141,12,0,0.0
89685,qwen1.5-14b-chat,human_eval_plus,0.7,-1,142,12,6,0.5
89686,qwen1.5-14b-chat,human_eval_plus,0.7,-1,143,12,3,0.25
89687,qwen1.5-14b-chat,human_eval_plus,0.7,-1,144,12,3,0.25
89688,qwen1.5-14b-chat,human_eval_plus,0.7,-1,145,12,0,0.0
89689,qwen1.5-14b-chat,human_eval_plus,0.7,-1,146,12,6,0.5
89690,qwen1.5-14b-chat,human_eval_plus,0.7,-1,147,12,1,0.0833333333
89691,qwen1.5-14b-chat,human_eval_plus,0.7,-1,148,12,3,0.25
89692,qwen1.5-14b-chat,human_eval_plus,0.7,-1,149,12,11,0.9166666667
89693,qwen1.5-14b-chat,human_eval_plus,0.7,-1,150,12,12,1.0
89694,qwen1.5-14b-chat,human_eval_plus,0.7,-1,151,12,12,1.0
89695,qwen1.5-14b-chat,human_eval_plus,0.7,-1,152,12,12,1.0
89696,qwen1.5-14b-chat,human_eval_plus,0.7,-1,153,12,4,0.3333333333
89697,qwen1.5-14b-chat,human_eval_plus,0.7,-1,154,12,9,0.75
89698,qwen1.5-14b-chat,human_eval_plus,0.7,-1,155,12,4,0.3333333333
89699,qwen1.5-14b-chat,human_eval_plus,0.7,-1,156,12,10,0.8333333333
89700,qwen1.5-14b-chat,human_eval_plus,0.7,-1,157,12,11,0.9166666667
89701,qwen1.5-14b-chat,human_eval_plus,0.7,-1,158,12,9,0.75
89702,qwen1.5-14b-chat,human_eval_plus,0.7,-1,159,12,4,0.3333333333
89703,qwen1.5-14b-chat,human_eval_plus,0.7,-1,160,12,0,0.0
89704,qwen1.5-14b-chat,human_eval_plus,0.7,-1,161,12,9,0.75
89705,qwen1.5-14b-chat,human_eval_plus,0.7,-1,162,12,12,1.0
89706,qwen1.5-14b-chat,human_eval_plus,0.7,-1,163,12,0,0.0
134059,qwen1.5-32b-chat,human_eval_plus,0.7,-1,0,11,6,0.5454545455
134060,qwen1.5-32b-chat,human_eval_plus,0.7,-1,1,11,0,0.0
134061,qwen1.5-32b-chat,human_eval_plus,0.7,-1,2,11,3,0.2727272727
134062,qwen1.5-32b-chat,human_eval_plus,0.7,-1,3,11,10,0.9090909091
134063,qwen1.5-32b-chat,human_eval_plus,0.7,-1,4,11,0,0.0
134064,qwen1.5-32b-chat,human_eval_plus,0.7,-1,5,11,10,0.9090909091
134065,qwen1.5-32b-chat,human_eval_plus,0.7,-1,6,11,2,0.1818181818
134066,qwen1.5-32b-chat,human_eval_plus,0.7,-1,7,11,10,0.9090909091
134067,qwen1.5-32b-chat,human_eval_plus,0.7,-1,8,11,10,0.9090909091
134068,qwen1.5-32b-chat,human_eval_plus,0.7,-1,9,11,0,0.0
134069,qwen1.5-32b-chat,human_eval_plus,0.7,-1,10,11,4,0.3636363636
134070,qwen1.5-32b-chat,human_eval_plus,0.7,-1,11,11,10,0.9090909091
134071,qwen1.5-32b-chat,human_eval_plus,0.7,-1,12,11,0,0.0
134072,qwen1.5-32b-chat,human_eval_plus,0.7,-1,13,11,9,0.8181818182
134073,qwen1.5-32b-chat,human_eval_plus,0.7,-1,14,11,9,0.8181818182
134074,qwen1.5-32b-chat,human_eval_plus,0.7,-1,15,11,5,0.4545454545
134075,qwen1.5-32b-chat,human_eval_plus,0.7,-1,16,11,10,0.9090909091
134076,qwen1.5-32b-chat,human_eval_plus,0.7,-1,17,11,10,0.9090909091
134077,qwen1.5-32b-chat,human_eval_plus,0.7,-1,18,11,1,0.0909090909
134078,qwen1.5-32b-chat,human_eval_plus,0.7,-1,19,11,8,0.7272727273
134079,qwen1.5-32b-chat,human_eval_plus,0.7,-1,20,11,7,0.6363636364
134080,qwen1.5-32b-chat,human_eval_plus,0.7,-1,21,11,3,0.2727272727
134081,qwen1.5-32b-chat,human_eval_plus,0.7,-1,22,11,0,0.0
134082,qwen1.5-32b-chat,human_eval_plus,0.7,-1,23,11,11,1.0
134083,qwen1.5-32b-chat,human_eval_plus,0.7,-1,24,11,4,0.3636363636
134084,qwen1.5-32b-chat,human_eval_plus,0.7,-1,25,11,5,0.4545454545
134085,qwen1.5-32b-chat,human_eval_plus,0.7,-1,26,11,0,0.0
134086,qwen1.5-32b-chat,human_eval_plus,0.7,-1,27,11,9,0.8181818182
134087,qwen1.5-32b-chat,human_eval_plus,0.7,-1,28,11,0,0.0
134088,qwen1.5-32b-chat,human_eval_plus,0.7,-1,29,11,10,0.9090909091
134089,qwen1.5-32b-chat,human_eval_plus,0.7,-1,30,11,11,1.0
134090,qwen1.5-32b-chat,human_eval_plus,0.7,-1,31,11,3,0.2727272727
134091,qwen1.5-32b-chat,human_eval_plus,0.7,-1,32,11,0,0.0
134092,qwen1.5-32b-chat,human_eval_plus,0.7,-1,33,11,8,0.7272727273
134093,qwen1.5-32b-chat,human_eval_plus,0.7,-1,34,11,11,1.0
134094,qwen1.5-32b-chat,human_eval_plus,0.7,-1,35,11,1,0.0909090909
134095,qwen1.5-32b-chat,human_eval_plus,0.7,-1,36,11,0,0.0
134096,qwen1.5-32b-chat,human_eval_plus,0.7,-1,37,11,11,1.0
134097,qwen1.5-32b-chat,human_eval_plus,0.7,-1,38,11,11,1.0
134098,qwen1.5-32b-chat,human_eval_plus,0.7,-1,39,11,0,0.0
134099,qwen1.5-32b-chat,human_eval_plus,0.7,-1,40,11,4,0.3636363636
134100,qwen1.5-32b-chat,human_eval_plus,0.7,-1,41,11,1,0.0909090909
134101,qwen1.5-32b-chat,human_eval_plus,0.7,-1,42,11,11,1.0
134102,qwen1.5-32b-chat,human_eval_plus,0.7,-1,43,11,10,0.9090909091
134103,qwen1.5-32b-chat,human_eval_plus,0.7,-1,44,11,0,0.0
134104,qwen1.5-32b-chat,human_eval_plus,0.7,-1,45,11,11,1.0
134105,qwen1.5-32b-chat,human_eval_plus,0.7,-1,46,11,11,1.0
134106,qwen1.5-32b-chat,human_eval_plus,0.7,-1,47,11,11,1.0
134107,qwen1.5-32b-chat,human_eval_plus,0.7,-1,48,11,0,0.0
134108,qwen1.5-32b-chat,human_eval_plus,0.7,-1,49,11,0,0.0
134109,qwen1.5-32b-chat,human_eval_plus,0.7,-1,50,11,11,1.0
134110,qwen1.5-32b-chat,human_eval_plus,0.7,-1,51,11,0,0.0
134111,qwen1.5-32b-chat,human_eval_plus,0.7,-1,52,11,1,0.0909090909
134112,qwen1.5-32b-chat,human_eval_plus,0.7,-1,53,11,11,1.0
134113,qwen1.5-32b-chat,human_eval_plus,0.7,-1,54,11,8,0.7272727273
134114,qwen1.5-32b-chat,human_eval_plus,0.7,-1,55,11,0,0.0
134115,qwen1.5-32b-chat,human_eval_plus,0.7,-1,56,11,0,0.0
134116,qwen1.5-32b-chat,human_eval_plus,0.7,-1,57,11,0,0.0
134117,qwen1.5-32b-chat,human_eval_plus,0.7,-1,58,11,11,1.0
134118,qwen1.5-32b-chat,human_eval_plus,0.7,-1,59,11,6,0.5454545455
134119,qwen1.5-32b-chat,human_eval_plus,0.7,-1,60,11,11,1.0
134120,qwen1.5-32b-chat,human_eval_plus,0.7,-1,61,11,0,0.0
134121,qwen1.5-32b-chat,human_eval_plus,0.7,-1,62,11,7,0.6363636364
134122,qwen1.5-32b-chat,human_eval_plus,0.7,-1,63,11,11,1.0
134123,qwen1.5-32b-chat,human_eval_plus,0.7,-1,64,11,1,0.0909090909
134124,qwen1.5-32b-chat,human_eval_plus,0.7,-1,65,11,1,0.0909090909
134125,qwen1.5-32b-chat,human_eval_plus,0.7,-1,66,11,0,0.0
134126,qwen1.5-32b-chat,human_eval_plus,0.7,-1,67,11,2,0.1818181818
134127,qwen1.5-32b-chat,human_eval_plus,0.7,-1,68,11,11,1.0
134128,qwen1.5-32b-chat,human_eval_plus,0.7,-1,69,11,11,1.0
134129,qwen1.5-32b-chat,human_eval_plus,0.7,-1,70,11,8,0.7272727273
134130,qwen1.5-32b-chat,human_eval_plus,0.7,-1,71,11,11,1.0
134131,qwen1.5-32b-chat,human_eval_plus,0.7,-1,72,11,10,0.9090909091
134132,qwen1.5-32b-chat,human_eval_plus,0.7,-1,73,11,1,0.0909090909
134133,qwen1.5-32b-chat,human_eval_plus,0.7,-1,74,11,11,1.0
134134,qwen1.5-32b-chat,human_eval_plus,0.7,-1,75,11,1,0.0909090909
134135,qwen1.5-32b-chat,human_eval_plus,0.7,-1,76,11,0,0.0
134136,qwen1.5-32b-chat,human_eval_plus,0.7,-1,77,11,0,0.0
134137,qwen1.5-32b-chat,human_eval_plus,0.7,-1,78,11,10,0.9090909091
134138,qwen1.5-32b-chat,human_eval_plus,0.7,-1,79,11,11,1.0
134139,qwen1.5-32b-chat,human_eval_plus,0.7,-1,80,11,0,0.0
134140,qwen1.5-32b-chat,human_eval_plus,0.7,-1,81,11,4,0.3636363636
134141,qwen1.5-32b-chat,human_eval_plus,0.7,-1,82,11,11,1.0
134142,qwen1.5-32b-chat,human_eval_plus,0.7,-1,83,11,0,0.0
134143,qwen1.5-32b-chat,human_eval_plus,0.7,-1,84,11,0,0.0
134144,qwen1.5-32b-chat,human_eval_plus,0.7,-1,85,11,2,0.1818181818
134145,qwen1.5-32b-chat,human_eval_plus,0.7,-1,86,11,0,0.0
134146,qwen1.5-32b-chat,human_eval_plus,0.7,-1,87,11,1,0.0909090909
134147,qwen1.5-32b-chat,human_eval_plus,0.7,-1,88,11,0,0.0
134148,qwen1.5-32b-chat,human_eval_plus,0.7,-1,89,11,2,0.1818181818
134149,qwen1.5-32b-chat,human_eval_plus,0.7,-1,90,11,0,0.0
134150,qwen1.5-32b-chat,human_eval_plus,0.7,-1,91,11,0,0.0
134151,qwen1.5-32b-chat,human_eval_plus,0.7,-1,92,11,11,1.0
134152,qwen1.5-32b-chat,human_eval_plus,0.7,-1,93,11,5,0.4545454545
134153,qwen1.5-32b-chat,human_eval_plus,0.7,-1,94,11,10,0.9090909091
134154,qwen1.5-32b-chat,human_eval_plus,0.7,-1,95,11,6,0.5454545455
134155,qwen1.5-32b-chat,human_eval_plus,0.7,-1,96,11,0,0.0
134156,qwen1.5-32b-chat,human_eval_plus,0.7,-1,97,11,0,0.0
134157,qwen1.5-32b-chat,human_eval_plus,0.7,-1,98,11,10,0.9090909091
134158,qwen1.5-32b-chat,human_eval_plus,0.7,-1,99,11,0,0.0
134159,qwen1.5-32b-chat,human_eval_plus,0.7,-1,100,11,5,0.4545454545
134160,qwen1.5-32b-chat,human_eval_plus,0.7,-1,101,11,2,0.1818181818
134161,qwen1.5-32b-chat,human_eval_plus,0.7,-1,102,11,1,0.0909090909
134162,qwen1.5-32b-chat,human_eval_plus,0.7,-1,103,11,10,0.9090909091
134163,qwen1.5-32b-chat,human_eval_plus,0.7,-1,104,11,8,0.7272727273
134164,qwen1.5-32b-chat,human_eval_plus,0.7,-1,105,11,5,0.4545454545
134165,qwen1.5-32b-chat,human_eval_plus,0.7,-1,106,11,4,0.3636363636
134166,qwen1.5-32b-chat,human_eval_plus,0.7,-1,107,11,0,0.0
134167,qwen1.5-32b-chat,human_eval_plus,0.7,-1,108,11,0,0.0
134168,qwen1.5-32b-chat,human_eval_plus,0.7,-1,109,11,6,0.5454545455
134169,qwen1.5-32b-chat,human_eval_plus,0.7,-1,110,11,3,0.2727272727
134170,qwen1.5-32b-chat,human_eval_plus,0.7,-1,111,11,7,0.6363636364
134171,qwen1.5-32b-chat,human_eval_plus,0.7,-1,112,11,11,1.0
134172,qwen1.5-32b-chat,human_eval_plus,0.7,-1,113,11,2,0.1818181818
134173,qwen1.5-32b-chat,human_eval_plus,0.7,-1,114,11,9,0.8181818182
134174,qwen1.5-32b-chat,human_eval_plus,0.7,-1,115,11,1,0.0909090909
134175,qwen1.5-32b-chat,human_eval_plus,0.7,-1,116,11,9,0.8181818182
134176,qwen1.5-32b-chat,human_eval_plus,0.7,-1,117,11,2,0.1818181818
134177,qwen1.5-32b-chat,human_eval_plus,0.7,-1,118,11,0,0.0
134178,qwen1.5-32b-chat,human_eval_plus,0.7,-1,119,11,1,0.0909090909
134179,qwen1.5-32b-chat,human_eval_plus,0.7,-1,120,11,0,0.0
134180,qwen1.5-32b-chat,human_eval_plus,0.7,-1,121,11,1,0.0909090909
134181,qwen1.5-32b-chat,human_eval_plus,0.7,-1,122,11,0,0.0
134182,qwen1.5-32b-chat,human_eval_plus,0.7,-1,123,11,1,0.0909090909
134183,qwen1.5-32b-chat,human_eval_plus,0.7,-1,124,11,1,0.0909090909
134184,qwen1.5-32b-chat,human_eval_plus,0.7,-1,125,11,0,0.0
134185,qwen1.5-32b-chat,human_eval_plus,0.7,-1,126,11,0,0.0
134186,qwen1.5-32b-chat,human_eval_plus,0.7,-1,127,11,0,0.0
134187,qwen1.5-32b-chat,human_eval_plus,0.7,-1,128,11,5,0.4545454545
134188,qwen1.5-32b-chat,human_eval_plus,0.7,-1,129,11,0,0.0
134189,qwen1.5-32b-chat,human_eval_plus,0.7,-1,130,11,0,0.0
134190,qwen1.5-32b-chat,human_eval_plus,0.7,-1,131,11,0,0.0
134191,qwen1.5-32b-chat,human_eval_plus,0.7,-1,132,11,0,0.0
134192,qwen1.5-32b-chat,human_eval_plus,0.7,-1,133,11,0,0.0
134193,qwen1.5-32b-chat,human_eval_plus,0.7,-1,134,11,0,0.0
134194,qwen1.5-32b-chat,human_eval_plus,0.7,-1,135,11,0,0.0
134195,qwen1.5-32b-chat,human_eval_plus,0.7,-1,136,11,11,1.0
134196,qwen1.5-32b-chat,human_eval_plus,0.7,-1,137,11,0,0.0
134197,qwen1.5-32b-chat,human_eval_plus,0.7,-1,138,11,0,0.0
134198,qwen1.5-32b-chat,human_eval_plus,0.7,-1,139,11,0,0.0
134199,qwen1.5-32b-chat,human_eval_plus,0.7,-1,140,11,0,0.0
134200,qwen1.5-32b-chat,human_eval_plus,0.7,-1,141,11,2,0.1818181818
134201,qwen1.5-32b-chat,human_eval_plus,0.7,-1,142,11,1,0.0909090909
134202,qwen1.5-32b-chat,human_eval_plus,0.7,-1,143,11,10,0.9090909091
134203,qwen1.5-32b-chat,human_eval_plus,0.7,-1,144,11,11,1.0
134204,qwen1.5-32b-chat,human_eval_plus,0.7,-1,145,11,0,0.0
134205,qwen1.5-32b-chat,human_eval_plus,0.7,-1,146,11,0,0.0
134206,qwen1.5-32b-chat,human_eval_plus,0.7,-1,147,11,0,0.0
134207,qwen1.5-32b-chat,human_eval_plus,0.7,-1,148,11,4,0.3636363636
134208,qwen1.5-32b-chat,human_eval_plus,0.7,-1,149,11,11,1.0
134209,qwen1.5-32b-chat,human_eval_plus,0.7,-1,150,11,11,1.0
134210,qwen1.5-32b-chat,human_eval_plus,0.7,-1,151,11,1,0.0909090909
134211,qwen1.5-32b-chat,human_eval_plus,0.7,-1,152,11,10,0.9090909091
134212,qwen1.5-32b-chat,human_eval_plus,0.7,-1,153,11,6,0.5454545455
134213,qwen1.5-32b-chat,human_eval_plus,0.7,-1,154,11,0,0.0
134214,qwen1.5-32b-chat,human_eval_plus,0.7,-1,155,11,5,0.4545454545
134215,qwen1.5-32b-chat,human_eval_plus,0.7,-1,156,11,11,1.0
