,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
89394,qwen1.5-14b-chat,human_eval,0.7,-1,15,12,12,1.0
89395,qwen1.5-14b-chat,human_eval,0.7,-1,16,12,12,1.0
89396,qwen1.5-14b-chat,human_eval,0.7,-1,17,12,4,0.3333333333
89397,qwen1.5-14b-chat,human_eval,0.7,-1,18,12,12,1.0
89398,qwen1.5-14b-chat,human_eval,0.7,-1,19,12,4,0.3333333333
89399,qwen1.5-14b-chat,human_eval,0.7,-1,20,12,0,0.0
89400,qwen1.5-14b-chat,human_eval,0.7,-1,21,12,12,1.0
89401,qwen1.5-14b-chat,human_eval,0.7,-1,22,12,12,1.0
89402,qwen1.5-14b-chat,human_eval,0.7,-1,23,12,12,1.0
89403,qwen1.5-14b-chat,human_eval,0.7,-1,24,12,6,0.5
89404,qwen1.5-14b-chat,human_eval,0.7,-1,25,12,10,0.8333333333
89405,qwen1.5-14b-chat,human_eval,0.7,-1,26,12,9,0.75
89406,qwen1.5-14b-chat,human_eval,0.7,-1,27,12,12,1.0
89407,qwen1.5-14b-chat,human_eval,0.7,-1,28,12,12,1.0
89408,qwen1.5-14b-chat,human_eval,0.7,-1,29,12,12,1.0
89409,qwen1.5-14b-chat,human_eval,0.7,-1,30,12,12,1.0
89410,qwen1.5-14b-chat,human_eval,0.7,-1,31,12,10,0.8333333333
89411,qwen1.5-14b-chat,human_eval,0.7,-1,32,12,0,0.0
89412,qwen1.5-14b-chat,human_eval,0.7,-1,33,12,10,0.8333333333
89413,qwen1.5-14b-chat,human_eval,0.7,-1,34,12,12,1.0
89414,qwen1.5-14b-chat,human_eval,0.7,-1,35,12,12,1.0
89415,qwen1.5-14b-chat,human_eval,0.7,-1,36,12,11,0.9166666667
89416,qwen1.5-14b-chat,human_eval,0.7,-1,37,12,10,0.8333333333
89417,qwen1.5-14b-chat,human_eval,0.7,-1,38,12,5,0.4166666667
89418,qwen1.5-14b-chat,human_eval,0.7,-1,39,12,0,0.0
89419,qwen1.5-14b-chat,human_eval,0.7,-1,40,12,2,0.1666666667
89420,qwen1.5-14b-chat,human_eval,0.7,-1,41,12,0,0.0
89421,qwen1.5-14b-chat,human_eval,0.7,-1,42,12,12,1.0
89422,qwen1.5-14b-chat,human_eval,0.7,-1,43,12,9,0.75
89423,qwen1.5-14b-chat,human_eval,0.7,-1,44,12,8,0.6666666667
89424,qwen1.5-14b-chat,human_eval,0.7,-1,45,12,12,1.0
89425,qwen1.5-14b-chat,human_eval,0.7,-1,46,12,12,1.0
89426,qwen1.5-14b-chat,human_eval,0.7,-1,47,12,12,1.0
89427,qwen1.5-14b-chat,human_eval,0.7,-1,48,12,12,1.0
89428,qwen1.5-14b-chat,human_eval,0.7,-1,49,12,9,0.75
89429,qwen1.5-14b-chat,human_eval,0.7,-1,50,12,10,0.8333333333
89430,qwen1.5-14b-chat,human_eval,0.7,-1,51,12,9,0.75
89431,qwen1.5-14b-chat,human_eval,0.7,-1,52,12,9,0.75
89432,qwen1.5-14b-chat,human_eval,0.7,-1,53,12,12,1.0
89433,qwen1.5-14b-chat,human_eval,0.7,-1,54,12,6,0.5
89434,qwen1.5-14b-chat,human_eval,0.7,-1,55,12,7,0.5833333333
89435,qwen1.5-14b-chat,human_eval,0.7,-1,56,12,11,0.9166666667
89436,qwen1.5-14b-chat,human_eval,0.7,-1,57,12,6,0.5
89437,qwen1.5-14b-chat,human_eval,0.7,-1,58,12,12,1.0
89438,qwen1.5-14b-chat,human_eval,0.7,-1,59,12,3,0.25
89439,qwen1.5-14b-chat,human_eval,0.7,-1,60,12,12,1.0
89440,qwen1.5-14b-chat,human_eval,0.7,-1,61,12,11,0.9166666667
89441,qwen1.5-14b-chat,human_eval,0.7,-1,62,12,8,0.6666666667
89442,qwen1.5-14b-chat,human_eval,0.7,-1,63,12,11,0.9166666667
89443,qwen1.5-14b-chat,human_eval,0.7,-1,64,12,3,0.25
89444,qwen1.5-14b-chat,human_eval,0.7,-1,65,12,0,0.0
89445,qwen1.5-14b-chat,human_eval,0.7,-1,66,12,11,0.9166666667
89446,qwen1.5-14b-chat,human_eval,0.7,-1,67,12,1,0.0833333333
89447,qwen1.5-14b-chat,human_eval,0.7,-1,68,12,12,1.0
89448,qwen1.5-14b-chat,human_eval,0.7,-1,69,12,8,0.6666666667
89449,qwen1.5-14b-chat,human_eval,0.7,-1,70,12,3,0.25
89450,qwen1.5-14b-chat,human_eval,0.7,-1,71,12,12,1.0
89451,qwen1.5-14b-chat,human_eval,0.7,-1,72,12,12,1.0
89452,qwen1.5-14b-chat,human_eval,0.7,-1,73,12,4,0.3333333333
89453,qwen1.5-14b-chat,human_eval,0.7,-1,74,12,11,0.9166666667
89454,qwen1.5-14b-chat,human_eval,0.7,-1,75,12,1,0.0833333333
89455,qwen1.5-14b-chat,human_eval,0.7,-1,76,12,1,0.0833333333
89456,qwen1.5-14b-chat,human_eval,0.7,-1,77,12,2,0.1666666667
89457,qwen1.5-14b-chat,human_eval,0.7,-1,78,12,5,0.4166666667
89458,qwen1.5-14b-chat,human_eval,0.7,-1,79,12,1,0.0833333333
89459,qwen1.5-14b-chat,human_eval,0.7,-1,80,12,6,0.5
89460,qwen1.5-14b-chat,human_eval,0.7,-1,81,12,1,0.0833333333
89461,qwen1.5-14b-chat,human_eval,0.7,-1,82,12,8,0.6666666667
89462,qwen1.5-14b-chat,human_eval,0.7,-1,83,12,0,0.0
89463,qwen1.5-14b-chat,human_eval,0.7,-1,84,12,2,0.1666666667
89464,qwen1.5-14b-chat,human_eval,0.7,-1,85,12,12,1.0
89465,qwen1.5-14b-chat,human_eval,0.7,-1,86,12,6,0.5
89466,qwen1.5-14b-chat,human_eval,0.7,-1,87,12,11,0.9166666667
89467,qwen1.5-14b-chat,human_eval,0.7,-1,88,12,1,0.0833333333
89468,qwen1.5-14b-chat,human_eval,0.7,-1,89,12,3,0.25
89469,qwen1.5-14b-chat,human_eval,0.7,-1,90,12,3,0.25
89470,qwen1.5-14b-chat,human_eval,0.7,-1,91,12,0,0.0
89471,qwen1.5-14b-chat,human_eval,0.7,-1,92,12,10,0.8333333333
89472,qwen1.5-14b-chat,human_eval,0.7,-1,93,12,0,0.0
89473,qwen1.5-14b-chat,human_eval,0.7,-1,94,12,0,0.0
89474,qwen1.5-14b-chat,human_eval,0.7,-1,95,12,0,0.0
89475,qwen1.5-14b-chat,human_eval,0.7,-1,96,12,0,0.0
89476,qwen1.5-14b-chat,human_eval,0.7,-1,97,12,8,0.6666666667
89477,qwen1.5-14b-chat,human_eval,0.7,-1,98,12,12,1.0
89478,qwen1.5-14b-chat,human_eval,0.7,-1,99,12,0,0.0
89479,qwen1.5-14b-chat,human_eval,0.7,-1,100,12,0,0.0
89480,qwen1.5-14b-chat,human_eval,0.7,-1,101,12,2,0.1666666667
89481,qwen1.5-14b-chat,human_eval,0.7,-1,102,12,3,0.25
89482,qwen1.5-14b-chat,human_eval,0.7,-1,103,12,3,0.25
89483,qwen1.5-14b-chat,human_eval,0.7,-1,104,12,9,0.75
89484,qwen1.5-14b-chat,human_eval,0.7,-1,105,12,9,0.75
89485,qwen1.5-14b-chat,human_eval,0.7,-1,106,12,1,0.0833333333
89486,qwen1.5-14b-chat,human_eval,0.7,-1,107,12,12,1.0
89487,qwen1.5-14b-chat,human_eval,0.7,-1,108,12,0,0.0
89488,qwen1.5-14b-chat,human_eval,0.7,-1,109,12,1,0.0833333333
89489,qwen1.5-14b-chat,human_eval,0.7,-1,110,12,1,0.0833333333
89490,qwen1.5-14b-chat,human_eval,0.7,-1,111,12,12,1.0
89491,qwen1.5-14b-chat,human_eval,0.7,-1,112,12,12,1.0
89492,qwen1.5-14b-chat,human_eval,0.7,-1,113,12,2,0.1666666667
89493,qwen1.5-14b-chat,human_eval,0.7,-1,114,12,0,0.0
89494,qwen1.5-14b-chat,human_eval,0.7,-1,115,12,0,0.0
89495,qwen1.5-14b-chat,human_eval,0.7,-1,116,12,3,0.25
89496,qwen1.5-14b-chat,human_eval,0.7,-1,117,12,12,1.0
89497,qwen1.5-14b-chat,human_eval,0.7,-1,118,12,1,0.0833333333
89498,qwen1.5-14b-chat,human_eval,0.7,-1,119,12,0,0.0
89499,qwen1.5-14b-chat,human_eval,0.7,-1,120,12,0,0.0
89500,qwen1.5-14b-chat,human_eval,0.7,-1,121,12,9,0.75
89501,qwen1.5-14b-chat,human_eval,0.7,-1,122,12,2,0.1666666667
89502,qwen1.5-14b-chat,human_eval,0.7,-1,123,12,6,0.5
89503,qwen1.5-14b-chat,human_eval,0.7,-1,124,12,12,1.0
89504,qwen1.5-14b-chat,human_eval,0.7,-1,125,12,0,0.0
89505,qwen1.5-14b-chat,human_eval,0.7,-1,126,12,1,0.0833333333
89506,qwen1.5-14b-chat,human_eval,0.7,-1,127,12,0,0.0
89507,qwen1.5-14b-chat,human_eval,0.7,-1,128,12,3,0.25
89508,qwen1.5-14b-chat,human_eval,0.7,-1,129,12,0,0.0
89509,qwen1.5-14b-chat,human_eval,0.7,-1,130,12,0,0.0
89510,qwen1.5-14b-chat,human_eval,0.7,-1,131,12,0,0.0
89511,qwen1.5-14b-chat,human_eval,0.7,-1,132,12,0,0.0
89512,qwen1.5-14b-chat,human_eval,0.7,-1,133,12,2,0.1666666667
89513,qwen1.5-14b-chat,human_eval,0.7,-1,134,12,0,0.0
89514,qwen1.5-14b-chat,human_eval,0.7,-1,135,12,2,0.1666666667
89515,qwen1.5-14b-chat,human_eval,0.7,-1,136,12,11,0.9166666667
89516,qwen1.5-14b-chat,human_eval,0.7,-1,137,12,0,0.0
89517,qwen1.5-14b-chat,human_eval,0.7,-1,138,12,2,0.1666666667
89518,qwen1.5-14b-chat,human_eval,0.7,-1,139,12,8,0.6666666667
89519,qwen1.5-14b-chat,human_eval,0.7,-1,140,12,0,0.0
89520,qwen1.5-14b-chat,human_eval,0.7,-1,141,12,4,0.3333333333
89521,qwen1.5-14b-chat,human_eval,0.7,-1,142,12,5,0.4166666667
89522,qwen1.5-14b-chat,human_eval,0.7,-1,143,12,0,0.0
89523,qwen1.5-14b-chat,human_eval,0.7,-1,144,12,5,0.4166666667
89524,qwen1.5-14b-chat,human_eval,0.7,-1,145,12,0,0.0
89525,qwen1.5-14b-chat,human_eval,0.7,-1,146,12,8,0.6666666667
89526,qwen1.5-14b-chat,human_eval,0.7,-1,147,12,1,0.0833333333
89527,qwen1.5-14b-chat,human_eval,0.7,-1,148,12,4,0.3333333333
89528,qwen1.5-14b-chat,human_eval,0.7,-1,149,12,10,0.8333333333
89529,qwen1.5-14b-chat,human_eval,0.7,-1,150,12,9,0.75
89530,qwen1.5-14b-chat,human_eval,0.7,-1,151,12,12,1.0
89531,qwen1.5-14b-chat,human_eval,0.7,-1,152,12,12,1.0
89532,qwen1.5-14b-chat,human_eval,0.7,-1,153,12,1,0.0833333333
89533,qwen1.5-14b-chat,human_eval,0.7,-1,154,12,11,0.9166666667
89534,qwen1.5-14b-chat,human_eval,0.7,-1,155,12,6,0.5
89535,qwen1.5-14b-chat,human_eval,0.7,-1,156,12,11,0.9166666667
89536,qwen1.5-14b-chat,human_eval,0.7,-1,157,12,11,0.9166666667
89537,qwen1.5-14b-chat,human_eval,0.7,-1,158,12,11,0.9166666667
89538,qwen1.5-14b-chat,human_eval,0.7,-1,159,12,5,0.4166666667
89539,qwen1.5-14b-chat,human_eval,0.7,-1,160,12,0,0.0
89540,qwen1.5-14b-chat,human_eval,0.7,-1,161,12,12,1.0
89541,qwen1.5-14b-chat,human_eval,0.7,-1,162,12,12,1.0
89542,qwen1.5-14b-chat,human_eval,0.7,-1,163,12,0,0.0
133895,qwen1.5-32b-chat,human_eval,0.7,-1,0,11,5,0.4545454545
133896,qwen1.5-32b-chat,human_eval,0.7,-1,1,11,1,0.0909090909
133897,qwen1.5-32b-chat,human_eval,0.7,-1,2,11,4,0.3636363636
133898,qwen1.5-32b-chat,human_eval,0.7,-1,3,11,8,0.7272727273
133899,qwen1.5-32b-chat,human_eval,0.7,-1,4,11,11,1.0
133900,qwen1.5-32b-chat,human_eval,0.7,-1,5,11,11,1.0
133901,qwen1.5-32b-chat,human_eval,0.7,-1,6,11,3,0.2727272727
133902,qwen1.5-32b-chat,human_eval,0.7,-1,7,11,9,0.8181818182
133903,qwen1.5-32b-chat,human_eval,0.7,-1,8,11,11,1.0
133904,qwen1.5-32b-chat,human_eval,0.7,-1,9,11,0,0.0
133905,qwen1.5-32b-chat,human_eval,0.7,-1,10,11,4,0.3636363636
133906,qwen1.5-32b-chat,human_eval,0.7,-1,11,11,11,1.0
133907,qwen1.5-32b-chat,human_eval,0.7,-1,12,11,1,0.0909090909
133908,qwen1.5-32b-chat,human_eval,0.7,-1,13,11,10,0.9090909091
133909,qwen1.5-32b-chat,human_eval,0.7,-1,14,11,9,0.8181818182
133910,qwen1.5-32b-chat,human_eval,0.7,-1,15,11,11,1.0
133911,qwen1.5-32b-chat,human_eval,0.7,-1,16,11,11,1.0
133912,qwen1.5-32b-chat,human_eval,0.7,-1,17,11,10,0.9090909091
133913,qwen1.5-32b-chat,human_eval,0.7,-1,18,11,0,0.0
133914,qwen1.5-32b-chat,human_eval,0.7,-1,19,11,8,0.7272727273
133915,qwen1.5-32b-chat,human_eval,0.7,-1,20,11,0,0.0
133916,qwen1.5-32b-chat,human_eval,0.7,-1,21,11,8,0.7272727273
133917,qwen1.5-32b-chat,human_eval,0.7,-1,22,11,11,1.0
133918,qwen1.5-32b-chat,human_eval,0.7,-1,23,11,11,1.0
133919,qwen1.5-32b-chat,human_eval,0.7,-1,24,11,2,0.1818181818
133920,qwen1.5-32b-chat,human_eval,0.7,-1,25,11,4,0.3636363636
133921,qwen1.5-32b-chat,human_eval,0.7,-1,26,11,0,0.0
133922,qwen1.5-32b-chat,human_eval,0.7,-1,27,11,9,0.8181818182
133923,qwen1.5-32b-chat,human_eval,0.7,-1,28,11,11,1.0
133924,qwen1.5-32b-chat,human_eval,0.7,-1,29,11,10,0.9090909091
133925,qwen1.5-32b-chat,human_eval,0.7,-1,30,11,10,0.9090909091
133926,qwen1.5-32b-chat,human_eval,0.7,-1,31,11,1,0.0909090909
133927,qwen1.5-32b-chat,human_eval,0.7,-1,32,11,0,0.0
133928,qwen1.5-32b-chat,human_eval,0.7,-1,33,11,10,0.9090909091
133929,qwen1.5-32b-chat,human_eval,0.7,-1,34,11,11,1.0
133930,qwen1.5-32b-chat,human_eval,0.7,-1,35,11,3,0.2727272727
133931,qwen1.5-32b-chat,human_eval,0.7,-1,36,11,0,0.0
133932,qwen1.5-32b-chat,human_eval,0.7,-1,37,11,11,1.0
133933,qwen1.5-32b-chat,human_eval,0.7,-1,38,11,11,1.0
133934,qwen1.5-32b-chat,human_eval,0.7,-1,39,11,0,0.0
133935,qwen1.5-32b-chat,human_eval,0.7,-1,40,11,6,0.5454545455
133936,qwen1.5-32b-chat,human_eval,0.7,-1,41,11,3,0.2727272727
133937,qwen1.5-32b-chat,human_eval,0.7,-1,42,11,11,1.0
133938,qwen1.5-32b-chat,human_eval,0.7,-1,43,11,11,1.0
133939,qwen1.5-32b-chat,human_eval,0.7,-1,44,11,11,1.0
133940,qwen1.5-32b-chat,human_eval,0.7,-1,45,11,11,1.0
133941,qwen1.5-32b-chat,human_eval,0.7,-1,46,11,10,0.9090909091
133942,qwen1.5-32b-chat,human_eval,0.7,-1,47,11,11,1.0
133943,qwen1.5-32b-chat,human_eval,0.7,-1,48,11,11,1.0
133944,qwen1.5-32b-chat,human_eval,0.7,-1,49,11,4,0.3636363636
133945,qwen1.5-32b-chat,human_eval,0.7,-1,50,11,11,1.0
133946,qwen1.5-32b-chat,human_eval,0.7,-1,51,11,1,0.0909090909
133947,qwen1.5-32b-chat,human_eval,0.7,-1,52,11,4,0.3636363636
133948,qwen1.5-32b-chat,human_eval,0.7,-1,53,11,11,1.0
133949,qwen1.5-32b-chat,human_eval,0.7,-1,54,11,9,0.8181818182
133950,qwen1.5-32b-chat,human_eval,0.7,-1,55,11,11,1.0
133951,qwen1.5-32b-chat,human_eval,0.7,-1,56,11,0,0.0
133952,qwen1.5-32b-chat,human_eval,0.7,-1,57,11,1,0.0909090909
133953,qwen1.5-32b-chat,human_eval,0.7,-1,58,11,11,1.0
133954,qwen1.5-32b-chat,human_eval,0.7,-1,59,11,5,0.4545454545
133955,qwen1.5-32b-chat,human_eval,0.7,-1,60,11,11,1.0
133956,qwen1.5-32b-chat,human_eval,0.7,-1,61,11,0,0.0
133957,qwen1.5-32b-chat,human_eval,0.7,-1,62,11,8,0.7272727273
133958,qwen1.5-32b-chat,human_eval,0.7,-1,63,11,10,0.9090909091
133959,qwen1.5-32b-chat,human_eval,0.7,-1,64,11,1,0.0909090909
133960,qwen1.5-32b-chat,human_eval,0.7,-1,65,11,1,0.0909090909
133961,qwen1.5-32b-chat,human_eval,0.7,-1,66,11,0,0.0
133962,qwen1.5-32b-chat,human_eval,0.7,-1,67,11,6,0.5454545455
133963,qwen1.5-32b-chat,human_eval,0.7,-1,68,11,9,0.8181818182
133964,qwen1.5-32b-chat,human_eval,0.7,-1,69,11,11,1.0
133965,qwen1.5-32b-chat,human_eval,0.7,-1,70,11,8,0.7272727273
133966,qwen1.5-32b-chat,human_eval,0.7,-1,71,11,11,1.0
133967,qwen1.5-32b-chat,human_eval,0.7,-1,72,11,11,1.0
133968,qwen1.5-32b-chat,human_eval,0.7,-1,73,11,1,0.0909090909
133969,qwen1.5-32b-chat,human_eval,0.7,-1,74,11,11,1.0
133970,qwen1.5-32b-chat,human_eval,0.7,-1,75,11,4,0.3636363636
133971,qwen1.5-32b-chat,human_eval,0.7,-1,76,11,0,0.0
133972,qwen1.5-32b-chat,human_eval,0.7,-1,77,11,0,0.0
133973,qwen1.5-32b-chat,human_eval,0.7,-1,78,11,10,0.9090909091
133974,qwen1.5-32b-chat,human_eval,0.7,-1,79,11,11,1.0
133975,qwen1.5-32b-chat,human_eval,0.7,-1,80,11,0,0.0
133976,qwen1.5-32b-chat,human_eval,0.7,-1,81,11,2,0.1818181818
133977,qwen1.5-32b-chat,human_eval,0.7,-1,82,11,10,0.9090909091
133978,qwen1.5-32b-chat,human_eval,0.7,-1,83,11,0,0.0
133979,qwen1.5-32b-chat,human_eval,0.7,-1,84,11,0,0.0
133980,qwen1.5-32b-chat,human_eval,0.7,-1,85,11,4,0.3636363636
133981,qwen1.5-32b-chat,human_eval,0.7,-1,86,11,11,1.0
133982,qwen1.5-32b-chat,human_eval,0.7,-1,87,11,0,0.0
133983,qwen1.5-32b-chat,human_eval,0.7,-1,88,11,1,0.0909090909
133984,qwen1.5-32b-chat,human_eval,0.7,-1,89,11,5,0.4545454545
133985,qwen1.5-32b-chat,human_eval,0.7,-1,90,11,2,0.1818181818
133986,qwen1.5-32b-chat,human_eval,0.7,-1,91,11,0,0.0
133987,qwen1.5-32b-chat,human_eval,0.7,-1,92,11,11,1.0
133988,qwen1.5-32b-chat,human_eval,0.7,-1,93,11,3,0.2727272727
133989,qwen1.5-32b-chat,human_eval,0.7,-1,94,11,10,0.9090909091
133990,qwen1.5-32b-chat,human_eval,0.7,-1,95,11,2,0.1818181818
133991,qwen1.5-32b-chat,human_eval,0.7,-1,96,11,0,0.0
133992,qwen1.5-32b-chat,human_eval,0.7,-1,97,11,11,1.0
133993,qwen1.5-32b-chat,human_eval,0.7,-1,98,11,9,0.8181818182
133994,qwen1.5-32b-chat,human_eval,0.7,-1,99,11,0,0.0
133995,qwen1.5-32b-chat,human_eval,0.7,-1,100,11,2,0.1818181818
133996,qwen1.5-32b-chat,human_eval,0.7,-1,101,11,2,0.1818181818
133997,qwen1.5-32b-chat,human_eval,0.7,-1,102,11,2,0.1818181818
133998,qwen1.5-32b-chat,human_eval,0.7,-1,103,11,9,0.8181818182
133999,qwen1.5-32b-chat,human_eval,0.7,-1,104,11,6,0.5454545455
134000,qwen1.5-32b-chat,human_eval,0.7,-1,105,11,7,0.6363636364
134001,qwen1.5-32b-chat,human_eval,0.7,-1,106,11,2,0.1818181818
134002,qwen1.5-32b-chat,human_eval,0.7,-1,107,11,0,0.0
134003,qwen1.5-32b-chat,human_eval,0.7,-1,108,11,0,0.0
134004,qwen1.5-32b-chat,human_eval,0.7,-1,109,11,3,0.2727272727
134005,qwen1.5-32b-chat,human_eval,0.7,-1,110,11,5,0.4545454545
134006,qwen1.5-32b-chat,human_eval,0.7,-1,111,11,10,0.9090909091
134007,qwen1.5-32b-chat,human_eval,0.7,-1,112,11,11,1.0
134008,qwen1.5-32b-chat,human_eval,0.7,-1,113,11,0,0.0
134009,qwen1.5-32b-chat,human_eval,0.7,-1,114,11,10,0.9090909091
134010,qwen1.5-32b-chat,human_eval,0.7,-1,115,11,2,0.1818181818
134011,qwen1.5-32b-chat,human_eval,0.7,-1,116,11,9,0.8181818182
134012,qwen1.5-32b-chat,human_eval,0.7,-1,117,11,2,0.1818181818
134013,qwen1.5-32b-chat,human_eval,0.7,-1,118,11,0,0.0
134014,qwen1.5-32b-chat,human_eval,0.7,-1,119,11,0,0.0
134015,qwen1.5-32b-chat,human_eval,0.7,-1,120,11,0,0.0
134016,qwen1.5-32b-chat,human_eval,0.7,-1,121,11,2,0.1818181818
134017,qwen1.5-32b-chat,human_eval,0.7,-1,122,11,2,0.1818181818
134018,qwen1.5-32b-chat,human_eval,0.7,-1,123,11,4,0.3636363636
134019,qwen1.5-32b-chat,human_eval,0.7,-1,124,11,9,0.8181818182
134020,qwen1.5-32b-chat,human_eval,0.7,-1,125,11,0,0.0
134021,qwen1.5-32b-chat,human_eval,0.7,-1,126,11,0,0.0
134022,qwen1.5-32b-chat,human_eval,0.7,-1,127,11,0,0.0
134023,qwen1.5-32b-chat,human_eval,0.7,-1,128,11,6,0.5454545455
134024,qwen1.5-32b-chat,human_eval,0.7,-1,129,11,0,0.0
134025,qwen1.5-32b-chat,human_eval,0.7,-1,130,11,0,0.0
134026,qwen1.5-32b-chat,human_eval,0.7,-1,131,11,1,0.0909090909
134027,qwen1.5-32b-chat,human_eval,0.7,-1,132,11,0,0.0
134028,qwen1.5-32b-chat,human_eval,0.7,-1,133,11,0,0.0
134029,qwen1.5-32b-chat,human_eval,0.7,-1,134,11,0,0.0
134030,qwen1.5-32b-chat,human_eval,0.7,-1,135,11,0,0.0
134031,qwen1.5-32b-chat,human_eval,0.7,-1,136,11,11,1.0
134032,qwen1.5-32b-chat,human_eval,0.7,-1,137,11,0,0.0
134033,qwen1.5-32b-chat,human_eval,0.7,-1,138,11,0,0.0
134034,qwen1.5-32b-chat,human_eval,0.7,-1,139,11,0,0.0
134035,qwen1.5-32b-chat,human_eval,0.7,-1,140,11,0,0.0
134036,qwen1.5-32b-chat,human_eval,0.7,-1,141,11,2,0.1818181818
134037,qwen1.5-32b-chat,human_eval,0.7,-1,142,11,0,0.0
134038,qwen1.5-32b-chat,human_eval,0.7,-1,143,11,10,0.9090909091
134039,qwen1.5-32b-chat,human_eval,0.7,-1,144,11,11,1.0
134040,qwen1.5-32b-chat,human_eval,0.7,-1,145,11,0,0.0
134041,qwen1.5-32b-chat,human_eval,0.7,-1,146,11,1,0.0909090909
134042,qwen1.5-32b-chat,human_eval,0.7,-1,147,11,0,0.0
134043,qwen1.5-32b-chat,human_eval,0.7,-1,148,11,4,0.3636363636
134044,qwen1.5-32b-chat,human_eval,0.7,-1,149,11,11,1.0
134045,qwen1.5-32b-chat,human_eval,0.7,-1,150,11,11,1.0
134046,qwen1.5-32b-chat,human_eval,0.7,-1,151,11,1,0.0909090909
134047,qwen1.5-32b-chat,human_eval,0.7,-1,152,11,7,0.6363636364
134048,qwen1.5-32b-chat,human_eval,0.7,-1,153,11,6,0.5454545455
134049,qwen1.5-32b-chat,human_eval,0.7,-1,154,11,11,1.0
134050,qwen1.5-32b-chat,human_eval,0.7,-1,155,11,6,0.5454545455
134051,qwen1.5-32b-chat,human_eval,0.7,-1,156,11,11,1.0
134052,qwen1.5-32b-chat,human_eval,0.7,-1,157,11,11,1.0
134053,qwen1.5-32b-chat,human_eval,0.7,-1,158,11,1,0.0909090909
134054,qwen1.5-32b-chat,human_eval,0.7,-1,159,11,10,0.9090909091
134055,qwen1.5-32b-chat,human_eval,0.7,-1,160,11,0,0.0
134056,qwen1.5-32b-chat,human_eval,0.7,-1,161,11,11,1.0
134057,qwen1.5-32b-chat,human_eval,0.7,-1,162,11,9,0.8181818182
134058,qwen1.5-32b-chat,human_eval,0.7,-1,163,11,0,0.0
176879,qwen1.5-72b-chat,human_eval,0.7,-1,0,11,4,0.3636363636
176880,qwen1.5-72b-chat,human_eval,0.7,-1,1,11,8,0.7272727273
176881,qwen1.5-72b-chat,human_eval,0.7,-1,2,11,11,1.0
176882,qwen1.5-72b-chat,human_eval,0.7,-1,3,11,0,0.0
176883,qwen1.5-72b-chat,human_eval,0.7,-1,4,11,10,0.9090909091
176884,qwen1.5-72b-chat,human_eval,0.7,-1,5,11,0,0.0
176885,qwen1.5-72b-chat,human_eval,0.7,-1,6,11,0,0.0
176886,qwen1.5-72b-chat,human_eval,0.7,-1,7,11,11,1.0
176887,qwen1.5-72b-chat,human_eval,0.7,-1,8,11,4,0.3636363636
176888,qwen1.5-72b-chat,human_eval,0.7,-1,9,11,0,0.0
176889,qwen1.5-72b-chat,human_eval,0.7,-1,10,11,3,0.2727272727
176890,qwen1.5-72b-chat,human_eval,0.7,-1,11,11,11,1.0
176891,qwen1.5-72b-chat,human_eval,0.7,-1,12,11,0,0.0
176892,qwen1.5-72b-chat,human_eval,0.7,-1,13,11,3,0.2727272727
176893,qwen1.5-72b-chat,human_eval,0.7,-1,14,11,0,0.0
176894,qwen1.5-72b-chat,human_eval,0.7,-1,15,11,4,0.3636363636
176895,qwen1.5-72b-chat,human_eval,0.7,-1,16,11,11,1.0
176896,qwen1.5-72b-chat,human_eval,0.7,-1,17,11,2,0.1818181818
176897,qwen1.5-72b-chat,human_eval,0.7,-1,18,11,1,0.0909090909
176898,qwen1.5-72b-chat,human_eval,0.7,-1,19,11,9,0.8181818182
176899,qwen1.5-72b-chat,human_eval,0.7,-1,20,11,2,0.1818181818
176900,qwen1.5-72b-chat,human_eval,0.7,-1,21,11,6,0.5454545455
176901,qwen1.5-72b-chat,human_eval,0.7,-1,22,11,11,1.0
176902,qwen1.5-72b-chat,human_eval,0.7,-1,23,11,11,1.0
176903,qwen1.5-72b-chat,human_eval,0.7,-1,24,11,3,0.2727272727
176904,qwen1.5-72b-chat,human_eval,0.7,-1,25,11,8,0.7272727273
176905,qwen1.5-72b-chat,human_eval,0.7,-1,26,11,0,0.0
176906,qwen1.5-72b-chat,human_eval,0.7,-1,27,11,11,1.0
176907,qwen1.5-72b-chat,human_eval,0.7,-1,28,11,11,1.0
176908,qwen1.5-72b-chat,human_eval,0.7,-1,29,11,11,1.0
176909,qwen1.5-72b-chat,human_eval,0.7,-1,30,11,11,1.0
176910,qwen1.5-72b-chat,human_eval,0.7,-1,31,11,0,0.0
176911,qwen1.5-72b-chat,human_eval,0.7,-1,32,11,0,0.0
176912,qwen1.5-72b-chat,human_eval,0.7,-1,33,11,9,0.8181818182
176913,qwen1.5-72b-chat,human_eval,0.7,-1,34,11,11,1.0
176914,qwen1.5-72b-chat,human_eval,0.7,-1,35,11,5,0.4545454545
176915,qwen1.5-72b-chat,human_eval,0.7,-1,36,11,0,0.0
176916,qwen1.5-72b-chat,human_eval,0.7,-1,37,11,9,0.8181818182
176917,qwen1.5-72b-chat,human_eval,0.7,-1,38,11,11,1.0
176918,qwen1.5-72b-chat,human_eval,0.7,-1,39,11,2,0.1818181818
176919,qwen1.5-72b-chat,human_eval,0.7,-1,40,11,4,0.3636363636
