,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
417,qwen2-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.5000000000006097,0.49556541020182926,65.76859504025951,0.727272726999999,0.049449901880230636,1.0,0.04217962833543877,0.025807980109546814,0.049448689404781136,0.4778157632941559,human_eval_plus
418,qwen2-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5000000000006097,0.5304878048835366,64.80165289181984,-5.000000000800004,0.049085045026909344,0.5323087760278422,0.041555797812720126,0.026015180038322143,0.04902727734922662,0.48675400435653665,human_eval_plus
419,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.5000000000006097,0.4279379157414634,56.29752066076115,11.818181818500005,0.04575102058068914,0.1408954235984807,0.03832458096895329,0.024345802207370714,0.0454036517426327,0.6201182401403484,human_eval_plus
420,qwen2-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.5000000000006097,0.4742026266414634,53.13986013915454,4.230769230900002,0.04444944630741521,0.7838463022094988,0.03631230378634992,0.025556054403304402,0.04440377599863347,0.6331732206708901,human_eval_plus
421,qwen2-7b-instruct,google_gemma_2_9b_it,164.0,0.5000000000006097,0.5587583148560976,54.033057850605786,-9.6363636363,0.04482145235391347,0.22032849417661093,0.03188204843501885,0.031168020601011048,0.04458599018299287,0.5428388417838519,human_eval_plus
422,qwen2-7b-instruct,llama-3.1-8B-instruct,164.0,0.5000000000006097,0.573170731707317,53.45454545369999,-11.999999999899995,0.044580863110252986,0.09837064844049181,0.028728732859275515,0.03360754663637166,0.04421320258266203,0.5196583728533283,human_eval_plus
423,qwen2-7b-instruct,qwen1.5-14b-chat,164.0,0.5000000000006097,0.45121951219329276,56.21212121158485,8.0000000004,0.04571630684249445,0.34968195298368476,0.03725172976765295,0.026225559571490396,0.04555734129116879,0.5890435006164388,human_eval_plus
424,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.5000000000006097,0.4085365853646341,57.18181818109999,15.000000000299998,0.04610893933852422,0.06273668035582848,0.035563226013150824,0.02846544841266317,0.0455524400860858,0.5426783492098741,human_eval_plus
425,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.5000000000006097,0.481707317077439,61.57851239581488,2.9999999994000035,0.04784876671708978,0.7981526273057179,0.041828491085251274,0.023191408545263904,0.047827440834549,0.5871384081819768,human_eval_plus
426,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.5000000000006097,0.43495934959085364,58.606060605877275,10.666666667200005,0.046679631276668375,0.23704711476271959,0.04136990911060728,0.02101723502799847,0.046402516613240206,0.6646458876734882,human_eval_plus
427,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.5000000000006097,0.4810975609756098,60.681818181480004,3.100000000100003,0.047499106953892416,0.8974218269914307,0.042178353457489576,0.02179387503576403,0.04747616759448284,0.6286349052771033,human_eval_plus
428,qwen2-7b-instruct,qwen3-1.7b,164.0,0.5000000000006097,0.5040650406506098,58.4999999991,-0.6666666665999941,0.04663737359957526,0.8956832138895906,0.034756104927445144,0.0310959326448671,0.046636293343078714,0.48902480931079606,human_eval_plus
429,qwen2-math-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.03353658536585366,0.025797373354268294,8.84615384555,1.2692307699000005,0.018135661283791158,0.7265625,0.0146186160791978,0.010716018769120891,0.018125589489203703,0.2024518021661521,human_eval_plus
430,qwen2-math-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.03353658536585366,0.06951219512195121,16.45,-5.899999999999999,0.024730853403260058,0.210113525390625,0.018867985910690003,0.015739202107723522,0.024570782960942963,-0.049698106889652226,human_eval_plus
431,qwen2-math-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.03353658536585366,0.019230769229268294,8.615384615149999,2.3461538463999996,0.017897545992569545,0.7265625,0.011804382083743499,0.013406372046511789,0.017862649518716342,-0.03847498565667492,human_eval_plus
432,qwen2-math-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.03353658536585366,0.049889135253048784,12.90909090885,-2.6818181815000015,0.02190806302126953,0.7744140625,0.0167528240388325,0.014059715088210547,0.0218708184949201,0.04049554368903047,human_eval_plus
433,qwen2-math-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.03353658536585366,0.0741088180054878,16.961538460699998,-6.6538461529,0.025112431937805314,0.210113525390625,0.019175634825264767,0.015902579501373543,0.02491178447541269,-0.01853233530258674,human_eval_plus
434,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.6208425720640245,0.5304878048835366,61.97520661081157,14.818181817599992,0.04800264228534313,0.07217743850092258,0.038018687802746434,0.028443850902773835,0.047481293963222274,0.4715839537765449,human_eval_plus
435,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.6208425720640245,0.6103104212920731,54.38842975149752,1.727272726599999,0.0449686046834835,0.8919231511047488,0.036953067210798086,0.025611908394847765,0.04496108348240547,0.5771444364757516,human_eval_plus
436,qwen2-math-72b-instruct,google_gemma_2_27b_it,164.0,0.6208425720640245,0.6707317073170732,37.10909090836,-8.181818181499995,0.03714465333970222,0.18774155899882317,0.027179052435862154,0.02501695432075348,0.0369398009577476,0.6994077429220278,human_eval_plus
437,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.6208425720640245,0.5587583148560976,46.181818181190906,10.181818182099999,0.0414373206006737,0.18392482137699062,0.027110907450764412,0.03096041765563212,0.041152749169588776,0.5756139571591377,human_eval_plus
438,qwen2-math-72b-instruct,google_gemma_3_4b_it,164.0,0.6208425720640245,0.6064727954969512,48.62237762215524,2.3566433569999994,0.04251813905093882,0.8854334972865135,0.026583406028962583,0.033164070678525184,0.04250332998802444,0.5049733512637626,human_eval_plus
439,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.6208425720640245,0.573170731707317,43.999999999500005,7.818181818499998,0.04044664378459214,0.3603776529357674,0.023321157391747144,0.03283591429624341,0.040274975478091654,0.5658297069554162,human_eval_plus
440,qwen2-math-72b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6208425720640245,0.6563192904664634,37.702479337920664,-5.818181818000003,0.03744045408106817,0.3240086000878364,0.030962838233640676,0.020866621073321757,0.037337825679867806,0.7654325788579251,human_eval_plus
441,qwen2-math-72b-instruct,qwen3-4b,164.0,0.6208425720640245,0.6971544715445123,40.969696969354544,-12.515151514799996,0.039029009334747275,0.0806904677519924,0.028128781026927865,0.026391780247833934,0.03857141929863113,0.6412851973507002,human_eval_plus
442,qwen2-math-72b-instruct,qwen3-8b,164.0,0.6208425720640245,0.6986788617908537,49.96212121186969,-12.765151515199996,0.043099932131700644,0.08543313315739454,0.030880960460770112,0.02944534650478873,0.04266921782464169,0.5089059734694423,human_eval_plus
443,qwen2-math-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.29573170731707316,0.37007504690243903,60.65384615365129,-12.192307692000004,0.047488158044230275,0.1550019040032606,0.036336887984850165,0.030017576855473165,0.047131988592651025,0.34381461565437976,human_eval_plus
444,qwen2-math-7b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.29573170731707316,0.26884700664512196,52.37878787830304,4.4090909102,0.04412999456404284,0.6778086391424605,0.03567955897265876,0.025884710798850186,0.044080031551979926,0.45219591394553116,human_eval_plus
445,qwen2-math-7b-instruct,google_gemma_3_1b_it,164.0,0.29573170731707316,0.36022514071402445,52.50000000030256,-10.576923077100002,0.04418102666533902,0.12634707581392135,0.02623137776583291,0.0351925521181928,0.04389306214067948,0.38984465485538267,human_eval_plus
446,qwen2-math-7b-instruct,google_gemma_7b_it,164.0,0.29573170731707316,0.20262664164756095,43.064102563915384,15.269230769799996,0.04001417365068881,0.03153949735315109,0.02864482622541739,0.026976860296013955,0.03934815193773418,0.4929279972072832,human_eval_plus
447,qwen2-math-7b-instruct,llama-3.2-1B-instruct,164.0,0.29573170731707316,0.25609756097560976,46.8333333332,6.5,0.04172858773906216,0.4613911821367651,0.023062613248152203,0.0346383090861729,0.04161365864933164,0.3779469561017366,human_eval_plus
448,qwen2-math-7b-instruct,llama-3.2-3B-instruct,164.0,0.29573170731707316,0.3780487804878049,48.166666666400005,-13.500000000000004,0.04231842035284427,0.05946337525377034,0.023062613248152203,0.03489479739351902,0.041827395507831794,0.46376769161700726,human_eval_plus
449,qwen2-math-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.29573170731707316,0.3586474501103659,51.28787878769394,-10.318181818100001,0.04366802202606128,0.16077960181198847,0.03627739515712592,0.023805676207098978,0.0433907780416934,0.584498077047274,human_eval_plus
450,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.29573170731707316,0.22394678492012193,42.62121212090303,11.772727273099996,0.03980788006939751,0.08842954698775429,0.031635193418772425,0.02350448177353918,0.03941124365058502,0.5878941811315354,human_eval_plus
451,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.29573170731707316,0.315964523279878,47.01515151509091,-3.3181818179000047,0.041809509446139384,0.5600646295802106,0.031606040781637854,0.027323929566537248,0.04177964744762267,0.5314551364094635,human_eval_plus
452,qwen2-math-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.29573170731707316,0.3155487804890244,51.36111111083889,-3.2500000002000036,0.04369918699175412,0.7797679305530743,0.032068604320307045,0.029645049309441233,0.043671779579170095,0.43671891459556766,human_eval_plus
453,qwen2-math-7b-instruct,qwen1.5-72b-chat,164.0,0.29573170731707316,0.3769401330390244,50.62121212108485,-13.318181818400003,0.043383283813428965,0.06490864707227217,0.0323269706702579,0.028228780266407547,0.04291732829574593,0.5222061988981151,human_eval_plus
454,qwen2-math-7b-instruct,qwen1.5-7b-chat,164.0,0.29573170731707316,0.3414634146335366,46.88888888877778,-7.499999999899998,0.04175333045558902,0.3019956131896606,0.03210481503830778,0.02645503890015466,0.041600339323768144,0.5673759264816245,human_eval_plus
455,qwen2-math-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.29573170731707316,0.3095684803,52.21794871793077,-2.2692307692000036,0.04406218764489503,0.6778086391424605,0.035578210491788886,0.025971135937311478,0.04404893828087515,0.4881832497402778,human_eval_plus
456,qwen2-math-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.29573170731707316,0.3481152993323171,49.5606060601,-8.590909090500002,0.042926398825144076,0.2528697301676033,0.03613311578661396,0.022810999629190858,0.04273106318045219,0.6168055030691385,human_eval_plus
457,qwen2-math-7b-instruct,qwen3-0.6b,164.0,0.29573170731707316,0.21435272044878048,45.52564102548973,13.346153846399996,0.04114188508038184,0.07245426016254441,0.0316235240898173,0.025538717541623675,0.0406481656354883,0.5018675668678865,human_eval_plus
458,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.3095684803,0.37007504690243903,59.27218934833373,-9.9230769228,0.04694416693481061,0.19252645776146274,0.039018075690042606,0.025671406972627285,0.04670579585563391,0.45250847103949304,human_eval_plus
459,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3095684803,0.26884700664512196,57.64335664295524,6.678321679399996,0.046294647663109596,0.42704285650325524,0.03840666258103898,0.025651734089145135,0.04618531360068902,0.3613042593648733,human_eval_plus
460,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.3095684803,0.36022514071402445,49.13609467402071,-8.307692307900002,0.042742160412129256,0.2528697301676033,0.02983497916245591,0.030349948280936765,0.04255872815627501,0.5320119394798982,human_eval_plus
461,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.3095684803,0.25609756097560976,44.1538461536,8.7692307692,0.04051729299800003,0.2912152365458951,0.027091048926983077,0.02983776674334317,0.04030157883004519,0.5168787576223405,human_eval_plus
462,qwen2.5-coder-0.5b-instruct,llama-3.2-3B-instruct,164.0,0.3095684803,0.3780487804878049,49.9999999996,-11.2307692308,0.043116267145348726,0.15240777196147803,0.027091048926983077,0.03311333166990535,0.04278338072482523,0.5017043813831188,human_eval_plus
463,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3095684803,0.3586474501103659,53.531468530583915,-8.048951048900001,0.04461292833779228,0.27167916606550335,0.03896267703221389,0.02139008420159251,0.04444801349518138,0.6153078432913918,human_eval_plus
464,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3095684803,0.39689578713597573,57.720279719379725,-14.321678321100002,0.046325526672151826,0.06273668035582848,0.03995938623539171,0.02242323608042553,0.04582089113742453,0.5689693902371272,human_eval_plus
465,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3095684803,0.22394678492012193,43.790209789567136,14.041958042300005,0.040350104597336914,0.0659940344557981,0.034681785778323,0.019509049211129437,0.03979232672131346,0.6720556338473097,human_eval_plus
466,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3095684803,0.315964523279878,48.12587412533496,-1.048951048700001,0.04230049673811357,0.8854334972865135,0.034655196089777074,0.02425077237775769,0.04229754811970447,0.5977487634077785,human_eval_plus
467,qwen2.5-coder-0.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3095684803,0.3155487804890244,53.51923076923205,-0.9807692309999965,0.04460782859373797,1.0,0.03507757382121462,0.027553658805204977,0.04460538418998777,0.46131012811832567,human_eval_plus
468,qwen2.5-coder-0.5b-instruct,qwen1.5-32b-chat,164.0,0.3095684803,0.4085365853646341,57.86713286646153,-16.2307692306,0.046384420424881875,0.03314396778750544,0.03425387401049729,0.03030615250077568,0.04573609913544544,0.446300863471026,human_eval_plus
469,qwen2.5-coder-0.5b-instruct,qwen1.5-72b-chat,164.0,0.3095684803,0.3769401330390244,54.783216782685315,-11.0489510492,0.045131515459122584,0.13367423536410522,0.035313932588230096,0.027606220166102584,0.04482384662995121,0.5019603618315898,human_eval_plus
470,qwen2.5-coder-0.5b-instruct,qwen1.5-7b-chat,164.0,0.3095684803,0.3414634146335366,48.24358974321026,-5.230769230699998,0.04235219853059766,0.470879013621712,0.035110681434206016,0.02355304228943273,0.04227890433611194,0.629250111826841,human_eval_plus
471,qwen2.5-coder-0.5b-instruct,qwen2-math-7b-instruct,164.0,0.3095684803,0.29573170731707316,52.21794871793077,2.2692307692000036,0.04406218764489503,0.8898839652765371,0.035578210491788886,0.025971135937311478,0.04404893828087515,0.4881832497402778,human_eval_plus
472,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3095684803,0.3481152993323171,49.17482517362308,-6.3216783212999985,0.04275900240122856,0.3916029105474905,0.03882837697585616,0.017653025874913148,0.042652926993578644,0.7361996471679811,human_eval_plus
473,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.3095684803,0.21435272044878048,47.01183431899645,15.615384615600004,0.04180803446644222,0.03998605682605215,0.03467114186163473,0.022148203778543357,0.04114159705949056,0.5651631750554054,human_eval_plus
474,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.3481152993323171,0.37007504690243903,60.706293705926576,-3.6013986015000015,0.04750868517999078,0.6988834276200058,0.03952471663661497,0.026304591089149367,0.04747772885861396,0.443405575368825,human_eval_plus
475,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3481152993323171,0.26884700664512196,58.2231404950686,13.000000000700005,0.046526883741905285,0.14800580076020603,0.03892126315093839,0.02472998971714279,0.04611330737080765,0.4315008397627426,human_eval_plus
476,qwen2.5-coder-1.5b-instruct,deepseek_v2_lite_chat,164.0,0.3481152993323171,0.4279379157414634,52.99173553620083,-13.090909091099995,0.044387452813704535,0.07039422106706228,0.03764507061171815,0.022676928826146792,0.04394763295499968,0.6564955394609259,human_eval_plus
477,qwen2.5-coder-1.5b-instruct,google_gemma_3_1b_it,164.0,0.3481152993323171,0.36022514071402445,51.51048950925175,-1.9860139865999926,0.043762688102031225,0.7797679305530743,0.030494572898714177,0.03137450711873864,0.043752470481319965,0.501042046831625,human_eval_plus
478,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.3481152993323171,0.25609756097560976,43.272727271700006,15.090909090500006,0.040110981186055036,0.03153949735315109,0.027815785565304566,0.027991842124196843,0.03946214834649739,0.5869127131710461,human_eval_plus
479,qwen2.5-coder-1.5b-instruct,llama-3.2-3B-instruct,164.0,0.3481152993323171,0.3780487804878049,48.7272727269,-4.909090909499994,0.04256397742877838,0.470879013621712,0.027815785565304566,0.03213270533657108,0.04249974916234106,0.5406433105740586,human_eval_plus
480,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3481152993323171,0.3586474501103659,52.289256196889255,-1.7272727276000026,0.044092262472432524,0.8898839652765371,0.039470029087491476,0.01963588639461166,0.044084591760268334,0.6861378175365653,human_eval_plus
481,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3481152993323171,0.39689578713597573,55.5537190071719,-7.9999999998000035,0.04544778490591592,0.2806097176983541,0.040454240111019606,0.020357952846479326,0.04528787682216404,0.6565998078881861,human_eval_plus
482,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3481152993323171,0.315964523279878,46.06611570117521,5.2727272726000045,0.0413853801655563,0.6587380770236564,0.03522464493322417,0.021579416124709698,0.04130916134412675,0.6906751018041957,human_eval_plus
483,qwen2.5-coder-1.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3481152993323171,0.3155487804890244,52.93181818125606,5.340909090300002,0.044362351437469735,0.48845566937989204,0.03564027468796468,0.026293004873760458,0.044289403756713266,0.522387501863641,human_eval_plus
484,qwen2.5-coder-1.5b-instruct,qwen1.5-32b-chat,164.0,0.3481152993323171,0.4085365853646341,53.08264462705537,-9.909090909300005,0.044425510576700994,0.16897782228771874,0.03482988486024374,0.02717065606184874,0.0441742620788295,0.5702309275980684,human_eval_plus
485,qwen2.5-coder-1.5b-instruct,qwen1.5-72b-chat,164.0,0.3481152993323171,0.3769401330390244,51.603305784266944,-4.727272727899994,0.043802098148501924,0.5758493477318467,0.03587292613513532,0.025033790881440848,0.043744228366638105,0.602531326894291,human_eval_plus
486,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.3481152993323171,0.3414634146335366,48.090909089696964,1.0909090906000039,0.042285127592690055,1.0,0.03567286006791597,0.022698221689123287,0.04228193719868687,0.6628879407398521,human_eval_plus
487,qwen2.5-coder-1.5b-instruct,qwen2-math-7b-instruct,164.0,0.3481152993323171,0.29573170731707316,49.5606060601,8.590909090500002,0.042926398825144076,0.2528697301676033,0.03613311578661396,0.022810999629190858,0.04273106318045219,0.6168055030691384,human_eval_plus
488,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3481152993323171,0.3095684803,49.17482517362308,6.3216783212999985,0.04275900240122856,0.5681724128491652,0.03882837697585616,0.017653025874913148,0.042652926993578644,0.7361996471679813,human_eval_plus
489,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3481152993323171,0.43495934959085364,55.893939393192426,-14.242424242400006,0.0455867374552198,0.05806414679240905,0.04074122254836367,0.019295499180608126,0.045079524214039185,0.6954418376041441,human_eval_plus
490,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.7596544715469513,0.6707317073170732,34.999999999639996,14.5833333337,0.03607365721383653,0.024306510109454393,0.023711551460606807,0.026284141308362534,0.03539906435185787,0.6510211983918623,human_eval_plus
491,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.7596544715469513,0.7317073170737806,33.401515150904544,4.583333333600001,0.035240270695922754,0.7283324808813632,0.022004035640356016,0.027439690855413503,0.035172634514672355,0.5977955589621335,human_eval_plus
492,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.7596544715469513,0.7560975609756097,29.263888888527777,0.5833333337000006,0.03298543164027917,1.0,0.021683524688008497,0.024855307554313064,0.03298426225512655,0.6585605997890913,human_eval_plus
493,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.7596544715469513,0.7505543237280488,25.659090908039396,1.4924242422999985,0.030887075143457437,1.0,0.02722240457217863,0.014575566705874517,0.03087889984259105,0.8597540550755581,human_eval_plus
494,qwen2.5-coder-14b-instruct,qwen3-14b,164.0,0.7596544715469513,0.7784552845536586,26.55555555491111,-3.0833333331000006,0.031422001694212845,0.557197093963623,0.023168725843389665,0.021175387243520565,0.03138768679146657,0.7271434481809865,human_eval_plus
495,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.7596544715469513,0.7849223946786585,26.068181817365154,-4.143939393600004,0.031132322642845083,0.32693958282470703,0.025545335592902313,0.017685141938723625,0.031069734726044934,0.7901072751521729,human_eval_plus
496,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.7596544715469513,0.6971544715445123,35.87499999958333,10.2500000004,0.036521794361711504,0.08953107893466952,0.024794457110784207,0.02636774094263273,0.03619423801983276,0.6191529377122601,human_eval_plus
497,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.7596544715469513,0.6986788617908537,35.63888888814445,10.000000000000004,0.036401411968262735,0.175465248990804,0.02787777789454008,0.022917709503574215,0.03608866732407173,0.6778749348594324,human_eval_plus
498,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7505543237280488,0.6707317073170732,36.59999999954,13.090909091399997,0.03688898405404666,0.06524533522315325,0.02384262268425542,0.02744949841313467,0.036358570098347566,0.6200420911875619,human_eval_plus
499,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7505543237280488,0.7317073170737806,34.04958677638595,3.090909091300004,0.035580502296606704,0.8641662404406816,0.022145215470995627,0.02780999214063349,0.03555005247702062,0.5900285757340611,human_eval_plus
500,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7505543237280488,0.7560975609756097,29.333333332812117,-0.9090909085999979,0.03302454636001538,1.0,0.021826777744097733,0.024779529311845728,0.033021709519751724,0.6636104012331927,human_eval_plus
501,qwen2.5-coder-32b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7505543237280488,0.6563192904664634,39.96694214790331,15.454545454900002,0.03854842272844193,0.023702702470473014,0.028079656633139723,0.025364659749915267,0.037839570304959845,0.6317294583564558,human_eval_plus
502,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7505543237280488,0.7596544715469513,25.659090908039396,-1.4924242422999985,0.030887075143457437,1.0,0.02722240457217863,0.014575566705874517,0.03087889984259105,0.8597540550755581,human_eval_plus
503,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7505543237280488,0.7784552845536586,27.075757575069694,-4.575757575399999,0.031728274953954735,0.44206833839416504,0.02330285049089313,0.021422274883707484,0.03165338374003705,0.7236377088482997,human_eval_plus
504,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7505543237280488,0.7849223946786585,26.925619834080166,-5.636363635899999,0.03164018446266794,0.32693958282470703,0.025667044129559755,0.01830578862371521,0.03152616455398451,0.7784952683481994,human_eval_plus
505,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7505543237280488,0.6971544715445123,36.01515151468334,8.757575758100007,0.036593063984143165,0.24298495403490966,0.024919833209981233,0.026470111065492987,0.036354709007676275,0.6195138310066836,human_eval_plus
506,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7505543237280488,0.6986788617908537,33.32575757535758,8.507575757700003,0.03520028399224854,0.296206368599087,0.027989345903969846,0.020958234298485354,0.03496642774208257,0.734006392750864,human_eval_plus
507,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.43495934959085364,0.49556541020182926,67.95454545431667,-9.939393940200006,0.050264967706361754,0.3284320626971897,0.04289417493012802,0.02577323839562028,0.05004168322842367,0.4387508955852895,human_eval_plus
508,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_8b,164.0,0.43495934959085364,0.37007504690243903,63.69230769177821,10.641025640900011,0.04866308573842038,0.20736789985685422,0.04092205501572463,0.025842034776993407,0.04839860894824695,0.4638589141733927,human_eval_plus
509,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.43495934959085364,0.5304878048835366,67.46969696991667,-15.666666668000005,0.05008532909676828,0.04980011429472864,0.04228088845178574,0.025791902547673946,0.04952671769157591,0.4590160608055289,human_eval_plus
510,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.43495934959085364,0.4279379157414634,58.39393939353333,1.1515151513000035,0.04659507759894829,1.0,0.039109624171890615,0.02532267641023648,0.046591851685075555,0.5688397504876719,human_eval_plus
511,qwen2.5-coder-3b-instruct,google_codegemma_1.1_7b_it,164.0,0.43495934959085364,0.4742026266414634,57.833333332956414,-6.435897436299996,0.04637087214029537,0.42704285650325524,0.03713990579811473,0.02759519386233436,0.046269507529177925,0.5535404591255817,human_eval_plus
512,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.43495934959085364,0.36022514071402445,58.679487179751284,12.256410255799999,0.04670886419608248,0.14800580076020603,0.03228514112994209,0.03324652684259402,0.046342873075324136,0.43228622431396346,human_eval_plus
513,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.43495934959085364,0.3780487804878049,58.6666666667,9.333333332900004,0.04670376135398099,0.358143301806138,0.02976792381272652,0.035712227282704664,0.0464918537553822,0.4112880007974188,human_eval_plus
514,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.43495934959085364,0.3586474501103659,58.95454545437879,12.515151514799996,0.0468182093833413,0.14800580076020603,0.04086923730231221,0.022048605154265523,0.0464374369116278,0.6050462403010324,human_eval_plus
515,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.43495934959085364,0.39689578713597573,57.80303030221363,6.242424242599991,0.04635872203585162,0.42704285650325524,0.0418205320920874,0.01978231143916732,0.04626334132270952,0.6764243090578957,human_eval_plus
516,qwen2.5-coder-3b-instruct,qwen1.5-14b-chat,164.0,0.43495934959085364,0.45121951219329276,58.402777777438885,-2.666666666800001,0.0465986037320208,0.6940040940761318,0.03805890916858909,0.026857720508556893,0.04658130223618348,0.5504499437622752,human_eval_plus
517,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.43495934959085364,0.4085365853646341,56.37878787895001,4.333333333100004,0.045784030181403,0.6888797607233395,0.03640785960315603,0.02768371525898808,0.04573751557992465,0.552947174964685,human_eval_plus
518,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.43495934959085364,0.3769401330390244,54.409090908906066,9.515151514500001,0.04497714524260161,0.3408909412200971,0.03740692704569783,0.024558900903808606,0.04474838326247386,0.6186559691003994,human_eval_plus
519,qwen2.5-coder-3b-instruct,qwen1.5-7b-chat,164.0,0.43495934959085364,0.3414634146335366,57.87499999988334,15.333333333000002,0.046387573337462205,0.06273668035582848,0.03721510858415435,0.02671218609190166,0.04580944436182109,0.5275666874196355,human_eval_plus
520,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.43495934959085364,0.481707317077439,63.31818181774243,-7.666666667800005,0.04851995280410292,0.31350305329645284,0.04254893492074296,0.023031467937765567,0.04838243873822342,0.5618458649195105,human_eval_plus
