,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
934,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,150,1100,585,0.5318181818
935,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,151,1100,589,0.5354545455
936,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,152,1100,1097,0.9972727273
937,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,153,1100,677,0.6154545455
938,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,154,1100,40,0.0363636364
939,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,155,1100,853,0.7754545455
940,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,156,1100,1046,0.9509090909
941,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,157,1100,1047,0.9518181818
942,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,158,1100,673,0.6118181818
943,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,159,1100,76,0.0690909091
944,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,160,1100,1,0.0009090909
945,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,161,1100,132,0.12
946,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,162,1100,1046,0.9509090909
947,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,163,1100,17,0.0154545455
1508,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,0,1100,705,0.6409090909
1509,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,1,1100,602,0.5472727273
1510,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,2,1100,1098,0.9981818182
1511,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,3,1100,1083,0.9845454545
1512,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,4,1100,0,0.0
1513,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,5,1100,792,0.72
1514,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,6,1100,1018,0.9254545455
1515,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,7,1100,1098,0.9981818182
1516,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,8,1100,1083,0.9845454545
1517,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,9,1100,926,0.8418181818
1518,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,10,1100,131,0.1190909091
1519,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,11,1100,1015,0.9227272727
1520,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,12,1100,1098,0.9981818182
1521,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,13,1100,1099,0.9990909091
1522,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,14,1100,1040,0.9454545455
1523,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,15,1100,1100,1.0
1524,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,16,1100,1077,0.9790909091
1525,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,17,1100,758,0.6890909091
1526,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,18,1100,773,0.7027272727
1527,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,19,1100,1019,0.9263636364
1528,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,20,1100,1074,0.9763636364
1529,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,21,1100,19,0.0172727273
1530,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,22,1100,0,0.0
1531,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,23,1100,1100,1.0
1532,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,24,1100,997,0.9063636364
1533,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,25,1100,811,0.7372727273
1534,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,26,1100,9,0.0081818182
1535,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,27,1100,1066,0.9690909091
1536,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,28,1100,0,0.0
1537,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,29,1100,1100,1.0
1538,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,30,1100,1087,0.9881818182
1539,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,31,1100,1094,0.9945454545
1540,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,32,1100,0,0.0
1541,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,33,1100,336,0.3054545455
1542,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,34,1100,1096,0.9963636364
1543,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,35,1100,1100,1.0
1544,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,36,1100,956,0.8690909091
1545,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,37,1100,625,0.5681818182
1546,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,38,1100,539,0.49
1547,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,39,1100,41,0.0372727273
1548,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,40,1100,640,0.5818181818
1549,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,41,1100,188,0.1709090909
1550,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,42,1100,1086,0.9872727273
1551,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,43,1100,686,0.6236363636
1552,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,44,1100,844,0.7672727273
1553,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,45,1100,1100,1.0
1554,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,46,1100,697,0.6336363636
1555,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,47,1100,1100,1.0
1556,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,48,1100,603,0.5481818182
1557,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,49,1100,532,0.4836363636
1558,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,50,1100,1092,0.9927272727
1559,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,51,1100,0,0.0
1560,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,52,1100,1088,0.9890909091
1561,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,53,1100,1100,1.0
1562,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,54,1100,323,0.2936363636
1563,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,55,1100,79,0.0718181818
1564,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,56,1100,987,0.8972727273
1565,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,57,1100,1056,0.96
1566,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,58,1100,1100,1.0
1567,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,59,1100,1013,0.9209090909
1568,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,60,1100,1087,0.9881818182
1569,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,61,1100,1069,0.9718181818
1570,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,62,1100,797,0.7245454545
1571,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,63,1100,895,0.8136363636
1572,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,64,1100,75,0.0681818182
1573,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,65,1100,15,0.0136363636
1574,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,66,1100,1077,0.9790909091
1575,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,67,1100,471,0.4281818182
1576,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,68,1100,781,0.71
1577,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,69,1100,776,0.7054545455
1578,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,70,1100,819,0.7445454545
1579,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,71,1100,1100,1.0
1580,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,72,1100,1014,0.9218181818
1581,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,73,1100,110,0.1
1582,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,74,1100,1078,0.98
1583,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,75,1100,284,0.2581818182
1584,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,76,1100,0,0.0
1585,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,77,1100,46,0.0418181818
1586,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,78,1100,945,0.8590909091
1587,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,79,1100,1086,0.9872727273
1588,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,80,1100,209,0.19
1589,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,81,1100,113,0.1027272727
1590,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,82,1100,1095,0.9954545455
1591,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,83,1100,0,0.0
1592,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,84,1100,13,0.0118181818
1593,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,85,1100,1036,0.9418181818
1594,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,86,1100,0,0.0
1595,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,87,1100,762,0.6927272727
1596,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,88,1100,955,0.8681818182
1597,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,89,1100,805,0.7318181818
1598,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,90,1100,333,0.3027272727
1599,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,91,1100,11,0.01
1600,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,92,1100,880,0.8
1601,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,93,1100,23,0.0209090909
1602,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,94,1100,1046,0.9509090909
1603,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,95,1100,947,0.8609090909
1604,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,96,1100,985,0.8954545455
1605,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,97,1100,4,0.0036363636
1606,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,98,1100,643,0.5845454545
1607,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,99,1100,49,0.0445454545
1608,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,100,1100,238,0.2163636364
1609,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,101,1100,1028,0.9345454545
1610,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,102,1100,383,0.3481818182
1611,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,103,1100,204,0.1854545455
1612,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,104,1100,845,0.7681818182
1613,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,105,1100,343,0.3118181818
1614,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,106,1100,891,0.81
1615,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,107,1100,1065,0.9681818182
1616,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,108,1100,19,0.0172727273
1617,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,109,1100,193,0.1754545455
1618,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,110,1100,213,0.1936363636
1619,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,111,1100,993,0.9027272727
1620,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,112,1100,1095,0.9954545455
1621,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,113,1100,50,0.0454545455
1622,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,114,1100,664,0.6036363636
1623,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,115,1100,222,0.2018181818
1624,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,116,1100,427,0.3881818182
1625,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,117,1100,1004,0.9127272727
1626,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,118,1100,273,0.2481818182
1627,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,119,1100,124,0.1127272727
1628,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,120,1100,3,0.0027272727
1629,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,121,1100,1015,0.9227272727
1630,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,122,1100,72,0.0654545455
1631,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,123,1100,808,0.7345454545
1632,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,124,1100,102,0.0927272727
1633,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,125,1100,20,0.0181818182
1634,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,126,1100,27,0.0245454545
1635,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,127,1100,108,0.0981818182
1636,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,128,1100,386,0.3509090909
1637,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,129,1100,1,0.0009090909
1638,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,130,1100,0,0.0
1639,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,131,1100,0,0.0
1640,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,132,1100,0,0.0
1641,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,133,1100,353,0.3209090909
1642,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,134,1100,0,0.0
1643,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,135,1100,3,0.0027272727
1644,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,136,1100,1042,0.9472727273
1645,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,137,1100,14,0.0127272727
1646,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,138,1100,487,0.4427272727
1647,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,139,1100,0,0.0
1648,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,140,1100,0,0.0
1649,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,141,1100,440,0.4
1650,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,142,1100,253,0.23
1651,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,143,1100,1100,1.0
1652,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,144,1100,579,0.5263636364
1653,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,145,1100,0,0.0
1654,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,146,1100,831,0.7554545455
1655,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,147,1100,892,0.8109090909
1656,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,148,1100,568,0.5163636364
1657,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,149,1100,1016,0.9236363636
1658,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,150,1100,1098,0.9981818182
1659,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,151,1100,398,0.3618181818
1660,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,152,1100,1092,0.9927272727
1661,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,153,1100,815,0.7409090909
1662,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,154,1100,213,0.1936363636
1663,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,155,1100,1036,0.9418181818
1664,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,156,1100,1045,0.95
1665,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,157,1100,1089,0.99
1666,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,158,1100,575,0.5227272727
1667,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,159,1100,33,0.03
1668,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,160,1100,87,0.0790909091
1669,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,161,1100,657,0.5972727273
1670,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,162,1100,1098,0.9981818182
1671,llama-3.1-8B-instruct,human_eval_plus,0.7,-1,163,1100,0,0.0
2292,qwen1.5-7b-chat,human_eval_plus,0.7,-1,0,1100,489,0.4445454545
2293,qwen1.5-7b-chat,human_eval_plus,0.7,-1,1,1100,0,0.0
2294,qwen1.5-7b-chat,human_eval_plus,0.7,-1,2,1100,507,0.4609090909
2295,qwen1.5-7b-chat,human_eval_plus,0.7,-1,3,1100,151,0.1372727273
2296,qwen1.5-7b-chat,human_eval_plus,0.7,-1,4,1100,0,0.0
2297,qwen1.5-7b-chat,human_eval_plus,0.7,-1,5,1100,306,0.2781818182
2298,qwen1.5-7b-chat,human_eval_plus,0.7,-1,6,1100,20,0.0181818182
2299,qwen1.5-7b-chat,human_eval_plus,0.7,-1,7,1100,1099,0.9990909091
2300,qwen1.5-7b-chat,human_eval_plus,0.7,-1,8,1100,925,0.8409090909
2301,qwen1.5-7b-chat,human_eval_plus,0.7,-1,9,1100,150,0.1363636364
2302,qwen1.5-7b-chat,human_eval_plus,0.7,-1,10,1100,92,0.0836363636
2303,qwen1.5-7b-chat,human_eval_plus,0.7,-1,11,1100,205,0.1863636364
2304,qwen1.5-7b-chat,human_eval_plus,0.7,-1,12,1100,676,0.6145454545
2305,qwen1.5-7b-chat,human_eval_plus,0.7,-1,13,1100,1000,0.9090909091
2306,qwen1.5-7b-chat,human_eval_plus,0.7,-1,14,1100,789,0.7172727273
2307,qwen1.5-7b-chat,human_eval_plus,0.7,-1,15,1100,1076,0.9781818182
2308,qwen1.5-7b-chat,human_eval_plus,0.7,-1,16,1100,1089,0.99
2309,qwen1.5-7b-chat,human_eval_plus,0.7,-1,17,1100,8,0.0072727273
2310,qwen1.5-7b-chat,human_eval_plus,0.7,-1,18,1100,968,0.88
2311,qwen1.5-7b-chat,human_eval_plus,0.7,-1,19,1100,0,0.0
2312,qwen1.5-7b-chat,human_eval_plus,0.7,-1,20,1100,164,0.1490909091
2313,qwen1.5-7b-chat,human_eval_plus,0.7,-1,21,1100,89,0.0809090909
2314,qwen1.5-7b-chat,human_eval_plus,0.7,-1,22,1100,0,0.0
2315,qwen1.5-7b-chat,human_eval_plus,0.7,-1,23,1100,1097,0.9972727273
2316,qwen1.5-7b-chat,human_eval_plus,0.7,-1,24,1100,475,0.4318181818
2317,qwen1.5-7b-chat,human_eval_plus,0.7,-1,25,1100,150,0.1363636364
2318,qwen1.5-7b-chat,human_eval_plus,0.7,-1,26,1100,5,0.0045454545
2319,qwen1.5-7b-chat,human_eval_plus,0.7,-1,27,1100,1025,0.9318181818
2320,qwen1.5-7b-chat,human_eval_plus,0.7,-1,28,1100,0,0.0
2321,qwen1.5-7b-chat,human_eval_plus,0.7,-1,29,1100,1089,0.99
2322,qwen1.5-7b-chat,human_eval_plus,0.7,-1,30,1100,1096,0.9963636364
2323,qwen1.5-7b-chat,human_eval_plus,0.7,-1,31,1100,875,0.7954545455
2324,qwen1.5-7b-chat,human_eval_plus,0.7,-1,32,1100,0,0.0
2325,qwen1.5-7b-chat,human_eval_plus,0.7,-1,33,1100,65,0.0590909091
2326,qwen1.5-7b-chat,human_eval_plus,0.7,-1,34,1100,1038,0.9436363636
2327,qwen1.5-7b-chat,human_eval_plus,0.7,-1,35,1100,1096,0.9963636364
2328,qwen1.5-7b-chat,human_eval_plus,0.7,-1,36,1100,187,0.17
2329,qwen1.5-7b-chat,human_eval_plus,0.7,-1,37,1100,410,0.3727272727
2330,qwen1.5-7b-chat,human_eval_plus,0.7,-1,38,1100,0,0.0
2331,qwen1.5-7b-chat,human_eval_plus,0.7,-1,39,1100,0,0.0
2332,qwen1.5-7b-chat,human_eval_plus,0.7,-1,40,1100,19,0.0172727273
2333,qwen1.5-7b-chat,human_eval_plus,0.7,-1,41,1100,3,0.0027272727
2334,qwen1.5-7b-chat,human_eval_plus,0.7,-1,42,1100,1093,0.9936363636
2335,qwen1.5-7b-chat,human_eval_plus,0.7,-1,43,1100,461,0.4190909091
2336,qwen1.5-7b-chat,human_eval_plus,0.7,-1,44,1100,2,0.0018181818
2337,qwen1.5-7b-chat,human_eval_plus,0.7,-1,45,1100,1064,0.9672727273
2338,qwen1.5-7b-chat,human_eval_plus,0.7,-1,46,1100,777,0.7063636364
2339,qwen1.5-7b-chat,human_eval_plus,0.7,-1,47,1100,1086,0.9872727273
2340,qwen1.5-7b-chat,human_eval_plus,0.7,-1,48,1100,0,0.0
2341,qwen1.5-7b-chat,human_eval_plus,0.7,-1,49,1100,493,0.4481818182
2342,qwen1.5-7b-chat,human_eval_plus,0.7,-1,50,1100,133,0.1209090909
2343,qwen1.5-7b-chat,human_eval_plus,0.7,-1,51,1100,0,0.0
2344,qwen1.5-7b-chat,human_eval_plus,0.7,-1,52,1100,1040,0.9454545455
2345,qwen1.5-7b-chat,human_eval_plus,0.7,-1,53,1100,1097,0.9972727273
2346,qwen1.5-7b-chat,human_eval_plus,0.7,-1,54,1100,313,0.2845454545
2347,qwen1.5-7b-chat,human_eval_plus,0.7,-1,55,1100,193,0.1754545455
2348,qwen1.5-7b-chat,human_eval_plus,0.7,-1,56,1100,782,0.7109090909
2349,qwen1.5-7b-chat,human_eval_plus,0.7,-1,57,1100,113,0.1027272727
2350,qwen1.5-7b-chat,human_eval_plus,0.7,-1,58,1100,835,0.7590909091
2351,qwen1.5-7b-chat,human_eval_plus,0.7,-1,59,1100,190,0.1727272727
2352,qwen1.5-7b-chat,human_eval_plus,0.7,-1,60,1100,992,0.9018181818
2353,qwen1.5-7b-chat,human_eval_plus,0.7,-1,61,1100,877,0.7972727273
2354,qwen1.5-7b-chat,human_eval_plus,0.7,-1,62,1100,455,0.4136363636
2355,qwen1.5-7b-chat,human_eval_plus,0.7,-1,63,1100,606,0.5509090909
2356,qwen1.5-7b-chat,human_eval_plus,0.7,-1,64,1100,0,0.0
2357,qwen1.5-7b-chat,human_eval_plus,0.7,-1,65,1100,9,0.0081818182
2358,qwen1.5-7b-chat,human_eval_plus,0.7,-1,66,1100,734,0.6672727273
2359,qwen1.5-7b-chat,human_eval_plus,0.7,-1,67,1100,248,0.2254545455
2360,qwen1.5-7b-chat,human_eval_plus,0.7,-1,68,1100,618,0.5618181818
2361,qwen1.5-7b-chat,human_eval_plus,0.7,-1,69,1100,242,0.22
2362,qwen1.5-7b-chat,human_eval_plus,0.7,-1,70,1100,90,0.0818181818
2363,qwen1.5-7b-chat,human_eval_plus,0.7,-1,71,1100,842,0.7654545455
2364,qwen1.5-7b-chat,human_eval_plus,0.7,-1,72,1100,991,0.9009090909
2365,qwen1.5-7b-chat,human_eval_plus,0.7,-1,73,1100,58,0.0527272727
2366,qwen1.5-7b-chat,human_eval_plus,0.7,-1,74,1100,1079,0.9809090909
2367,qwen1.5-7b-chat,human_eval_plus,0.7,-1,75,1100,67,0.0609090909
2368,qwen1.5-7b-chat,human_eval_plus,0.7,-1,76,1100,0,0.0
2369,qwen1.5-7b-chat,human_eval_plus,0.7,-1,77,1100,46,0.0418181818
2370,qwen1.5-7b-chat,human_eval_plus,0.7,-1,78,1100,95,0.0863636364
2371,qwen1.5-7b-chat,human_eval_plus,0.7,-1,79,1100,803,0.73
2372,qwen1.5-7b-chat,human_eval_plus,0.7,-1,80,1100,43,0.0390909091
2373,qwen1.5-7b-chat,human_eval_plus,0.7,-1,81,1100,0,0.0
2374,qwen1.5-7b-chat,human_eval_plus,0.7,-1,82,1100,956,0.8690909091
2375,qwen1.5-7b-chat,human_eval_plus,0.7,-1,83,1100,0,0.0
2376,qwen1.5-7b-chat,human_eval_plus,0.7,-1,84,1100,205,0.1863636364
2377,qwen1.5-7b-chat,human_eval_plus,0.7,-1,85,1100,613,0.5572727273
2378,qwen1.5-7b-chat,human_eval_plus,0.7,-1,86,1100,0,0.0
2379,qwen1.5-7b-chat,human_eval_plus,0.7,-1,87,1100,422,0.3836363636
2380,qwen1.5-7b-chat,human_eval_plus,0.7,-1,88,1100,2,0.0018181818
2381,qwen1.5-7b-chat,human_eval_plus,0.7,-1,89,1100,107,0.0972727273
2382,qwen1.5-7b-chat,human_eval_plus,0.7,-1,90,1100,371,0.3372727273
2383,qwen1.5-7b-chat,human_eval_plus,0.7,-1,91,1100,0,0.0
2384,qwen1.5-7b-chat,human_eval_plus,0.7,-1,92,1100,226,0.2054545455
2385,qwen1.5-7b-chat,human_eval_plus,0.7,-1,93,1100,22,0.02
2386,qwen1.5-7b-chat,human_eval_plus,0.7,-1,94,1100,658,0.5981818182
2387,qwen1.5-7b-chat,human_eval_plus,0.7,-1,95,1100,911,0.8281818182
2388,qwen1.5-7b-chat,human_eval_plus,0.7,-1,96,1100,619,0.5627272727
2389,qwen1.5-7b-chat,human_eval_plus,0.7,-1,97,1100,407,0.37
2390,qwen1.5-7b-chat,human_eval_plus,0.7,-1,98,1100,943,0.8572727273
2391,qwen1.5-7b-chat,human_eval_plus,0.7,-1,99,1100,65,0.0590909091
2392,qwen1.5-7b-chat,human_eval_plus,0.7,-1,100,1100,7,0.0063636364
2393,qwen1.5-7b-chat,human_eval_plus,0.7,-1,101,1100,28,0.0254545455
2394,qwen1.5-7b-chat,human_eval_plus,0.7,-1,102,1100,316,0.2872727273
2395,qwen1.5-7b-chat,human_eval_plus,0.7,-1,103,1100,1,0.0009090909
2396,qwen1.5-7b-chat,human_eval_plus,0.7,-1,104,1100,55,0.05
2397,qwen1.5-7b-chat,human_eval_plus,0.7,-1,105,1100,261,0.2372727273
2398,qwen1.5-7b-chat,human_eval_plus,0.7,-1,106,1100,313,0.2845454545
2399,qwen1.5-7b-chat,human_eval_plus,0.7,-1,107,1100,846,0.7690909091
2400,qwen1.5-7b-chat,human_eval_plus,0.7,-1,108,1100,0,0.0
2401,qwen1.5-7b-chat,human_eval_plus,0.7,-1,109,1100,17,0.0154545455
2402,qwen1.5-7b-chat,human_eval_plus,0.7,-1,110,1100,54,0.0490909091
2403,qwen1.5-7b-chat,human_eval_plus,0.7,-1,111,1100,24,0.0218181818
2404,qwen1.5-7b-chat,human_eval_plus,0.7,-1,112,1100,645,0.5863636364
2405,qwen1.5-7b-chat,human_eval_plus,0.7,-1,113,1100,11,0.01
2406,qwen1.5-7b-chat,human_eval_plus,0.7,-1,114,1100,113,0.1027272727
2407,qwen1.5-7b-chat,human_eval_plus,0.7,-1,115,1100,11,0.01
2408,qwen1.5-7b-chat,human_eval_plus,0.7,-1,116,1100,402,0.3654545455
2409,qwen1.5-7b-chat,human_eval_plus,0.7,-1,117,1100,918,0.8345454545
2410,qwen1.5-7b-chat,human_eval_plus,0.7,-1,118,1100,19,0.0172727273
2411,qwen1.5-7b-chat,human_eval_plus,0.7,-1,119,1100,84,0.0763636364
2412,qwen1.5-7b-chat,human_eval_plus,0.7,-1,120,1100,15,0.0136363636
2413,qwen1.5-7b-chat,human_eval_plus,0.7,-1,121,1100,1070,0.9727272727
2414,qwen1.5-7b-chat,human_eval_plus,0.7,-1,122,1100,111,0.1009090909
2415,qwen1.5-7b-chat,human_eval_plus,0.7,-1,123,1100,206,0.1872727273
2416,qwen1.5-7b-chat,human_eval_plus,0.7,-1,124,1100,5,0.0045454545
2417,qwen1.5-7b-chat,human_eval_plus,0.7,-1,125,1100,44,0.04
2418,qwen1.5-7b-chat,human_eval_plus,0.7,-1,126,1100,23,0.0209090909
2419,qwen1.5-7b-chat,human_eval_plus,0.7,-1,127,1100,156,0.1418181818
2420,qwen1.5-7b-chat,human_eval_plus,0.7,-1,128,1100,256,0.2327272727
2421,qwen1.5-7b-chat,human_eval_plus,0.7,-1,129,1100,0,0.0
2422,qwen1.5-7b-chat,human_eval_plus,0.7,-1,130,1100,0,0.0
