,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
420,qwen2-math-72b-instruct,qwen3-4b,164.0,0.6168118466871951,0.6967738359231708,41.86601298705335,-13.1137662347,0.03945362877018456,0.05958388801809633,0.03008167168688603,0.024752667255800616,0.03895640522114411,0.6682784885680931,human_eval_plus
421,qwen2-math-72b-instruct,qwen3-8b,164.0,0.6168118466871951,0.7067184035524391,49.78524675303724,-14.74467532589999,0.04302357392390248,0.04438416098714981,0.03264450833570928,0.02713072522251174,0.04244691008282732,0.5510219136004758,human_eval_plus
422,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.306707317075,0.3790354767158537,58.98733388455175,-11.861818181099999,0.0468312268885671,0.14800580076020603,0.04106370068112845,0.021795360638227686,0.04648941018102632,0.5465064786960427,human_eval_plus
423,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.306707317075,0.2825720620841463,57.55868099177356,3.958181818499998,0.046260632727884346,0.7913664277791806,0.04061527323398464,0.02206567078101606,0.04622222676253725,0.4517751022666093,human_eval_plus
424,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.306707317075,0.36090909090975615,47.66431735603429,-8.889090908899998,0.04209716413593686,0.24296021728332556,0.031135449290042055,0.028015021225944892,0.041883858666351685,0.6064371099900134,human_eval_plus
425,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.306707317075,0.2589800443463415,44.77030413243169,7.827272727500002,0.04079915554961351,0.2912152365458951,0.03652800044694419,0.017787261962320545,0.04062857990095359,0.7266617002343779,human_eval_plus
426,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.306707317075,0.36259977827012185,52.53202479339648,-9.166363636,0.04419449973709471,0.21160856876151612,0.040451828812554366,0.017255572205278107,0.04397846321111926,0.7237650091041388,human_eval_plus
427,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.306707317075,0.4011031042128049,56.44404297537211,-15.480909090600004,0.04581051866592065,0.044046546102150766,0.04137814006130194,0.0182241717055474,0.0452136142028703,0.6846601861765095,human_eval_plus
428,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.306707317075,0.22399667405731705,44.711315702480846,13.564545454900001,0.04077226862706626,0.048766765904474596,0.036572249967047075,0.016826606876527216,0.04025747342580465,0.7224878998793048,human_eval_plus
429,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.306707317075,0.3173558758286585,46.690143801665286,-1.7463636356000016,0.04166474783480708,0.8829959121223965,0.036263393329289836,0.0204994171367656,0.04165644966511071,0.698207471575832,human_eval_plus
430,qwen2.5-coder-0.5b-instruct,qwen1.5-72b-chat,164.0,0.306707317075,0.36907982261219513,52.22511570187575,-10.229090908099991,0.044065211338511635,0.12634707581392135,0.03668938213553157,0.023914651739099513,0.0437952203932059,0.6069174492195838,human_eval_plus
431,qwen2.5-coder-0.5b-instruct,qwen1.5-7b-chat,164.0,0.306707317075,0.3320288248371951,47.1614049589474,-4.152727273,0.04187448888895258,0.5600646295802106,0.03705875451745098,0.01939618278861338,0.041827780160486584,0.7238685346412783,human_eval_plus
432,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.306707317075,0.3530266075390244,50.191419834984345,-7.596363636099998,0.04319872139143888,0.3222363203575469,0.040968341111548776,0.013215232938219917,0.04304703654194596,0.8274667238738991,human_eval_plus
433,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.306707317075,0.21199556540487802,46.1636876035773,15.532727273900004,0.04142918583749137,0.054076031858869555,0.03605033766128362,0.019027704682045368,0.040763714145790185,0.6437549979467192,human_eval_plus
434,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.3530266075390244,0.3790354767158537,60.67495041316069,-4.265454545000001,0.04749641898159564,0.6988834276200058,0.041930973167349055,0.022216627589198866,0.047452977274330205,0.5388384049240321,human_eval_plus
435,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3530266075390244,0.2825720620841463,57.62814049628351,11.554545454600003,0.046288537048781636,0.18485048241641844,0.041491919900178954,0.01976820451883791,0.04596043218793172,0.5749842026078444,human_eval_plus
436,qwen2.5-coder-1.5b-instruct,deepseek_v2_lite_chat,164.0,0.3530266075390244,0.4221008869170732,53.863084297255874,-11.328181817999997,0.04475089867178621,0.16897782228771874,0.03994006455100487,0.019450993567610667,0.04442465427108766,0.7192724710658657,human_eval_plus
437,qwen2.5-coder-1.5b-instruct,google_gemma_3_1b_it,164.0,0.3530266075390244,0.36090909090975615,52.153266115612794,-1.292727272799997,0.044034889175956,0.8898839652765371,0.03227065539502441,0.029954922834829506,0.04403058711469798,0.5370027555034889,human_eval_plus
438,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.3530266075390244,0.2589800443463415,47.971981818225096,15.423636363600004,0.04223281034767427,0.03998605682605215,0.03750031751577035,0.01798346509324024,0.041589407672427636,0.7243941401230465,human_eval_plus
439,qwen2.5-coder-1.5b-instruct,llama-3.2-3B-instruct,164.0,0.3530266075390244,0.4418348115298781,53.45529917364846,-14.5645454545,0.04458117740875758,0.053438810537711046,0.03895369915399607,0.0205426353085326,0.04403851204570159,0.7166567718250064,human_eval_plus
440,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3530266075390244,0.36259977827012185,51.423727272320185,-1.5699999998999985,0.04372581649630907,0.7797679305530743,0.041331942265175996,0.014249868849783702,0.04371942604435559,0.815498242971144,human_eval_plus
441,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3530266075390244,0.4011031042128049,54.10413718980699,-7.884545454500003,0.04485092349890803,0.3408909412200971,0.04223895680606185,0.014607610069092026,0.04469353134397636,0.8017016614801261,human_eval_plus
442,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3530266075390244,0.3173558758286585,46.86405289228384,5.850000000500003,0.04174227108793516,0.4613911821367651,0.03724261930754093,0.018645266407186927,0.041649233513732196,0.756460860881321,human_eval_plus
443,qwen2.5-coder-1.5b-instruct,qwen1.5-14b-chat,164.0,0.3530266075390244,0.44683481152926824,53.11375371933755,-15.384545454399998,0.044438526458741516,0.027008317653722358,0.038244404743381075,0.021412373298717455,0.04383063112093159,0.7093296852306987,human_eval_plus
444,qwen2.5-coder-1.5b-instruct,qwen1.5-32b-chat,164.0,0.3530266075390244,0.415742793787805,53.58928925588493,-10.285454544799997,0.04463701562477338,0.16897782228771874,0.03682412934316655,0.02474798988524424,0.044367550137937646,0.6291483525035255,human_eval_plus
445,qwen2.5-coder-1.5b-instruct,qwen1.5-72b-chat,164.0,0.3530266075390244,0.36907982261219513,51.73604297459194,-2.6327272720000003,0.04385839719041082,0.7797679305530743,0.037657532561477004,0.02244766957140821,0.04384047932910664,0.6609867970403879,human_eval_plus
446,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.3530266075390244,0.3320288248371951,49.293213223106235,3.4436363631000013,0.042810442459842196,0.7754496546815659,0.03801749970101046,0.019614159260992043,0.042779031394269446,0.7190706020860397,human_eval_plus
447,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3530266075390244,0.306707317075,50.191419834984345,7.596363636099998,0.04319872139143888,0.47988766169832786,0.040968341111548776,0.013215232938219917,0.04304703654194596,0.8274667238738991,human_eval_plus
448,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3530266075390244,0.44287694013658535,56.35596033010276,-14.735454546,0.04577476035635783,0.044046546102150766,0.04313266495622442,0.01362629032666233,0.04523386534768393,0.8209058428417731,human_eval_plus
449,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.7484685458530488,0.6637416851487806,36.73065717353335,13.895205155500003,0.03695476979922407,0.028816719655878845,0.025920076587578368,0.02549573375776301,0.03635770633789574,0.6662787805186265,human_eval_plus
450,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.7484685458530488,0.7288096922128049,34.631406102400135,3.224051997000002,0.035883204031807774,0.8641662404406816,0.023778939139891618,0.026829272397315956,0.035850352913019544,0.6127934823037382,human_eval_plus
451,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.7484685458530488,0.7569686411152439,31.686349795338593,-1.3940156230000031,0.03432355462748158,1.0,0.022975976138810594,0.02549059363920808,0.03431713629676039,0.640239530340592,human_eval_plus
452,qwen2.5-coder-14b-instruct,llama-3.1-70B-instruct,164.0,0.7484685458530488,0.7072172949,32.95891481998868,6.765205156299999,0.03500600931031987,0.37708558747544885,0.029400667223318418,0.018725529211757484,0.034857490980228244,0.777241224574047,human_eval_plus
453,qwen2.5-coder-14b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7484685458530488,0.6590435735841462,40.453847195156435,14.665695452100003,0.03878252372088978,0.03847730828420026,0.03104585410313892,0.02216930213296169,0.03814869609902713,0.6876921401665858,human_eval_plus
454,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.7484685458530488,0.7497172949024391,27.668092509749407,-0.20479484410000204,0.032073456196998536,1.0,0.029677827514025992,0.012162386200466935,0.03207330796848973,0.8953021571407144,human_eval_plus
455,qwen2.5-coder-14b-instruct,qwen3-14b,164.0,0.7484685458530488,0.7758030244780488,28.037826361717855,-4.482854494499998,0.03228704677444883,0.34492845088243484,0.02553826769875434,0.01963910219523196,0.032216415878989456,0.756567542551957,human_eval_plus
456,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.7484685458530488,0.7732893746115854,28.59686454065139,-4.070615916400001,0.03260733918283734,0.5715881884098053,0.027797892569603383,0.016933965610458464,0.0325496854455984,0.8020315103440091,human_eval_plus
457,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.7484685458530488,0.6967738359231708,37.004505855699975,8.4779324285,0.03709227376877888,0.3240086000878364,0.026997949322993375,0.025112800144330497,0.036871967654791685,0.6418946541177505,human_eval_plus
458,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.7484685458530488,0.7067184035524391,35.66178953499963,6.847023337300001,0.03641310540251975,0.31050465907901537,0.029826937835612802,0.02063103298614723,0.03626686838872369,0.723143849675296,human_eval_plus
459,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7497172949024391,0.6637416851487806,38.596176858420776,14.099999999600001,0.037881598420608356,0.03355243967962451,0.025407751899929495,0.02728350523124494,0.03728194622483837,0.6160429928021536,human_eval_plus
460,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7497172949024391,0.7288096922128049,34.30401139528749,3.428846841099995,0.0357131868443284,0.8641662404406816,0.023219419306285686,0.02708551029491412,0.03567585038729996,0.6080062063004659,human_eval_plus
461,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7497172949024391,0.7569686411152439,31.511818181631092,-1.189220778900001,0.03422889529711878,1.0,0.02239640519890718,0.025878517835122242,0.03422421147632735,0.6315975050727825,human_eval_plus
462,qwen2.5-coder-32b-instruct,llama-3.1-70B-instruct,164.0,0.7497172949024391,0.7072172949,32.627041321683045,6.970000000400001,0.03482932023810083,0.37708558747544885,0.028950003790651782,0.019077869620478274,0.034670849841541534,0.7708218595951923,human_eval_plus
463,qwen2.5-coder-32b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7497172949024391,0.6590435735841462,41.09768539217074,14.870490296199995,0.039089924676189484,0.05958388801809633,0.03061941448322992,0.02324524050379019,0.03844333166330512,0.6600261518846282,human_eval_plus
464,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7497172949024391,0.7484685458530488,27.668092509749407,0.20479484410000204,0.032073456196998536,1.0,0.029677827514025992,0.012162386200466935,0.03207330796848973,0.8953021571407143,human_eval_plus
465,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7497172949024391,0.7758030244780488,27.825101525433915,-4.278059650399996,0.03216433159344117,0.44206833839416504,0.025018125496441217,0.02011189809329016,0.03209976710617337,0.7469582142749679,human_eval_plus
466,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7497172949024391,0.7732893746115854,27.521130198471255,-3.865821072300001,0.03198816182541193,0.44206833839416504,0.027320803751237875,0.016535661844531875,0.031935159781193524,0.8137815994895737,human_eval_plus
467,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7497172949024391,0.6967738359231708,36.690533883942656,8.682727272599996,0.03693458023291731,0.24298495403490966,0.02650646626673124,0.02538658975846946,0.03670247530500072,0.6368312655831028,human_eval_plus
468,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7497172949024391,0.7067184035524391,33.31215371806083,7.051818181400005,0.0351930987314518,0.296206368599087,0.02938281312182265,0.019076967329311228,0.03503256184516858,0.7663640258171442,human_eval_plus
469,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.44287694013658535,0.4994345898030488,66.97785785123051,-9.275454545299997,0.049902439714028,0.2678116648465871,0.0447105981239881,0.021718913957461394,0.04970662740617573,0.5419779397261768,human_eval_plus
470,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_8b,164.0,0.44287694013658535,0.3790354767158537,64.3444727272571,10.470000001000006,0.04891158934800858,0.26043547657665356,0.04322324983643641,0.022343728851306567,0.04865687562311939,0.5342854843223498,human_eval_plus
471,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.44287694013658535,0.5191962305969512,66.7579471073349,-12.516363635500007,0.04982044914499647,0.17528579444303533,0.044348027942031805,0.02190464583367399,0.049462724262275784,0.5474097972756821,human_eval_plus
472,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.44287694013658535,0.4221008869170732,60.08474710704053,3.4072727279999953,0.047264848563077826,0.8974218269914307,0.04129469181384564,0.02293648533926593,0.04723699748839728,0.6024235338282948,human_eval_plus
473,qwen2.5-coder-3b-instruct,google_codegemma_1.1_7b_it,164.0,0.44287694013658535,0.4741297117481707,58.19504132183486,-5.1254545443000055,0.046515655175987,0.5118423084381691,0.038788664722811186,0.02555758125842838,0.046451592768815005,0.6013259700239253,human_eval_plus
474,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.44287694013658535,0.36090909090975615,60.310264462681175,13.442727273200006,0.04735346556820524,0.1550019040032606,0.03393284567033057,0.03240285219703688,0.046918896468155454,0.4420819022325418,human_eval_plus
475,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.44287694013658535,0.4418348115298781,60.97248760319294,0.17090909149999334,0.047612732783791405,1.0,0.04034146122095837,0.025288974031227426,0.047612663241979894,0.5541434993201569,human_eval_plus
476,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.44287694013658535,0.36259977827012185,58.25320826408828,13.165454546100001,0.04653889596775361,0.14800580076020603,0.04264237642385677,0.01755566319886395,0.046114786971489324,0.7196103741342619,human_eval_plus
477,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.44287694013658535,0.4011031042128049,56.57147603267015,6.8509090915,0.04586220244766182,0.5044037600228255,0.04352208965257083,0.014090023289836355,0.04574604949101665,0.8158065327040365,human_eval_plus
478,qwen2.5-coder-3b-instruct,qwen1.5-14b-chat,164.0,0.44287694013658535,0.44683481152926824,58.106601652856895,-0.6490909083999981,0.046480296550925324,0.8956832138895906,0.0396569957238014,0.024241393129948063,0.04647926904242682,0.6159537130087348,human_eval_plus
479,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.44287694013658535,0.415742793787805,55.32874545412327,4.450000001200003,0.045355667561420815,0.7877061896700431,0.03828915404581713,0.02421957597853983,0.045306149451532274,0.647255060214895,human_eval_plus
480,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.44287694013658535,0.36907982261219513,56.119404958595766,12.102727273999992,0.04567858905292168,0.1408954235984807,0.03909133630717624,0.022917100989486593,0.045313641346101094,0.6453924634948757,human_eval_plus
481,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.44287694013658535,0.48400221729634146,62.22501652883474,-6.744545454199997,0.048099289615773345,0.37415171240479483,0.04414376848821192,0.018829674211837896,0.047991967320217294,0.6717614009352926,human_eval_plus
482,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.44287694013658535,0.5009478935695122,57.94651570149866,-9.523636363000001,0.04641622487657502,0.2892437471090205,0.04349246060292854,0.015566290184290307,0.046194193568010515,0.7899247627725268,human_eval_plus
483,qwen2.5-coder-3b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.44287694013658535,0.3530266075390244,56.35596033010276,14.735454546,0.04577476035635783,0.08142681460950618,0.04313266495622442,0.01362629032666233,0.04523386534768393,0.8209058428417733,human_eval_plus
484,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.44287694013658535,0.4739966740567073,57.402428098674626,-5.103636362899998,0.04619779885209685,0.5966417603730826,0.044540556002137306,0.012019583230016765,0.04613384343410844,0.8612085029622649,human_eval_plus
485,qwen2.5-coder-3b-instruct,qwen3-1.7b,164.0,0.44287694013658535,0.4984645232810975,61.78893884240462,-9.1163636357,0.04793045153350844,0.30567741986311836,0.037489255724022404,0.02954729347437601,0.04773349815802368,0.4954999173351806,human_eval_plus
486,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4739966740567073,0.4994345898030488,66.93380165330507,-4.171818182399999,0.049886024786164655,0.7122308826373509,0.04486010601521507,0.021731099867033317,0.04984646239330641,0.54253391379455,human_eval_plus
487,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.4739966740567073,0.3790354767158537,66.22881322305113,15.5736363639,0.04962261402814982,0.10885696440971612,0.04337788438265018,0.022929837042306847,0.0490654489462933,0.5105618415239762,human_eval_plus
488,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4739966740567073,0.5191962305969512,67.85104628111536,-7.412727272600009,0.05022667471973995,0.46381761789686937,0.04449875402119479,0.023024387666789863,0.050102510285108724,0.5010339604531369,human_eval_plus
489,qwen2.5-coder-7b-instruct,deepseek_v2_lite_chat,164.0,0.4739966740567073,0.4221008869170732,59.24247107437311,8.510909090899993,0.046932396874146125,0.43499280512215344,0.04145652058593504,0.02162371365804047,0.046757118083314134,0.6491583112456342,human_eval_plus
490,qwen2.5-coder-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.4739966740567073,0.4741297117481707,56.80368264455954,-0.02181818140000047,0.0459562304067412,1.0,0.038960903968853475,0.02437258638729922,0.0459562292325707,0.6425399043124119,human_eval_plus
491,qwen2.5-coder-7b-instruct,google_gemma_2_9b_it,164.0,0.4739966740567073,0.552289356984756,57.22989752046158,-12.840000000200007,0.04612831981303735,0.11116111910399346,0.03478599431301818,0.02967119814573876,0.04572138886504898,0.5700655689240933,human_eval_plus
492,qwen2.5-coder-7b-instruct,llama-3.1-8B-instruct,164.0,0.4739966740567073,0.5484645232810976,56.71291735518609,-12.212727272799992,0.04591949952972872,0.1408954235984807,0.039529730039774016,0.022631550898943607,0.04554982604916167,0.680095164645421,human_eval_plus
493,qwen2.5-coder-7b-instruct,llama-3.2-3B-instruct,164.0,0.4739966740567073,0.4418348115298781,59.37719008266009,5.274545454399998,0.04698572935200845,0.6029232012571504,0.040507098396869334,0.023675441160630334,0.046918562794315465,0.6135783788560544,human_eval_plus
494,qwen2.5-coder-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4739966740567073,0.4011031042128049,57.862552065654484,11.954545454400005,0.04638258447772907,0.18485048241641844,0.043675666163413916,0.014538951313791262,0.0460319988716846,0.8042192288266515,human_eval_plus
495,qwen2.5-coder-7b-instruct,qwen1.5-14b-chat,164.0,0.4739966740567073,0.44683481152926824,59.500748760558324,4.454545454499996,0.04703459051863573,0.794843653982861,0.03982547974512258,0.024933617676229362,0.04698674416634489,0.5916927604965855,human_eval_plus
496,qwen2.5-coder-7b-instruct,qwen1.5-32b-chat,164.0,0.4739966740567073,0.415742793787805,56.52432727218472,9.553636364099997,0.045843086836024595,0.2288055412343561,0.03846363015415836,0.02452438794402967,0.045616843913900355,0.6371400175598375,human_eval_plus
497,qwen2.5-coder-7b-instruct,qwen2-72b-instruct,164.0,0.4739966740567073,0.48400221729634146,61.37999173580718,-1.6409090912999993,0.04777157552987709,0.7981526273057179,0.04429518961955596,0.017873141102911255,0.04776518602828836,0.7049263679939444,human_eval_plus
498,qwen2.5-coder-7b-instruct,qwen2-7b-instruct,164.0,0.4739966740567073,0.5009478935695122,58.34224628058536,-4.4200000001,0.046574448934979536,0.5118423084381691,0.04364614136884104,0.016117213239741843,0.04652687630826044,0.774845661391093,human_eval_plus
499,qwen2.5-coder-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.4739966740567073,0.44287694013658535,57.402428098674626,5.103636362899998,0.04619779885209685,0.5966417603730826,0.044540556002137306,0.012019583230016765,0.04613384343410844,0.8612085029622649,human_eval_plus
500,qwen2.5-coder-7b-instruct,qwen3-1.7b,164.0,0.4739966740567073,0.4984645232810975,61.2094595043385,-4.012727272799996,0.04770516741017737,0.6089207154048286,0.03766743715509077,0.029211242947643743,0.047666891406708906,0.5089455881255649,human_eval_plus
501,qwen3-0.6b,deepseek_r1_distill_qwen_7b,164.0,0.21199556540487802,0.2825720620841463,50.189494214704325,-11.574545455400003,0.04319789271263159,0.11892045255943628,0.03664425315193656,0.022201000859015222,0.04284490317651806,0.4644502246219215,human_eval_plus
502,qwen3-0.6b,google_gemma_2b_it,164.0,0.21199556540487802,0.13700110864390241,28.420737189545903,12.299090908799998,0.03250677021275497,0.03569813817739487,0.02637880305761676,0.01807083695551613,0.03197493391745131,0.6871188484016448,human_eval_plus
503,qwen3-0.6b,google_gemma_7b_it,164.0,0.21199556540487802,0.20398558758109753,32.65098842933866,1.3136363631000023,0.03484209964531459,1.0,0.028469110790482307,0.02007711185747489,0.03483648503707449,0.6691289973010395,human_eval_plus
504,qwen3-0.6b,llama-3.2-1B-instruct,164.0,0.21199556540487802,0.2589800443463415,36.43775702482716,-7.705454546399999,0.036807131241150405,0.24298495403490966,0.03205457355579604,0.017714643855064247,0.03662382138384394,0.7335039407596503,human_eval_plus
505,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.1,164.0,0.21199556540487802,0.22399667405731705,34.25251570188703,-1.9681818190000016,0.03568637123372194,0.8641662404406816,0.032104989282729236,0.015553409399776473,0.035674064539959756,0.7691266335262734,human_eval_plus
506,qwen3-0.6b,qwen2-1.5b-instruct,164.0,0.21199556540487802,0.13961570381341465,40.198774702854514,11.870297301,0.03866006320697633,0.0806904677519924,0.03291868747615813,0.019468341713233278,0.038244690013336344,0.5236539753274898,human_eval_plus
507,qwen3-0.6b,qwen2.5-coder-0.5b-instruct,164.0,0.21199556540487802,0.306707317075,46.1636876035773,-15.532727273900004,0.04142918583749137,0.02589608179323477,0.03605033766128362,0.019027704682045368,0.040763714145790185,0.6437549979467192,human_eval_plus
508,qwen3-1.7b,deepseek_r1_distill_llama_70b,164.0,0.4984645232810975,0.4994345898030488,65.95755537227498,-0.15909090960000327,0.049520888403993255,1.0,0.0378683545649656,0.03191081905687705,0.049520830468992534,0.3971857387049822,human_eval_plus
509,qwen3-1.7b,deepseek_r1_distill_qwen_14b,164.0,0.4984645232810975,0.5191962305969512,63.07343305792658,-3.399999999800002,0.048426088011232445,0.6146550157654618,0.03743958166433509,0.030671533555965018,0.04839902112517468,0.4556258894450361,human_eval_plus
510,qwen3-1.7b,deepseek_v2_lite_chat,164.0,0.4984645232810975,0.4221008869170732,51.41889256216508,12.5236363637,0.043723760960573475,0.16077960181198847,0.03376723655932882,0.027129018787533113,0.043315238949219674,0.6168191059410314,human_eval_plus
511,qwen3-1.7b,google_codegemma_1.1_7b_it,164.0,0.4984645232810975,0.4741297117481707,48.572375206592056,3.9909090914000025,0.04249627096641731,0.6654658120766188,0.030651838506553557,0.029373235605716617,0.04245376513079585,0.5908643343912539,human_eval_plus
512,qwen3-1.7b,google_gemma_2_9b_it,164.0,0.4984645232810975,0.552289356984756,50.13582479360393,-8.8272727274,0.043174790009056704,0.20263875106454066,0.025132619563168306,0.034853243819422376,0.04296972388604626,0.4955382826935759,human_eval_plus
513,qwen3-1.7b,llama-3.1-8B-instruct,164.0,0.4984645232810975,0.5484645232810976,47.80664297456757,-8.199999999999996,0.042159968338998,0.24296021728332556,0.03137168664224206,0.02789330215530712,0.041978792597051784,0.6223709617947322,human_eval_plus
514,qwen3-1.7b,llama-3.2-3B-instruct,164.0,0.4984645232810975,0.4418348115298781,49.168163636580545,9.287272727200005,0.04275610609885605,0.2528697301676033,0.03259460363764638,0.027315233959539418,0.04252681733400286,0.6252147243125863,human_eval_plus
515,qwen3-1.7b,mistralai_ministral_8b_instruct_2410,164.0,0.4984645232810975,0.4011031042128049,57.252628098872805,15.967272727199997,0.046137479529753764,0.06273668035582848,0.036457468104348606,0.027234532431466667,0.045506776828734045,0.5860761437468416,human_eval_plus
516,qwen3-1.7b,qwen1.5-14b-chat,164.0,0.4984645232810975,0.44683481152926824,48.27841487609403,8.4672727273,0.042367481958654106,0.31232680747326935,0.03174353481719995,0.02776864600279738,0.04217522618219682,0.6215870347163649,human_eval_plus
517,qwen3-1.7b,qwen1.5-32b-chat,164.0,0.4984645232810975,0.415742793787805,49.32182479337939,13.566363636900004,0.04282286502487723,0.08543313315739454,0.030017228559570532,0.02985027391613719,0.0423328815847199,0.5772956393849119,human_eval_plus
518,qwen3-1.7b,qwen2-72b-instruct,164.0,0.4984645232810975,0.48400221729634146,63.20117024782884,2.371818181499993,0.04847509980090291,1.0,0.037197405678273246,0.031063048080634714,0.04846194326741199,0.44447924182130377,human_eval_plus
519,qwen3-1.7b,qwen2-7b-instruct,164.0,0.4984645232810975,0.5009478935695122,57.13652066062153,-0.4072727273000005,0.046090672741832185,1.0,0.036422092500987276,0.028244356732013556,0.04609026480023426,0.5595412593076183,human_eval_plus
520,qwen3-1.7b,qwen2.5-coder-3b-instruct,164.0,0.4984645232810975,0.44287694013658535,61.78893884240462,9.1163636357,0.04793045153350844,0.30567741986311836,0.037489255724022404,0.02954729347437601,0.04773349815802368,0.4954999173351807,human_eval_plus
521,qwen3-1.7b,qwen2.5-coder-7b-instruct,164.0,0.4984645232810975,0.4739966740567073,61.2094595043385,4.012727272799996,0.04770516741017737,0.7981526273057179,0.03766743715509077,0.029211242947643743,0.047666891406708906,0.5089455881255649,human_eval_plus
522,qwen3-14b,google_gemma_3_12b_it,164.0,0.7758030244780488,0.7288096922128049,33.32954672588809,7.706906491500002,0.035202285077795686,0.296206368599087,0.01762302766331805,0.03025167896101837,0.03501050105300686,0.5356858553220863,human_eval_plus
523,qwen3-14b,google_gemma_3_27b_it,164.0,0.7758030244780488,0.7569686411152439,28.5118495969183,3.0888388714999984,0.03255883431168123,0.8505540192127228,0.016523578212197184,0.028015817721890164,0.03252560037202653,0.5917106161654749,human_eval_plus
524,qwen3-14b,llama-3.1-70B-instruct,164.0,0.7758030244780488,0.7072172949,31.659518072881536,11.248059650799998,0.03430901910752942,0.07075554598122835,0.024688709779567535,0.023214078932336644,0.033888432410727844,0.6855317891594955,human_eval_plus
