,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
442,20250605_atlassian-rovo-dev,20231010_rag_gpt35,961.0,959.0,2294.0,0.4197907585004359,0.0017436791630340018,0.027963576765409746,0.013513513513513514,0.010316600211307958,0.0,0.01031660021130796,9.871411007122595e-287,swebench-test
443,20250605_atlassian-rovo-dev,20231010_rag_swellama13b,949.0,947.0,2294.0,0.4197907585004359,0.006974716652136007,0.08791445562605081,0.013428876896904415,0.010297890800339183,0.0,0.010297890800339183,3.9928934003030604e-283,swebench-test
444,20250605_atlassian-rovo-dev,20231010_rag_swellama7b,951.0,947.0,2294.0,0.4197907585004359,0.006974716652136007,0.0773010590779944,0.013443020004454468,0.010316327208055212,0.0,0.010316327208055212,4.7565552783394434e-281,swebench-test
445,20250605_atlassian-rovo-dev,20240402_rag_claude3opus,902.0,876.0,2294.0,0.4197907585004359,0.03792502179598954,0.1733042528357018,0.01309211631881535,0.010384462321841606,0.0,0.010384462321841606,2.3122323819957526e-243,swebench-test
446,20250605_atlassian-rovo-dev,20240402_rag_gpt4,943.0,933.0,2294.0,0.4197907585004359,0.013077593722755012,0.09645703008051275,0.013386357918730678,0.010348267743160092,0.0,0.010348267743160094,1.662741456276683e-271,swebench-test
447,20250605_atlassian-rovo-dev,20240402_sweagent_claude3opus,780.0,750.0,2294.0,0.4197907585004359,0.0928509154315606,0.3304711182831966,0.01217457719596246,0.010080923134774326,0.0,0.010080923134774326,5.155864825695085e-204,swebench-test
448,20250605_atlassian-rovo-dev,20240402_sweagent_gpt4,729.0,677.0,2294.0,0.4197907585004359,0.12467306015693112,0.3741689575879375,0.011769834350479512,0.010028100700343235,0.0,0.010028100700343235,3.13230565574944e-172,swebench-test
449,20250605_atlassian-rovo-dev,20240509_amazon-q-developer-agent-20240430-dev,716.0,646.0,2294.0,0.4197907585004359,0.13818657367044465,0.3811796987548753,0.011664418622719835,0.010074215736127956,0.0,0.010074215736127956,2.124598226027851e-156,swebench-test
450,20250605_atlassian-rovo-dev,20240615_appmap-navie_gpt4o,686.0,628.0,2294.0,0.4197907585004359,0.14603312990409764,0.41362673228007363,0.011417437535927458,0.009883756306666663,0.0,0.009883756306666665,7.247512543911796e-156,swebench-test
451,20250605_atlassian-rovo-dev,20240617_factory_code_droid,617.0,521.0,2294.0,0.4197907585004359,0.1926765475152572,0.4668385297993305,0.010828022971555554,0.009734524213749719,0.0,0.009734524213749717,4.248629290585447e-114,swebench-test
452,20250605_atlassian-rovo-dev,20240620_sweagent_claude3.5sonnet,615.0,547.0,2294.0,0.4197907585004359,0.18134263295553618,0.4753751996778529,0.010810459256876412,0.009595869741880581,0.0,0.009595869741880581,1.385816418657642e-129,swebench-test
453,20250605_atlassian-rovo-dev,20240628_autocoderover-v20240620,621.0,531.0,2294.0,0.4197907585004359,0.18831734960767219,0.4646105561189637,0.010863065208698442,0.009728804136174647,0.0,0.009728804136174647,1.9878912790396226e-118,swebench-test
454,20250605_atlassian-rovo-dev,20240721_amazon-q-developer-agent-20240719-dev,618.0,510.0,2294.0,0.4197907585004359,0.1974716652136007,0.4633595190884941,0.01083679415401574,0.009792366016044598,0.0,0.009792366016044598,4.1890399346091526e-108,swebench-test
455,20250605_atlassian-rovo-dev,20240728_sweagent_gpt4o,732.0,688.0,2294.0,0.4197907585004359,0.11987794245858761,0.3740598892021132,0.011794027252370255,0.009994453335506618,0.0,0.009994453335506618,6.176838952689883e-179,swebench-test
456,20250605_atlassian-rovo-dev,20240820_honeycomb,559.0,457.0,2294.0,0.4197907585004359,0.22057541412380122,0.5167705292554728,0.010306530442490748,0.00942996969818435,0.0,0.00942996969818435,9.47410401651279e-96,swebench-test
457,20250605_atlassian-rovo-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,441.0,289.0,2294.0,0.4197907585004359,0.2938099389712293,0.6109398775173701,0.009154315605928508,0.008768291650229874,0.0,0.008768291650229874,2.3291118192868452e-46,swebench-test
458,20250605_atlassian-rovo-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,496.0,392.0,2294.0,0.4197907585004359,0.24891020052310375,0.5705591463558782,0.009708394704149996,0.009029064064087518,0.0,0.009029064064087518,1.2557696724503247e-78,swebench-test
459,20250605_atlassian-rovo-dev,20250131_amazon-q-developer-agent-20241202-dev,409.0,275.0,2294.0,0.4197907585004359,0.2999128160418483,0.6403286125173072,0.008815932177923575,0.008453175642087005,0.0,0.008453175642087007,1.624627731447856e-45,swebench-test
460,20250605_atlassian-rovo-dev,20250227_sweagent-claude-3-7-20250219,371.0,187.0,2294.0,0.4197907585004359,0.33827375762859635,0.6688079809439142,0.008396408144837934,0.00822210273487584,0.0,0.008222102734875837,5.2069774957964115e-23,swebench-test
461,20250605_atlassian-rovo-dev,20250522_amazon-q-developer-agent-20250405-dev,292.0,112.0,2294.0,0.4197907585004359,0.3709677419354839,0.7382687854888768,0.007449000649797324,0.007378923659025631,0.0,0.007378923659025633,4.8179532748410196e-11,swebench-test
