,example_id,min_elo,num_solved,models,acc,tau,example_link
109,django__django-14672,973.9346218527164,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6278853871985323,django__django-14672
110,sympy__sympy-14038,1010.9066975709587,5,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5650068464831998,sympy__sympy-14038
111,sphinx-doc__sphinx-8474,,0,[],0.0,,sphinx-doc__sphinx-8474
112,scikit-learn__scikit-learn-12486,1029.123806360468,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.15827747734396239,scikit-learn__scikit-learn-12486
113,sympy__sympy-12454,,0,[],0.0,,sympy__sympy-12454
114,sympy__sympy-11796,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.3504472845275543,sympy__sympy-11796
115,scikit-learn__scikit-learn-25969,,0,[],0.0,,scikit-learn__scikit-learn-25969
116,sphinx-doc__sphinx-7440,1009.2129336389864,4,"['20240617_factory_code_droid' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.48179415092416217,sphinx-doc__sphinx-7440
117,sympy__sympy-23824,983.5068901240118,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5056205829602306,sympy__sympy-23824
118,django__django-11559,1047.3395185762017,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.2158329236508578,django__django-11559
119,django__django-13325,989.977238144108,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5898906801202691,django__django-13325
120,sympy__sympy-12236,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-12236
121,matplotlib__matplotlib-19743,,0,[],0.0,,matplotlib__matplotlib-19743
122,sympy__sympy-17273,,0,[],0.0,,sympy__sympy-17273
123,scikit-learn__scikit-learn-10428,,0,[],0.0,,scikit-learn__scikit-learn-10428
124,django__django-16599,,0,[],0.0,,django__django-16599
125,django__django-9703,,0,[],0.0,,django__django-9703
126,matplotlib__matplotlib-22865,985.202363533873,3,"['20240402_sweagent_gpt4' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.25327752406258,matplotlib__matplotlib-22865
127,sphinx-doc__sphinx-9386,,0,[],0.0,,sphinx-doc__sphinx-9386
128,django__django-14430,,0,[],0.0,,django__django-14430
129,scikit-learn__scikit-learn-25694,,0,[],0.0,,scikit-learn__scikit-learn-25694
130,scikit-learn__scikit-learn-14430,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,scikit-learn__scikit-learn-14430
131,django__django-16662,983.5068901240118,13,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6644612349965049,django__django-16662
132,django__django-16256,,0,[],0.0,,django__django-16256
133,sympy__sympy-17318,989.977238144108,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.18181818181818182,0.04662524041201569,sympy__sympy-17318
134,scikit-learn__scikit-learn-25672,,0,[],0.0,,scikit-learn__scikit-learn-25672
135,matplotlib__matplotlib-24971,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,matplotlib__matplotlib-24971
136,django__django-14374,,0,[],0.0,,django__django-14374
137,django__django-11356,1029.123806360468,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.15827747734396239,django__django-11356
138,astropy__astropy-8251,,0,[],0.0,,astropy__astropy-8251
139,mwaskom__seaborn-2848,,0,[],0.0,,mwaskom__seaborn-2848
140,pytest-dev__pytest-5808,947.767730306875,17,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.5793108172802428,pytest-dev__pytest-5808
141,django__django-16493,989.977238144108,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.7132290320604686,django__django-16493
142,django__django-9296,947.767730306875,17,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.5650068464831998,django__django-9296
143,pytest-dev__pytest-7122,,0,[],0.0,,pytest-dev__pytest-7122
144,django__django-15318,,0,[],0.0,,django__django-15318
145,django__django-16511,985.202363533873,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6174198978160551,django__django-16511
146,django__django-13417,983.5068901240118,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6413973695759019,django__django-13417
147,astropy__astropy-8292,973.9346218527164,8,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.4236780683373428,astropy__astropy-8292
148,django__django-12453,973.9346218527164,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.637054557566909,django__django-12453
149,django__django-12517,989.977238144108,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.3231471858729469,django__django-12517
150,pytest-dev__pytest-10051,1009.2129336389864,2,['20240617_factory_code_droid' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.2710687382741972,pytest-dev__pytest-10051
151,pytest-dev__pytest-8463,,0,[],0.0,,pytest-dev__pytest-8463
152,django__django-15620,,0,[],0.0,,django__django-15620
153,astropy__astropy-8872,989.977238144108,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.18181818181818182,0.09325048082403138,astropy__astropy-8872
154,matplotlib__matplotlib-23573,,0,[],0.0,,matplotlib__matplotlib-23573
155,scikit-learn__scikit-learn-11574,,0,[],0.0,,scikit-learn__scikit-learn-11574
156,django__django-11057,,0,[],0.0,,django__django-11057
157,django__django-12669,,0,[],0.0,,django__django-12669
158,mwaskom__seaborn-3190,945.4081942560488,8,"['20240402_rag_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.36363636363636365,0.2118390341686714,mwaskom__seaborn-3190
159,pylint-dev__pylint-6517,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.31277162108561213,pylint-dev__pylint-6517
160,django__django-16819,1005.2110608273842,7,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5855754013998861,django__django-16819
161,django__django-10554,,0,[],0.0,,django__django-10554
162,pytest-dev__pytest-10482,,0,[],0.0,,pytest-dev__pytest-10482
163,scikit-learn__scikit-learn-25570,983.5068901240118,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.3738335897094201,scikit-learn__scikit-learn-25570
164,django__django-12313,,0,[],0.0,,django__django-12313
165,django__django-14518,,0,[],0.0,,django__django-14518
166,django__django-14727,,0,[],0.0,,django__django-14727
167,scikit-learn__scikit-learn-11496,,0,[],0.0,,scikit-learn__scikit-learn-11496
168,astropy__astropy-12842,,0,[],0.0,,astropy__astropy-12842
169,mwaskom__seaborn-3394,,0,[],0.0,,mwaskom__seaborn-3394
170,pytest-dev__pytest-7466,989.977238144108,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.36363636363636365,0.5233670255931882,pytest-dev__pytest-7466
171,sympy__sympy-16840,,0,[],0.0,,sympy__sympy-16840
172,django__django-13447,945.4081942560488,14,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.4984447862792268,django__django-13447
173,matplotlib__matplotlib-24637,985.202363533873,5,"['20240402_sweagent_gpt4' '20240721_amazon-q-developer-agent-20240719-dev'
 '20240820_honeycomb' '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.36475125532459735,matplotlib__matplotlib-24637
174,astropy__astropy-14590,,0,[],0.0,,astropy__astropy-14590
175,pytest-dev__pytest-10988,,0,[],0.0,,pytest-dev__pytest-10988
176,matplotlib__matplotlib-20859,992.748035380527,9,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.5913095394005594,matplotlib__matplotlib-20859
177,sympy__sympy-13001,1007.6735230357062,2,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.20851441405707474,sympy__sympy-13001
178,pylint-dev__pylint-6937,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219']",0.22727272727272727,0.4076631677157264,pylint-dev__pylint-6937
179,django__django-11829,,0,[],0.0,,django__django-11829
180,astropy__astropy-12544,,0,[],0.0,,astropy__astropy-12544
181,django__django-14387,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-14387
182,django__django-15277,983.5068901240118,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6604393418199755,django__django-15277
183,sympy__sympy-13865,973.9346218527164,10,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.46950482703449986,sympy__sympy-13865
184,django__django-12039,989.977238144108,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.4236780683373428,django__django-12039
185,sympy__sympy-17394,,0,[],0.0,,sympy__sympy-17394
186,pydata__xarray-5362,,0,[],0.0,,pydata__xarray-5362
187,sphinx-doc__sphinx-9654,,0,[],0.0,,sphinx-doc__sphinx-9654
188,django__django-8119,,0,[],0.0,,django__django-8119
189,sympy__sympy-11862,,0,[],0.0,,sympy__sympy-11862
190,sphinx-doc__sphinx-8593,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5284193913361779,sphinx-doc__sphinx-8593
191,sphinx-doc__sphinx-8627,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,sphinx-doc__sphinx-8627
192,sphinx-doc__sphinx-7854,989.977238144108,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.48261708906584017,sphinx-doc__sphinx-7854
193,django__django-11119,945.4081942560488,17,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.5793108172802428,django__django-11119
